% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.888342353e+07 +1.888342353e+07 +1.888321365e+07 +1.888321365e+07 +1.9448e+00 +3.7752e+00 +3.5736e+00 +2.9274e+00 -6.5850e-02 +1.1688e+00 -1.6452e+00 -3.8421e+00 +1.9613e+00 -3.6808e+00 +8.5400e-01 +5.7286e-01 -1.0850e+00 +2.2746e+00 -3.0882e+00 -1.5242e+00 -2.7961e+00 -2.2600e-02 +2.9662e+00 +3.6428e+00
3 +1.561770146e+07 +1.561770146e+07 +1.561749158e+07 +1.561749158e+07 -2.7099e+00 -1.5467e+00 -3.6661e-01 -3.9942e+00 -2.1747e+00 +2.8451e+00 -1.7186e+00 +3.1435e+00 +3.4285e+00 +3.4835e+00 -3.1082e-01 +2.4178e+00 +1.3479e+00 +3.4971e+00 -2.3177e+00 +1.4887e+00 -1.4354e+00 -2.9412e+00 +1.1763e+00 +2.2233e+00
5 +4.314631238e+06 +4.314631238e+06 +4.314421358e+06 +4.314421358e+06 -5.7764e-01 +3.4590e+00 -2.0053e+00 +1.2136e+00 -2.9663e+00 +1.8847e+00 +1.2963e+00 -6.3473e-01 +1.2429e+00 -3.8021e-01 +1.5007e+00 -3.7915e+00 +2.3987e+00 +2.7078e+00 +3.8800e+00 +1.5588e-01 -3.9364e+00 +3.4608e+00 -3.6342e+00 +7.9178e-01
21 +2.627838407e+06 +2.627838407e+06 +2.627628527e+06 +2.627628527e+06 +9.1306e-01 +3.7885e+00 -2.4003e+00 +1.4063e+00 -1.8527e+00 +2.6442e+00 -1.5200e+00 +9.8408e-01 +2.5659e+00 +1.9518e-01 -8.3757e-01 +3.5348e+00 +3.0295e+00 -3.4107e+00 -3.7728e+00 -3.3282e+00 -1.2816e+00 +2.3749e+00 -1.1083e+00 +2.9432e+00
129 +1.047791875e+06 +1.047791875e+06 +1.047581995e+06 +1.047581995e+06 -3.0127e+00 -9.8146e-01 +1.7039e+00 +9.3443e-02 +3.2356e+00 -2.8981e+00 -1.6549e+00 -1.4906e+00 +3.1687e+00 +1.8099e+00 -1.3099e+00 +6.9710e-01 +4.8622e-01 -3.2304e+00 +3.2390e+00 -2.7436e+00 -3.3093e+00 +3.5630e+00 -1.8575e+00 +1.6961e+00
937 +8.578525048e+05 +8.578525048e+05 +8.576426248e+05 +8.576426248e+05 +6.1240e-01 -1.5137e+00 +1.4564e+00 -2.0686e+00 -4.3457e-02 -3.7904e+00 -2.3512e+00 +6.6952e-02 -3.3307e+00 -1.3585e+00 -1.6576e-01 +1.8649e+00 +2.4263e+00 -3.7516e+00 +4.1212e-01 -3.3548e+00 -3.5206e+00 +1.8976e+00 -1.5630e+00 +1.8521e+00
14564 +5.586091598e+05 +5.586091598e+05 +5.583992798e+05 +5.583992798e+05 +6.1240e-01 +3.1514e+00 -2.5458e+00 -2.0686e+00 -4.3457e-02 -2.1338e+00 +2.9075e+00 +6.6952e-02 -3.3307e+00 -1.3585e+00 -1.6576e-01 +1.8649e+00 +2.9190e+00 +7.4262e-01 +4.1212e-01 -3.3548e+00 -3.5206e+00 +2.4754e+00 -1.5630e+00 +1.8521e+00
21102 +3.869940320e+05 +3.869940320e+05 +3.867841520e+05 +3.867841520e+05 -7.2022e-01 +1.2909e+00 +2.6574e+00 -1.3583e+00 +1.4444e+00 +3.1822e+00 -3.9101e+00 +6.9608e-01 -6.5176e-01 -1.8521e-01 +8.1363e-01 -3.1589e+00 +1.3833e+00 +2.3333e-03 -3.7014e+00 -3.3858e+00 -3.5141e+00 +3.4265e+00 -2.0297e+00 +2.0084e+00
34137 +2.491494163e+05 +2.491494163e+05 +2.489395363e+05 +2.489395363e+05 -7.2022e-01 -5.3739e+00 +3.4260e-01 -1.1538e+00 +7.4000e-01 +1.3071e+00 -3.9101e+00 +3.3480e+00 +2.0095e+00 -2.8622e+00 +8.1363e-01 +2.3889e-01 +1.3833e+00 -2.0456e+00 -2.8505e+00 -3.3858e+00 -3.5141e+00 +2.7735e+00 -2.0297e+00 +2.0084e+00
59798 +1.478454800e+05 +1.478454800e+05 +1.476356000e+05 +1.476356000e+05 +3.0958e+00 -2.8820e+00 +3.0661e+00 -8.8936e-01 -1.4057e+00 +1.3071e+00 +7.2098e-01 -1.5670e+00 -6.5176e-01 +6.8388e-01 -1.0007e+00 +3.9161e+00 +1.3833e+00 -2.3784e+00 -1.5523e+00 -3.4507e+00 -3.0045e+00 +3.0125e+00 -2.0297e+00 +1.8521e+00
