% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.992214770e+07 +1.992214770e+07 +1.992193782e+07 +1.992193782e+07 -2.3482e+00 -1.3017e+00 -1.1959e+00 -3.0506e+00 +3.3312e+00 +2.8093e+00 -1.4702e-01 -3.8746e-01 -1.6903e+00 -6.7313e-01 +6.5412e-01 -3.7517e+00 -1.1785e+00 -1.3829e+00 -8.6027e-01 +3.7936e+00 -2.5278e+00 -5.2518e-01 +2.2893e+00 +3.7249e+00
6 +1.382172743e+07 +1.382172743e+07 +1.382151755e+07 +1.382151755e+07 +5.4795e-01 +2.1348e+00 -1.7123e-02 -2.8137e+00 +7.7918e-01 -3.6846e+00 +1.0291e+00 -3.3243e+00 -1.3936e+00 -2.3227e+00 -1.7515e+00 +1.1147e+00 -1.9705e+00 +2.4964e+00 -2.5623e-01 +3.7678e+00 -1.1026e+00 -1.9251e+00 +4.4517e-01 +2.2680e+00
8 +9.167175097e+06 +9.167175097e+06 +9.166965217e+06 +9.166965217e+06 -6.3797e-01 -2.4441e+00 +6.4488e-01 +2.8755e+00 +6.9949e-01 +1.0426e+00 +3.0457e+00 +9.0111e-01 -3.6152e+00 +2.1206e+00 -2.0114e+00 +2.8803e+00 -9.2822e-01 +1.0808e+00 -5.0885e-01 -2.5944e+00 -3.7310e+00 -1.4737e+00 -3.7900e+00 +3.6244e-01
21 +5.386097710e+06 +5.386097710e+06 +5.385887830e+06 +5.385887830e+06 +7.7851e-01 +2.7391e+00 +2.4686e+00 -2.4100e+00 -3.7237e+00 -2.8580e+00 +1.7185e+00 +3.8275e-01 +1.4688e+00 -2.9192e+00 +6.5452e-01 -1.6515e+00 +2.1202e-01 +1.5791e+00 -4.3667e-01 -1.2826e+00 +1.6059e+00 +3.4856e+00 -3.5675e+00 +3.0377e+00
38 +2.983998222e+06 +2.983998222e+06 +2.983788342e+06 +2.983788342e+06 +1.9211e+00 -2.8024e+00 -3.6333e+00 -2.0468e+00 -2.7288e+00 -5.5701e-01 +2.6510e+00 -1.7186e+00 +8.1690e-01 +3.7260e+00 +2.1002e+00 -2.6560e+00 +1.7750e+00 +3.5928e-01 +4.4299e-01 -3.4856e+00 -6.7313e-02 +6.3806e-01 -3.2833e+00 +1.5877e+00
98 +1.366246042e+06 +1.366246042e+06 +1.366036162e+06 +1.366036162e+06 -2.3582e+00 +7.1669e-01 +2.9385e+00 +2.4980e+00 -9.2424e-01 +1.4961e+00 +1.1090e+00 -3.1445e+00 -2.6003e+00 -1.2496e+00 +1.8731e+00 -2.1984e+00 -7.0807e-01 +1.4258e-01 -2.4949e+00 -3.0149e+00 -2.9054e+00 +2.9720e+00 -3.7547e+00 +1.8682e+00
4330 +6.747300952e+05 +6.747300952e+05 +6.745202152e+05 +6.745202152e+05 -1.4165e+00 -6.2090e-01 +4.6708e-01 +1.6595e+00 -5.9304e-01 +2.9386e+00 -1.5945e+00 -3.1032e-02 -5.5351e-01 +6.2385e-02 -1.3946e+00 +2.2631e+00 +1.1424e+00 +1.1421e+00 -6.2730e-01 -3.6168e+00 -3.9129e+00 +2.5133e+00 -3.2714e+00 +2.0397e+00
5452 +5.001900378e+05 +5.001900378e+05 +4.999801578e+05 +4.999801578e+05 -1.4165e+00 -2.1577e+00 +4.6708e-01 -9.1061e-01 -5.9304e-01 -1.9692e+00 -1.5945e+00 -3.1032e-02 -5.5351e-01 +6.2385e-02 -1.3946e+00 -1.1911e+00 +1.1424e+00 +1.1421e+00 -6.2730e-01 -3.6168e+00 -3.9129e+00 +2.5133e+00 -2.9863e+00 +2.0397e+00
10417 +3.694031213e+05 +3.694031213e+05 +3.691932413e+05 +3.691932413e+05 -1.4165e+00 -2.1577e+00 +4.6708e-01 -9.1061e-01 -3.2703e+00 +7.8795e-02 -1.5945e+00 -3.1032e-02 -5.5351e-01 +6.2385e-02 -1.3946e+00 +2.9491e+00 +3.3045e+00 +1.1421e+00 -2.2023e+00 -3.6168e+00 -3.9129e+00 +3.1643e+00 -2.9863e+00 +2.0397e+00
16613 +2.032362709e+05 +2.032362709e+05 +2.030263909e+05 +2.030263909e+05 -2.6522e+00 -2.1577e+00 -4.3984e-01 -9.1061e-01 -3.2703e+00 +7.8795e-02 -1.5945e+00 -3.1032e-02 -1.0378e+00 +2.8268e+00 +4.7099e-01 +2.9491e+00 +3.3045e+00 +1.1421e+00 -2.2023e+00 -3.6168e+00 -3.9129e+00 +3.1643e+00 -2.3983e+00 +2.0397e+00
29161 +1.473223277e+05 +1.473223277e+05 +1.471124477e+05 +1.471124477e+05 +1.8803e+00 -2.1577e+00 -3.8918e+00 +2.4393e+00 +3.7010e-01 +7.8795e-02 -1.5945e+00 -3.1032e-02 -1.0378e+00 +2.8268e+00 +4.7099e-01 -1.8754e-01 +3.3045e+00 -3.1234e+00 -1.4445e+00 -3.6168e+00 -3.9129e+00 +3.1643e+00 -2.3983e+00 +2.0397e+00
68036 +6.709922766e+04 +6.709922766e+04 +6.688934766e+04 +6.688934766e+04 -1.4868e-01 +2.6650e+00 -2.6168e+00 -2.4065e+00 -7.6512e-01 -1.0382e-01 -2.3225e+00 -3.0465e+00 -8.3952e-01 -3.1787e+00 -6.1949e-02 +1.5178e+00 +2.7266e+00 -1.4481e+00 -1.4646e+00 -3.5748e+00 -3.0668e+00 +3.1700e+00 -2.5154e+00 +2.0397e+00
75100 +5.465864483e+04 +5.465864483e+04 +5.444876483e+04 +5.444876483e+04 -1.4868e-01 +2.6650e+00 -2.6168e+00 +6.6275e-01 -7.6512e-01 -1.0382e-01 -2.3225e+00 +1.3666e+00 -8.3952e-01 -3.1787e+00 -6.1949e-02 +1.5178e+00 +3.9825e+00 -1.4481e+00 -1.4646e+00 -3.5748e+00 -3.0668e+00 +3.1700e+00 -2.5154e+00 +2.0397e+00
82873 +3.632340026e+04 +3.632340026e+04 +3.611352026e+04 +3.611352026e+04 -1.4868e-01 +2.6650e+00 -9.4408e-01 +6.6275e-01 -7.6512e-01 -1.0382e-01 -2.3225e+00 +1.3666e+00 -8.3952e-01 +5.4162e-01 -3.1243e-02 +1.5178e+00 +3.9825e+00 -1.4481e+00 -1.4646e+00 -3.5748e+00 -3.0668e+00 +3.1700e+00 -2.5154e+00 +2.0397e+00
118297 +2.477453966e+04 +2.477453966e+04 +2.456465966e+04 +2.456465966e+04 -1.4868e-01 -3.6157e+00 -2.6813e+00 +8.6138e-01 +2.0745e+00 +5.2467e+00 +8.9808e-01 -9.9289e-01 -8.3952e-01 +5.4162e-01 +1.7805e+00 +1.5178e+00 +3.9825e+00 -1.4481e+00 -1.4646e+00 -3.5748e+00 -3.0668e+00 +3.1700e+00 -2.3983e+00 +2.0397e+00
233404 +1.060582131e+04 +1.060582131e+04 +1.039594131e+04 +1.039594131e+04 -1.4868e-01 +7.3628e-01 +2.1815e+00 +3.5944e+00 +2.0745e+00 +1.8505e+00 +2.1993e+00 +1.3662e-01 -8.3952e-01 +1.5235e+00 +1.7805e+00 +1.5178e+00 +3.9825e+00 -1.4481e+00 -1.4646e+00 -3.5748e+00 -3.0668e+00 +3.1700e+00 -2.3983e+00 +1.8608e+00
