% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.210217618e+07 +2.210217618e+07 +2.210196630e+07 +2.210196630e+07
3 +1.294739772e+07 +1.294739772e+07 +1.294718784e+07 +1.294718784e+07
33 +8.999317789e+06 +8.999317789e+06 +8.999107909e+06 +8.999107909e+06
584 +4.189202046e+06 +4.189202046e+06 +4.188992166e+06 +4.188992166e+06
6356 +3.905513798e+06 +3.905513798e+06 +3.905303918e+06 +3.905303918e+06
9761 +2.339887229e+06 +2.339887229e+06 +2.339677349e+06 +2.339677349e+06
21108 +1.432103777e+06 +1.432103777e+06 +1.431893897e+06 +1.431893897e+06
44784 +9.879705978e+05 +9.879705978e+05 +9.877607178e+05 +9.877607178e+05
73735 +5.228128186e+05 +5.228128186e+05 +5.226029386e+05 +5.226029386e+05
86741 +3.293016400e+05 +3.293016400e+05 +3.290917600e+05 +3.290917600e+05
151565 +2.391589918e+05 +2.391589918e+05 +2.389491118e+05 +2.389491118e+05
250489 +1.478481253e+05 +1.478481253e+05 +1.476382453e+05 +1.476382453e+05
