% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.077057459e+07 +1.077057459e+07 +1.077036471e+07 +1.077036471e+07 -3.6677e+00 -1.9049e+00 +3.2684e+00 -3.7797e+00 +3.5125e-01 +2.0549e-01 +2.4919e+00 +1.2311e+00 -1.9428e+00 +9.8268e-01 +3.0019e-01 -2.3302e-01 +1.0541e+00 -1.6452e+00 +2.4128e+00 -2.1152e+00 +1.2312e-01 -3.2981e+00 -3.2339e+00 +2.4879e+00
2 +7.666300247e+06 +7.666300247e+06 +7.666090367e+06 +7.666090367e+06 +6.0735e-01 +5.5393e-02 -1.3898e-01 -1.5097e+00 -3.4012e+00 +8.6012e-01 -1.5209e+00 -1.9454e+00 +6.2915e-01 +3.0359e+00 -3.7860e+00 -2.6159e+00 +6.8485e-01 +8.3718e-01 -3.0219e-01 -3.6133e+00 -3.7766e+00 -2.6020e+00 -3.3676e+00 +1.7978e+00
4 +2.466210806e+06 +2.466210806e+06 +2.466000926e+06 +2.466000926e+06 -7.9945e-01 +2.8345e+00 -1.8416e+00 +3.6253e+00 +2.1712e+00 -2.8099e+00 +2.7325e+00 +1.2320e+00 -1.7506e+00 +6.3651e-01 +1.0730e+00 +2.8258e+00 +7.1565e-01 -2.7632e+00 +1.9647e+00 -2.3573e-01 -3.7773e+00 +1.8330e+00 -1.2250e+00 +2.3589e+00
85 +1.384925289e+06 +1.384925289e+06 +1.384715409e+06 +1.384715409e+06 +1.9725e+00 -1.8034e+00 +5.6293e-01 +1.0239e+00 +2.2848e+00 +3.0977e+00 +1.8862e+00 +2.9152e+00 -2.3630e+00 +3.8892e+00 -3.2689e+00 -5.7558e-01 -2.6320e+00 +1.8584e-01 -1.9029e+00 -3.4392e+00 -1.8574e+00 +3.7357e+00 -2.9130e+00 +2.7877e+00
1433 +2.721314131e+05 +2.721314131e+05 +2.719215331e+05 +2.719215331e+05 +1.9165e+00 +3.8433e+00 +8.6481e-01 +2.3925e+00 +3.8276e+00 -2.4686e+00 +2.0094e+00 +2.0297e+00 -2.7466e+00 -7.1536e-01 +4.8850e-01 +2.3553e+00 +1.3157e+00 -1.2891e+00 -2.7485e+00 -3.5760e+00 -3.6137e+00 +3.2524e+00 -2.3225e+00 +1.5700e+00
11732 +2.024461457e+05 +2.024461457e+05 +2.022362657e+05 +2.022362657e+05 +1.9165e+00 +3.8433e+00 +1.6189e+00 +2.3925e+00 +3.8905e+00 -3.6254e+00 +8.2345e-01 -1.1234e+00 -2.7466e+00 +3.4779e+00 +4.8850e-01 +2.3553e+00 +1.8287e+00 -1.9778e+00 -2.7485e+00 -3.5760e+00 -3.6137e+00 +3.2524e+00 -2.3225e+00 +1.6434e+00
70296 +1.344432333e+05 +1.344432333e+05 +1.342333533e+05 +1.342333533e+05 -8.5835e-01 +2.7428e+00 -9.8152e-01 +2.3925e+00 -4.5073e-01 -1.3831e+00 +1.1616e+00 +1.7682e+00 -2.7466e+00 +6.0422e-01 +3.9935e+00 +1.3246e+00 +3.0132e+00 -1.2891e+00 -1.9116e+00 -3.5760e+00 -2.6539e+00 +3.2524e+00 -2.3225e+00 +1.6434e+00
122614 +9.828626046e+04 +9.828626046e+04 +9.807638046e+04 +9.807638046e+04 -8.5835e-01 -3.4707e+00 +1.2599e+00 -9.4371e-01 +2.0687e+00 -1.4659e+00 +1.1616e+00 -1.2509e+00 -3.3016e+00 +2.1461e+00 +8.0130e-01 +1.8290e+00 +3.0132e+00 -1.2891e+00 -1.5043e+00 -3.5760e+00 -3.0190e+00 +3.2524e+00 -2.3225e+00 +1.6434e+00
205001 +6.153212234e+04 +6.153212234e+04 +6.132224234e+04 +6.132224234e+04 +3.3527e+00 +2.3125e+00 +3.4306e+00 +3.0703e+00 +3.3837e+00 +1.7103e-01 -4.8564e+00 -1.2509e+00 -4.1743e-01 +1.0763e+00 +2.3506e+00 +2.2198e+00 +4.3754e+00 +2.3045e-01 -1.5043e+00 -3.5460e+00 -2.9872e+00 +3.2619e+00 -2.3069e+00 +1.8365e+00
215687 +3.186482195e+04 +3.186482195e+04 +3.165494195e+04 +3.165494195e+04 +3.3527e+00 +2.3261e-01 -1.0090e+00 +1.9194e+00 -3.9655e+00 +4.4244e+00 -4.8564e+00 -1.2509e+00 -4.1743e-01 +1.0763e+00 +2.9890e+00 +2.2198e+00 +4.3754e+00 -1.4678e+00 -1.5043e+00 -3.8424e+00 -2.9872e+00 +3.2619e+00 -2.3069e+00 +1.8543e+00
233369 +2.226569409e+04 +2.226569409e+04 +2.205581409e+04 +2.205581409e+04 +3.3527e+00 +2.5538e+00 -1.0090e+00 +1.6122e+00 +2.8726e+00 -6.5234e-01 +2.0818e+00 -1.2509e+00 -4.1743e-01 +1.0763e+00 -1.7456e-01 +2.2198e+00 +3.8471e+00 -1.4678e+00 -1.5043e+00 -3.8424e+00 -2.9872e+00 +3.2619e+00 -2.3069e+00 +1.8543e+00
329289 +9.632493177e+03 +9.632493177e+03 +9.422613177e+03 +9.422613177e+03 +5.2179e-01 -6.4745e-01 +6.9446e+00 +3.6481e+00 -1.1525e+00 -2.7015e+00 +2.0965e+00 -7.1297e-01 -4.1743e-01 +2.6745e+00 +1.1406e+00 +1.7636e+00 +3.8471e+00 -1.4164e+00 -1.5043e+00 -3.6246e+00 -2.9872e+00 +2.9595e+00 -2.3961e+00 +1.8543e+00
