% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.836918232e+07 +4.836918232e+07 +4.836897244e+07 +4.836897244e+07 -3.0644e+00 -2.4533e+00 +1.4672e+00 +3.9790e+00 -3.6989e+00 -7.3665e-01 -1.9078e+00 +2.6370e+00 -7.4746e-01 +1.4058e+00 -3.5966e-01 +2.5156e-01 +1.1686e-01 -2.2226e+00 +1.3949e+00 -1.9920e+00 +3.0107e+00 -1.5924e+00 +2.6259e+00 -3.4338e+00
2 +1.427775541e+07 +1.427775541e+07 +1.427754553e+07 +1.427754553e+07 +2.9421e+00 -2.7241e+00 -1.5165e-02 -3.4144e+00 -3.7443e+00 +3.3178e+00 +8.1491e-01 -2.8327e+00 +3.8291e+00 +4.8014e-01 -4.9301e-01 -3.0151e+00 +3.5799e+00 +1.0230e+00 -3.5469e+00 -2.8886e-02 -8.2384e-01 +1.8854e+00 +2.6104e+00 +2.6187e+00
4 +9.935618480e+06 +9.935618480e+06 +9.935408600e+06 +9.935408600e+06 -1.0286e+00 +1.8468e+00 +2.1354e+00 +2.7346e+00 +1.8973e+00 +3.6795e+00 -2.1822e+00 +2.7472e+00 +3.3180e+00 -1.3684e+00 +9.7532e-01 +2.1393e+00 +2.6171e+00 -1.2341e+00 +3.9713e+00 +2.1490e+00 +3.2241e+00 +3.9592e+00 -3.0134e+00 +5.6722e-01
13 +6.007902061e+06 +6.007902061e+06 +6.007692181e+06 +6.007692181e+06 +9.0826e-01 +3.7559e+00 -1.0601e+00 +3.2956e+00 +3.9757e+00 -1.8328e+00 +3.1121e+00 -3.2499e+00 +3.4778e+00 +3.8918e+00 +1.4132e+00 -9.6047e-01 +3.0586e+00 +1.8935e+00 -2.7854e+00 -4.4980e-01 +3.2295e+00 +2.7197e+00 -1.7425e+00 +1.3565e+00
82 +3.422122691e+06 +3.422122691e+06 +3.421912811e+06 +3.421912811e+06 -1.6785e+00 -2.6983e+00 +1.9386e-01 -2.8222e+00 +2.7520e+00 +7.4403e-01 -1.6692e+00 +2.0673e+00 +1.2545e+00 +1.4124e+00 -1.5627e+00 +2.4387e+00 +3.9046e+00 -1.2281e+00 -2.9568e+00 -5.4201e-01 +1.0117e+00 +2.5198e+00 -1.3022e+00 +2.4085e+00
912 +1.257609823e+06 +1.257609823e+06 +1.257399943e+06 +1.257399943e+06 -3.0620e+00 -6.6977e-01 -5.5848e-01 -1.0417e+00 -3.8836e+00 +1.7399e+00 -4.7201e-01 -2.5931e+00 -3.6481e-01 +2.0232e+00 -8.1037e-01 -9.1152e-01 +1.8942e+00 +3.5792e+00 +2.8360e+00 -3.5703e+00 -2.5688e+00 +3.5869e+00 -3.1167e+00 +2.1861e+00
3864 +6.782396702e+05 +6.782396702e+05 +6.780297902e+05 +6.780297902e+05 -8.5688e-02 -1.3083e+00 -3.9904e+00 -3.2694e+00 +1.6456e+00 -1.5261e-01 -1.0323e+00 -1.1393e+00 -3.0873e+00 -3.1431e+00 -2.0814e+00 +2.2730e+00 -1.8526e+00 -2.6573e+00 -6.9986e-01 -1.6206e+00 -3.4783e+00 +3.7341e+00 -2.4976e+00 +1.8849e+00
9381 +4.009003398e+05 +4.009003398e+05 +4.006904598e+05 +4.006904598e+05 -8.5688e-02 -1.3083e+00 -3.9904e+00 -3.2694e+00 +1.6456e+00 -1.5261e-01 +8.2923e-01 -1.1393e+00 -3.0873e+00 -1.3012e+00 -2.0814e+00 +2.2730e+00 -1.8526e+00 -1.2559e+00 -6.9986e-01 -3.0913e+00 -3.4783e+00 +3.7341e+00 -2.4976e+00 +1.8849e+00
9558 +3.592184124e+05 +3.592184124e+05 +3.590085324e+05 +3.590085324e+05 -8.5688e-02 -1.3083e+00 -3.9904e+00 -3.2694e+00 +1.6456e+00 -1.5261e-01 +8.2923e-01 -1.1393e+00 -3.0873e+00 -1.3012e+00 -2.0814e+00 +2.2730e+00 -1.0304e+00 -1.2559e+00 -6.9986e-01 -3.0913e+00 -3.4783e+00 +3.7341e+00 -2.4976e+00 +1.8849e+00
11181 +2.011817180e+05 +2.011817180e+05 +2.009718380e+05 +2.009718380e+05 -8.5688e-02 -1.3083e+00 -3.9904e+00 -3.2694e+00 +1.6456e+00 -1.5261e-01 +4.1438e-01 -1.1393e+00 -3.0873e+00 -1.3012e+00 +1.0759e+00 +2.2730e+00 +3.3737e+00 -1.2559e+00 -6.9986e-01 -3.0913e+00 -3.4783e+00 +3.7341e+00 -2.4976e+00 +1.8849e+00
48053 +1.485336971e+05 +1.485336971e+05 +1.483238171e+05 +1.483238171e+05 +2.0924e+00 -1.2225e+00 +4.2193e+00 +3.4200e+00 +3.3090e+00 -1.5261e-01 +3.2897e+00 +1.0345e-01 -6.4507e-01 +2.3096e+00 +1.0759e+00 +2.9469e+00 +3.3737e+00 -1.1699e+00 -1.8979e+00 -3.0913e+00 -2.9491e+00 +2.3276e+00 -2.3906e+00 +1.8849e+00
59753 +6.522760624e+04 +6.522760624e+04 +6.501772624e+04 +6.501772624e+04 -1.7678e-01 +1.4050e+00 +4.2193e+00 +3.4200e+00 +3.3090e+00 -1.5261e-01 +3.2897e+00 -2.3411e+00 -8.8991e-01 +2.3096e+00 +1.0759e+00 +2.9469e+00 +3.3737e+00 -1.1699e+00 -1.8979e+00 -3.0913e+00 -2.9491e+00 +2.7610e+00 -2.3906e+00 +1.8849e+00
66039 +6.136698461e+04 +6.136698461e+04 +6.115710461e+04 +6.115710461e+04 -1.7678e-01 -1.9383e+00 -1.8031e+00 -2.7529e+00 +3.3090e+00 +1.0706e+00 -1.5233e+00 +9.4056e-01 -9.1869e-01 +2.3881e+00 +1.0759e+00 +2.2730e+00 +3.3737e+00 -1.1699e+00 -1.8979e+00 -3.0913e+00 -2.9491e+00 +2.7610e+00 -2.3906e+00 +1.8849e+00
128831 +2.438822210e+04 +2.438822210e+04 +2.417834210e+04 +2.417834210e+04 -6.8389e-02 -9.2294e-01 -1.3256e+00 +2.3394e+00 +3.3090e+00 +1.0706e+00 -7.6746e-02 +1.6104e+00 -7.1610e-01 +2.4534e+00 +7.4885e-01 +2.8599e+00 +3.9802e+00 -1.1699e+00 -1.5862e+00 -3.8425e+00 -2.9491e+00 +2.8238e+00 -2.3906e+00 +1.8849e+00
208309 +9.411310149e+03 +9.411310149e+03 +9.201430149e+03 +9.201430149e+03 +3.5565e-01 +8.8559e-01 +2.9653e-01 +2.3409e+00 +1.0578e+00 +1.4050e+00 +6.2366e-01 -5.1092e-02 -7.1610e-01 +4.7981e+00 +7.4885e-01 +2.1372e+00 +3.9802e+00 -1.3317e+00 -1.6550e+00 -3.8425e+00 -2.9491e+00 +2.9956e+00 -2.3906e+00 +1.9476e+00
254579 +6.102404336e+03 +6.102404336e+03 +5.892524336e+03 +5.892524336e+03 -3.4629e-01 +8.8559e-01 +2.9653e-01 +1.1516e+00 -5.5981e-01 +3.0989e+00 +6.2366e-01 -5.1092e-02 -1.2061e+00 +2.5660e+00 +3.7717e-01 +2.1372e+00 +3.9802e+00 -1.3317e+00 -1.3989e+00 -3.8425e+00 -2.9491e+00 +2.9956e+00 -2.3906e+00 +1.9476e+00
