% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.058188888e+07 +2.058188888e+07 +2.058167900e+07 +2.058167900e+07 -3.9480e+00 -3.2479e+00 -2.5209e+00 +2.2962e+00 +3.5486e+00 -3.2573e+00 -2.2807e-01 +6.2203e-02 -2.2855e+00 -1.6309e+00 -3.0770e+00 -1.3281e+00 -6.8634e-01 +3.5318e+00 +2.5617e+00 +2.6559e+00 -3.3259e-01 -3.1413e+00 +1.6982e+00 +1.3263e+00
2 +5.157950401e+06 +5.157950401e+06 +5.157740521e+06 +5.157740521e+06 -2.3674e-01 +3.1818e+00 -3.7039e+00 +1.7914e+00 +1.4128e+00 -3.1328e+00 +3.4289e+00 -2.0503e+00 -1.6134e+00 -1.8771e+00 -1.1139e+00 -3.3621e-01 +3.3306e+00 -1.9470e+00 -2.6541e+00 -2.5421e+00 -2.0570e-01 -8.5161e-01 -2.8894e+00 +1.2901e+00
43 +1.961922833e+06 +1.961922833e+06 +1.961712953e+06 +1.961712953e+06 +4.5152e-01 -3.2924e+00 +1.1252e+00 +1.4885e+00 +2.9780e+00 -1.0659e+00 +8.5128e-01 +2.2701e+00 +3.8382e+00 +2.7508e+00 -1.2953e+00 -9.4402e-01 +1.1602e+00 +3.3101e+00 -1.5062e-01 -2.8284e+00 -3.4193e+00 +2.9271e+00 -5.5614e-01 +1.6661e+00
420 +1.467684138e+06 +1.467684138e+06 +1.467474258e+06 +1.467474258e+06 -1.2577e+00 -1.4145e+00 +3.2232e+00 -1.7405e+00 -5.6599e-01 +2.2501e+00 -3.4630e+00 -3.3985e+00 -3.5926e+00 +3.6556e+00 -2.5089e+00 -2.0802e+00 +3.1009e+00 +6.3104e-02 -1.1300e+00 -1.8964e+00 -2.5049e+00 +1.0799e+00 -2.8225e+00 +2.2546e+00
614 +9.009638929e+05 +9.009638929e+05 +9.007540129e+05 +9.007540129e+05 +2.7539e+00 +2.1887e+00 +5.6983e-01 -2.4627e+00 +1.4792e+00 +6.0586e-01 -2.0141e+00 +3.1452e+00 -1.7102e+00 -3.0926e+00 +3.6645e+00 -3.0148e+00 +3.6529e+00 +2.7476e+00 +1.9788e+00 -3.8739e+00 -3.2396e+00 +2.0925e+00 -2.6775e+00 +1.8238e+00
7558 +5.690941700e+05 +5.690941700e+05 +5.688842900e+05 +5.688842900e+05 +3.0419e+00 +2.4694e+00 -3.7448e-01 +1.4874e+00 -3.3740e+00 +7.0335e-02 -2.3185e+00 +1.9705e+00 +7.5593e-01 -1.9263e+00 -2.7931e-01 -2.3254e+00 +2.0308e+00 -9.1447e-01 +3.1930e-02 -3.2455e+00 -2.6064e+00 +3.1615e+00 -2.7904e+00 +1.3508e+00
29576 +1.910407031e+05 +1.910407031e+05 +1.908308231e+05 +1.908308231e+05 +6.8303e-01 -2.3112e-01 -3.7448e-01 -1.9652e+00 +2.1253e+00 +7.0335e-02 +3.5587e-01 +3.6591e+00 +3.1044e+00 +1.8457e+00 +1.7657e-01 +2.0776e+00 +3.8594e+00 -9.2291e-01 -9.5248e-01 -3.9970e+00 -2.9011e+00 +3.1051e+00 -2.7904e+00 +1.6480e+00
64623 +1.187692894e+05 +1.187692894e+05 +1.185594094e+05 +1.185594094e+05 +1.9473e+00 +1.8952e+00 -4.1526e+00 +1.1841e+00 +2.1253e+00 +2.6655e+00 +2.1286e+00 +1.7803e-01 +3.1044e+00 +1.8457e+00 +1.7657e-01 +1.0432e+00 +3.2406e+00 -9.2291e-01 -9.5248e-01 -3.9970e+00 -2.9011e+00 +3.1051e+00 -2.7904e+00 +1.8793e+00
128909 +9.910584329e+04 +9.910584329e+04 +9.889596329e+04 +9.889596329e+04 +1.0390e+00 -4.1078e+00 -3.7691e+00 +2.5699e+00 +3.0881e+00 +2.4818e+00 -2.7662e-03 +1.2249e+00 -2.0254e+00 +1.8457e+00 +7.6807e-01 +1.0432e+00 +3.7385e+00 -9.2291e-01 -1.7797e+00 -3.8097e+00 -2.9011e+00 +3.1051e+00 -2.7904e+00 +1.8793e+00
154524 +2.802351281e+04 +2.802351281e+04 +2.781363281e+04 +2.781363281e+04 +1.0390e+00 +1.4020e+00 +2.8966e+00 +2.5699e+00 +3.0881e+00 -1.4182e+00 -2.7662e-03 -5.2085e-01 +1.3626e-02 -8.1485e-01 +7.6807e-01 +1.0432e+00 +3.7385e+00 -9.2291e-01 -1.7797e+00 -3.8097e+00 -2.9011e+00 +3.1051e+00 -2.2552e+00 +1.8793e+00
166296 +2.403123074e+04 +2.403123074e+04 +2.382135074e+04 +2.382135074e+04 +7.5949e-01 +1.4020e+00 -1.3806e+00 +2.5699e+00 +3.0881e+00 +3.0794e+00 -2.7662e-03 -2.3138e+00 +2.3377e+00 +2.2800e+00 +7.6807e-01 +1.0432e+00 +3.9177e+00 -9.2291e-01 -1.7797e+00 -3.8097e+00 -2.9011e+00 +3.1395e+00 -2.2552e+00 +1.8793e+00
218011 +1.545645577e+04 +1.545645577e+04 +1.524657577e+04 +1.524657577e+04 +2.3433e+00 +1.4947e+00 +2.8399e+00 +2.5699e+00 +2.8533e+00 +3.6642e+00 +3.8037e+00 -2.0955e+00 +6.4088e-01 +2.2526e+00 +7.6807e-01 +1.4863e+00 +3.9177e+00 -1.5478e+00 -1.5273e+00 -3.8097e+00 -2.9011e+00 +3.1395e+00 -2.2552e+00 +1.8793e+00
