% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.452613083e+07 +1.452613083e+07 +1.452592095e+07 +1.452592095e+07 -1.8789e-02 +2.8161e+00 -3.6318e+00 +5.8004e-01 -2.9075e+00 +2.2649e+00 +1.6311e+00 +2.8047e+00 +7.0460e-01 +1.9899e+00 +9.4271e-01 +9.3052e-01 +3.6558e+00 -3.1780e+00 -4.6768e-01 -1.0394e+00 -2.1977e+00 -3.9542e+00 +3.2212e-01 +2.0623e+00
2 +4.716728584e+06 +4.716728584e+06 +4.716518704e+06 +4.716518704e+06 +1.7324e+00 +1.2063e-01 +3.5891e+00 +1.2854e+00 +3.2429e+00 -3.4556e+00 -8.3385e-01 -4.8404e-01 -1.8845e+00 +3.0629e+00 +2.6683e+00 +3.5362e+00 -1.7489e+00 +2.0458e+00 +2.6135e+00 +2.5808e+00 -1.3150e+00 +3.7017e+00 -1.6166e+00 +9.3975e-01
10 +2.089384263e+06 +2.089384263e+06 +2.089174383e+06 +2.089174383e+06 +3.7980e+00 -2.1255e+00 -3.1368e+00 -3.9039e+00 -3.0752e-01 +7.6518e-01 -2.7118e+00 +2.6755e+00 -2.4488e+00 -5.7007e-01 +2.8004e+00 +4.4011e-01 -1.4481e+00 -3.3639e+00 +2.3176e+00 -2.6504e+00 -1.1317e+00 +1.9223e+00 -3.2015e+00 +2.4835e+00
267 +9.139910484e+05 +9.139910484e+05 +9.137811684e+05 +9.137811684e+05 -1.9249e+00 -2.0082e+00 +2.1476e+00 +1.0478e+00 -2.1935e+00 +1.2486e+00 -1.2559e+00 +1.5472e+00 +3.8894e-01 -2.5791e+00 +6.7500e-01 -3.7823e+00 +1.7611e+00 -3.5846e+00 +1.4290e+00 -3.3509e+00 -2.5506e+00 +3.6344e+00 -3.2524e+00 +1.7193e+00
5395 +5.598884860e+05 +5.598884860e+05 +5.596786060e+05 +5.596786060e+05 +1.1194e+00 -6.9020e-01 -2.5497e+00 -8.6786e-01 -2.7982e+00 -1.6443e+00 +1.9547e+00 +9.2204e-02 +3.4252e+00 +1.2089e+00 +1.6107e+00 +3.6556e+00 -1.2583e+00 +1.0109e+00 -1.5352e+00 -2.9783e+00 -3.3127e+00 +3.0999e+00 -3.1356e+00 +2.0771e+00
17841 +3.768050040e+05 +3.768050040e+05 +3.765951240e+05 +3.765951240e+05 -1.7557e+00 -6.9020e-01 -2.5497e+00 -6.3797e-01 -2.7982e+00 -1.6443e+00 -6.3574e-01 +9.2204e-02 +3.4252e+00 +1.2089e+00 +1.6107e+00 +1.5952e+00 +1.3374e+00 -3.2527e+00 -1.5352e+00 -3.2422e+00 -3.3127e+00 +3.0999e+00 -3.1356e+00 +2.0771e+00
32829 +9.989025676e+04 +9.989025676e+04 +9.968037676e+04 +9.968037676e+04 -1.3936e+00 +1.2222e+00 -2.3560e+00 -6.3797e-01 -2.7982e+00 +1.1209e+00 -2.8172e+00 +9.2204e-02 -2.2940e+00 +1.2089e+00 +1.6107e+00 +2.1702e+00 +3.5123e+00 -3.2943e+00 -1.7256e+00 -3.2422e+00 -3.1654e+00 +3.0999e+00 -2.4470e+00 +2.0771e+00
52114 +5.959953716e+04 +5.959953716e+04 +5.938965716e+04 +5.938965716e+04 +7.8525e-02 +1.2222e+00 -2.3560e+00 -4.1620e+00 -2.3076e+00 +1.1209e+00 +3.0458e+00 +9.2204e-02 +2.8859e+00 +1.2089e+00 +1.6107e+00 +5.2907e-01 +4.6196e+00 -1.9768e+00 -1.7256e+00 -3.2715e+00 -3.1654e+00 +3.0999e+00 -2.4470e+00 +2.0771e+00
106792 +3.669407130e+04 +3.669407130e+04 +3.648419130e+04 +3.648419130e+04 +1.7622e+00 +1.2412e+00 +4.4015e+00 +2.9376e+00 +2.3582e+00 +1.1209e+00 +3.0458e+00 +9.2204e-02 -2.0989e+00 +2.6127e+00 +1.6917e+00 +1.7214e+00 +4.6196e+00 -1.9768e+00 -1.6632e+00 -3.5937e+00 -3.1654e+00 +3.0999e+00 -2.4470e+00 +2.0771e+00
191161 +2.501902879e+04 +2.501902879e+04 +2.480914879e+04 +2.480914879e+04 +8.0084e-01 +8.9122e-01 -1.1878e+00 +1.7572e+00 +2.4301e-01 +5.7399e+00 +8.6785e-01 -3.1815e+00 -1.0969e+00 +2.6127e+00 +1.0734e+00 +1.5414e+00 +3.6053e+00 -1.9768e+00 -1.6632e+00 -3.6704e+00 -3.1654e+00 +3.0999e+00 -2.4470e+00 +2.0335e+00
303283 +1.187206716e+04 +1.187206716e+04 +1.166218716e+04 +1.166218716e+04 +8.0084e-01 +8.9122e-01 +1.2793e+00 +1.6207e+00 +1.6406e+00 +3.0637e+00 -4.7031e+00 +2.6676e-01 -1.0969e+00 +2.1767e+00 +1.0734e+00 +1.5414e+00 +3.6053e+00 -1.2065e+00 -1.6632e+00 -3.6704e+00 -3.1654e+00 +3.0999e+00 -2.4470e+00 +1.9656e+00
309733 +9.403723887e+03 +9.403723887e+03 +9.193843887e+03 +9.193843887e+03 +8.0084e-01 +8.9122e-01 +2.6758e+00 +1.6207e+00 +1.6406e+00 -1.6069e+00 +1.2904e+00 +2.6676e-01 -1.0969e+00 +1.8370e+00 +1.0734e+00 +1.5414e+00 +3.6053e+00 -1.2065e+00 -1.6632e+00 -3.6704e+00 -3.1654e+00 +3.0999e+00 -2.4470e+00 +1.9656e+00
