% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.653009477e+07 +3.653009477e+07 +3.652988489e+07 +3.652988489e+07 +9.7839e-01 +7.8662e-01 +1.4476e+00 -3.5795e+00 +1.2724e+00 -1.9579e+00 +9.9485e-01 +3.1535e+00 +4.9681e-01 +2.0177e+00 +2.9488e+00 -5.9797e-01 -1.5679e+00 -2.6816e+00 +3.2629e+00 +3.8830e+00 -3.8674e+00 -3.8301e+00 +1.6272e+00 -1.9026e+00
4 +2.684625355e+06 +2.684625355e+06 +2.684415475e+06 +2.684415475e+06 +1.5765e+00 +3.6557e+00 +4.4884e-01 -3.2604e+00 +1.0098e+00 -3.3775e+00 -2.6890e+00 +3.5075e+00 -3.9382e+00 +6.4904e-01 -2.0134e+00 -1.7978e+00 -1.5272e+00 -7.9234e-01 +1.2367e-01 -2.3137e+00 -8.1438e-01 +1.2838e+00 -1.9255e+00 +1.0208e+00
146 +2.331913121e+06 +2.331913121e+06 +2.331703241e+06 +2.331703241e+06 +6.8538e-01 +2.5409e+00 +5.8670e-01 +3.5425e+00 +3.0195e+00 +2.1945e+00 -1.8685e+00 -9.3456e-01 +2.7307e+00 +5.6520e-01 -1.0259e+00 -8.7931e-01 -2.5272e+00 -2.6275e+00 -1.3068e+00 -1.6768e+00 -3.6505e+00 +3.5740e+00 -4.6785e-01 +1.6920e+00
437 +1.229818877e+06 +1.229818877e+06 +1.229608997e+06 +1.229608997e+06 -9.6776e-01 +2.8722e+00 -2.0333e+00 -1.4194e+00 -2.2556e+00 -6.9809e-01 +1.0802e+00 +3.2167e+00 +6.5692e-01 +2.9426e+00 -9.9041e-01 +2.4208e+00 -1.6301e+00 -2.1922e+00 -3.7533e+00 -6.7339e-01 -1.4610e+00 +2.6994e+00 -1.9289e+00 +2.1150e+00
2724 +4.363224525e+05 +4.363224525e+05 +4.361125725e+05 +4.361125725e+05 +9.3298e-02 +3.1949e+00 -2.7413e-01 +2.9779e-01 -6.2128e-01 -5.1489e-01 +1.9354e+00 +9.0383e-01 -3.1404e+00 +3.2729e+00 -5.9025e-01 +1.6695e+00 +2.7041e+00 -3.2246e+00 +8.2857e-01 -3.3334e+00 -3.8320e+00 +2.7768e+00 -1.8810e+00 +1.8951e+00
6515 +3.846359895e+05 +3.846359895e+05 +3.844261095e+05 +3.844261095e+05 +9.3298e-02 +3.1949e+00 -2.7413e-01 +2.9779e-01 +1.1602e+00 -5.1489e-01 +1.9354e+00 +9.0383e-01 -3.1404e+00 +3.2729e+00 -5.9025e-01 +1.6695e+00 +2.7041e+00 -2.3955e+00 +8.2857e-01 -3.3334e+00 -3.8320e+00 +2.9894e+00 -1.8810e+00 +1.8951e+00
8256 +2.366653484e+05 +2.366653484e+05 +2.364554684e+05 +2.364554684e+05 +5.6819e-01 +3.1949e+00 -2.7413e-01 +2.9779e-01 +1.1602e+00 -1.0922e+00 +1.9354e+00 +9.0383e-01 -1.5865e+00 -2.8094e+00 -5.9025e-01 +1.6695e+00 +2.7041e+00 -2.3955e+00 -1.4040e+00 -3.3334e+00 -3.8320e+00 +2.9894e+00 -1.8810e+00 +1.8951e+00
49191 +1.255964635e+05 +1.255964635e+05 +1.253865835e+05 +1.253865835e+05 +5.6819e-01 +3.1949e+00 -2.7413e-01 +2.9779e-01 -2.5227e+00 +3.0310e+00 +1.9354e+00 +9.0383e-01 -1.7516e+00 +1.8392e+00 +1.8938e+00 +2.6320e+00 +3.3640e+00 -9.5058e-01 -1.4040e+00 -3.3334e+00 -3.8320e+00 +2.9319e+00 -2.0889e+00 +1.8951e+00
148715 +8.930101976e+04 +8.930101976e+04 +8.909113976e+04 +8.909113976e+04 +1.4905e+00 -3.5587e+00 +1.7854e+00 +1.8832e+00 +1.1602e+00 +2.4590e+00 +1.9354e+00 +1.5511e-01 -8.2390e-01 +3.6369e+00 +1.1259e+00 +2.2958e+00 +3.9794e+00 -1.2653e+00 -1.4853e+00 -3.3334e+00 -2.4436e+00 +2.9319e+00 -2.5894e+00 +1.8951e+00
220974 +4.578899001e+04 +4.578899001e+04 +4.557911001e+04 +4.557911001e+04 +6.2061e-02 +1.3112e-01 +2.1226e+00 +2.3394e+00 +1.6971e+00 +2.4590e+00 +3.1051e+00 +1.5511e-01 -4.4645e+00 +3.6369e+00 +1.1259e+00 +1.8869e+00 +3.8335e+00 -1.2653e+00 -1.4853e+00 -3.3334e+00 -3.2516e+00 +2.9319e+00 -2.5894e+00 +1.8951e+00
