% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.694085877e+06 +8.694085877e+06 +8.693875997e+06 +8.693875997e+06 -2.5932e+00 -1.3665e-01 -6.5694e-01 -3.4386e+00 +1.0639e+00 -3.2487e+00 -3.8127e+00 +7.2677e-01 -2.9286e+00 +3.3690e+00 -2.1121e+00 +3.8067e+00 +2.6172e+00 -2.3387e+00 +2.5415e+00 +1.3918e+00 -3.4642e+00 -1.4202e+00 -1.8325e+00 +3.2240e+00
7 +2.246927571e+06 +2.246927571e+06 +2.246717691e+06 +2.246717691e+06 +2.3635e+00 +7.0911e-01 +2.7000e+00 +2.1559e+00 -3.3621e+00 -2.7294e-01 -2.6345e+00 -3.7805e+00 +2.3481e+00 -6.5208e-01 +7.1778e-02 +2.8515e+00 +2.9140e+00 +3.5209e+00 +2.9639e-01 -1.9191e+00 -3.5297e+00 +1.1687e+00 -3.1390e+00 +2.6985e+00
111 +1.083150084e+06 +1.083150084e+06 +1.082940204e+06 +1.082940204e+06 -1.3225e+00 -5.1204e-01 +3.7071e-01 -2.2515e+00 +1.9671e+00 -8.2280e-01 +3.9658e-02 +6.1422e-01 +2.7465e+00 +1.8816e+00 -3.4163e+00 -3.3926e-01 -3.0667e+00 +3.2550e+00 +2.1445e+00 -2.7429e+00 -3.1478e+00 +2.7007e+00 -2.4999e+00 +2.1299e+00
369 +7.487893060e+05 +7.487893060e+05 +7.485794260e+05 +7.485794260e+05 -1.2279e+00 +2.7648e+00 +2.8678e+00 -1.3701e+00 +2.4294e-02 -3.2255e+00 -7.2882e-01 +2.4748e+00 -1.6007e+00 +1.2667e-01 -1.9932e+00 +3.4677e+00 -3.6004e+00 -1.1318e+00 -1.2974e+00 -3.9812e+00 -1.6162e+00 +3.1391e+00 -2.9352e+00 +1.7652e+00
12403 +4.856273401e+05 +4.856273401e+05 +4.854174601e+05 +4.854174601e+05 +3.6943e+00 -4.2698e-01 +3.4135e+00 -4.6682e-01 +5.9319e-01 -1.0757e+00 -7.2882e-01 +2.4748e+00 -1.6007e+00 +1.2667e-01 +4.2469e-01 +3.4677e+00 -3.2529e+00 -1.1318e+00 -2.2047e+00 -3.9812e+00 -3.1273e+00 +3.1692e+00 -2.9352e+00 +1.7652e+00
16380 +2.612903299e+05 +2.612903299e+05 +2.610804499e+05 +2.610804499e+05 +3.6943e+00 -4.2698e-01 +3.4135e+00 -4.6682e-01 +5.9319e-01 -1.0757e+00 -7.2882e-01 +2.4748e+00 -1.6007e+00 +1.2667e-01 +4.2469e-01 +3.4677e+00 +9.0760e-01 -2.3034e+00 -2.2047e+00 -3.9812e+00 -3.1273e+00 +3.1692e+00 -2.9352e+00 +1.7652e+00
19224 +2.417539238e+05 +2.417539238e+05 +2.415440438e+05 +2.415440438e+05 +3.6943e+00 -4.2698e-01 +3.4135e+00 -4.6682e-01 +5.9319e-01 +2.6791e+00 -7.2882e-01 +2.4748e+00 -1.6007e+00 +1.2667e-01 +4.2469e-01 +3.4677e+00 +1.4606e+00 -2.3034e+00 -2.2047e+00 -3.9812e+00 -3.1273e+00 +3.1692e+00 -2.9352e+00 +1.7652e+00
25504 +1.466041269e+05 +1.466041269e+05 +1.463942469e+05 +1.463942469e+05 +3.6943e+00 +3.9080e-01 +3.4135e+00 -4.6682e-01 +5.9319e-01 -9.0927e-01 -7.2882e-01 -7.5330e-01 -1.6007e+00 +1.2667e-01 +4.2469e-01 +3.4677e+00 +1.4606e+00 -2.3034e+00 -2.2047e+00 -3.9812e+00 -3.1273e+00 +3.1692e+00 -2.6731e+00 +1.7652e+00
42711 +9.028249136e+04 +9.028249136e+04 +9.007261136e+04 +9.007261136e+04 +1.2220e+00 -2.5594e+00 +4.3068e-01 +1.6086e+00 +2.0294e+00 +1.3585e+00 +1.7627e+00 -2.2942e+00 -1.2489e+00 -1.9634e+00 -1.7711e+00 -1.4934e+00 +5.0203e+00 -1.1318e+00 -1.2599e+00 -3.5975e+00 -3.1273e+00 +3.1692e+00 -2.5129e+00 +2.0368e+00
72900 +4.664563159e+04 +4.664563159e+04 +4.643575159e+04 +4.643575159e+04 +1.2220e+00 -2.5594e+00 +4.3068e-01 +1.6086e+00 +1.9577e+00 -3.4775e+00 +1.7627e+00 -2.2942e+00 -1.2489e+00 +1.0726e+00 +8.3466e-01 +1.5197e-01 +3.1484e+00 -1.1318e+00 -1.2599e+00 -3.5975e+00 -3.1273e+00 +3.1692e+00 -2.5129e+00 +2.0368e+00
118761 +3.254786475e+04 +3.254786475e+04 +3.233798475e+04 +3.233798475e+04 +1.2220e+00 +2.0888e-02 +4.3068e-01 +1.6086e+00 +1.9577e+00 -2.8563e+00 +1.7627e+00 +8.5666e-01 -1.2489e+00 +3.3882e+00 +8.3466e-01 +1.5197e-01 +3.5492e+00 -1.1318e+00 -1.2599e+00 -3.5975e+00 -3.1273e+00 +3.1692e+00 -2.4031e+00 +2.0368e+00
227108 +2.471352902e+04 +2.471352902e+04 +2.450364902e+04 +2.450364902e+04 +5.5075e+00 +5.4542e+00 +1.3695e+00 -4.1299e-01 +5.5254e-01 -1.7865e+00 +1.7627e+00 -1.2010e-01 -2.3024e+00 +3.3882e+00 +8.3466e-01 +7.0402e-01 +3.5492e+00 -1.4878e+00 -1.4537e+00 -3.5975e+00 -3.1273e+00 +3.1692e+00 -2.4031e+00 +2.0368e+00
263372 +1.054753481e+04 +1.054753481e+04 +1.033765481e+04 +1.033765481e+04 +3.5275e+00 +5.4542e+00 +1.3695e+00 -4.1299e-01 +5.5254e-01 +3.3441e+00 +1.7627e+00 -1.2010e-01 -1.1332e+00 +3.3882e+00 +8.3466e-01 +7.0402e-01 +3.5492e+00 -1.4878e+00 -1.4537e+00 -3.5975e+00 -3.1273e+00 +3.1692e+00 -2.4031e+00 +1.8849e+00
