% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.652590806e+07 +2.652590806e+07 +2.652569818e+07 +2.652569818e+07 +3.4234e+00 +2.4121e+00 +1.0739e+00 +6.3023e-01 +6.4267e-01 +3.7851e+00 -2.6652e+00 +3.4427e+00 +3.5658e+00 -3.8905e+00 -2.9134e+00 -3.8350e+00 +6.3230e-01 -3.1334e+00 -6.0934e-01 -2.5634e+00 +1.8010e-01 -3.4586e+00 -1.2399e+00 -2.0044e+00
2 +2.149256047e+07 +2.149256047e+07 +2.149235059e+07 +2.149235059e+07 +2.3659e+00 +2.7437e+00 -1.5204e+00 +3.0029e+00 -3.7024e+00 +1.8217e+00 +2.1342e+00 -1.7286e+00 +4.6074e-01 -2.4222e+00 +5.6981e-01 -9.6952e-01 -1.8696e+00 +3.6284e+00 +3.1901e+00 -3.2754e+00 +3.2817e+00 -2.9777e+00 -3.4025e+00 -8.8571e-01
4 +1.306978233e+06 +1.306978233e+06 +1.306768353e+06 +1.306768353e+06 -6.9475e-01 -2.6920e+00 +6.5361e-01 -2.3865e+00 -2.7758e+00 -4.7399e-01 +3.7951e+00 +2.4913e+00 -3.1600e+00 -6.7988e-01 +2.5285e+00 +1.5846e+00 +2.5239e+00 +6.5897e-01 -1.2401e+00 +3.9176e-01 -2.0715e+00 +2.9710e+00 -1.8434e+00 +2.0009e+00
520 +5.929783217e+05 +5.929783217e+05 +5.927684417e+05 +5.927684417e+05 +1.6163e+00 +3.8053e+00 -1.0358e+00 +1.7031e+00 -3.1350e+00 -2.8274e-01 +2.5278e+00 +3.1563e+00 +1.3770e+00 +3.7978e+00 -6.5151e-02 +3.4882e+00 +1.8101e+00 +1.8620e+00 -3.3413e+00 -3.7848e+00 -2.8982e+00 +3.5537e+00 -2.9764e+00 +1.5900e+00
9645 +2.749158617e+05 +2.749158617e+05 +2.747059817e+05 +2.747059817e+05 +1.0435e+00 +1.3703e+00 +9.8014e-02 -1.8573e+00 -7.2953e-02 +1.1537e+00 -2.8699e+00 -2.9331e+00 +2.9124e+00 -7.4710e-01 +3.4739e+00 +2.9091e+00 +2.7419e-01 -8.4089e-01 -1.1391e+00 -3.6017e+00 -2.9087e+00 +3.4967e+00 -2.4795e+00 +2.2292e+00
38161 +2.411601647e+05 +2.411601647e+05 +2.409502847e+05 +2.409502847e+05 +3.1499e-01 +3.4048e+00 -4.9602e-01 -1.8573e+00 -7.2953e-02 +3.4872e-01 -1.1444e+00 -3.6180e+00 -7.6031e-01 +7.9506e-01 +1.1404e+00 +1.9344e+00 -1.4101e+00 -8.4089e-01 -1.1391e+00 -3.6017e+00 -2.7123e+00 +3.4967e+00 -2.4795e+00 +1.8961e+00
41343 +1.132700524e+05 +1.132700524e+05 +1.130601724e+05 +1.130601724e+05 +3.1499e-01 +3.4048e+00 +1.6049e+00 -1.4152e+00 -7.2953e-02 +3.4872e-01 -1.1444e+00 -4.4597e+00 -7.6031e-01 +7.9506e-01 +1.3928e+00 +1.5699e+00 +1.4129e+00 -8.4089e-01 -1.1391e+00 -3.6017e+00 -2.7123e+00 +3.4967e+00 -2.4795e+00 +1.8961e+00
66040 +8.465519161e+04 +8.465519161e+04 +8.444531161e+04 +8.444531161e+04 +3.1499e-01 -2.6920e+00 +1.9838e+00 -1.5933e+00 -2.4480e+00 +3.7874e+00 +2.9092e+00 -3.6180e+00 -7.6031e-01 +2.5890e+00 +1.3928e+00 +2.3645e+00 +2.3888e+00 -8.4089e-01 -1.1391e+00 -3.6017e+00 -3.3230e+00 +3.4967e+00 -2.4795e+00 +1.8961e+00
89153 +4.238607903e+04 +4.238607903e+04 +4.217619903e+04 +4.217619903e+04 -2.5087e+00 -2.6920e+00 +3.8500e+00 +4.5236e+00 -2.4480e+00 +3.7874e+00 +2.9092e+00 +1.1135e+00 +2.4030e+00 +2.5890e+00 +1.3928e+00 +1.2177e+00 +2.3888e+00 -1.3138e+00 -1.1391e+00 -3.6017e+00 -3.3230e+00 +3.0019e+00 -2.4795e+00 +1.8961e+00
92520 +2.637954692e+04 +2.637954692e+04 +2.616966692e+04 +2.616966692e+04 -2.9260e+00 -2.5112e+00 +3.8500e+00 -6.1959e+00 -2.4480e+00 +3.7874e+00 +4.7329e-01 +2.9800e+00 +2.4030e+00 +2.5890e+00 +1.3928e+00 +1.2177e+00 +3.8724e+00 -1.3138e+00 -1.1391e+00 -3.6017e+00 -3.3230e+00 +3.0019e+00 -2.4795e+00 +1.8961e+00
95086 +2.430304205e+04 +2.430304205e+04 +2.409316205e+04 +2.409316205e+04 -2.9260e+00 -2.5112e+00 +3.8500e+00 +4.6563e+00 +3.3738e-01 +3.7874e+00 +4.7329e-01 +2.9800e+00 +2.4030e+00 +2.5890e+00 +1.3928e+00 +1.2177e+00 +3.8724e+00 -1.3138e+00 -1.2338e+00 -3.6017e+00 -3.3230e+00 +3.0019e+00 -2.4795e+00 +1.8961e+00
158914 +1.561491578e+04 +1.561491578e+04 +1.540503578e+04 +1.540503578e+04 +1.3041e+00 +2.8967e+00 +2.6531e+00 +4.5852e+00 +1.7120e+00 +3.8539e+00 +2.9092e+00 -1.5704e-01 -7.6226e-01 +2.4866e+00 +1.3928e+00 +1.2177e+00 +3.8724e+00 -1.6561e+00 -1.5101e+00 -3.6809e+00 -3.3230e+00 +3.0019e+00 -2.4795e+00 +1.8961e+00
217607 +5.825315380e+03 +5.825315380e+03 +5.615435380e+03 +5.615435380e+03 +1.3041e+00 +2.6016e+00 +1.1854e+00 +2.7573e+00 +1.7120e+00 +3.8539e+00 +2.9092e+00 -1.5704e-01 -2.5352e+00 +2.4866e+00 +1.1584e+00 +1.2177e+00 +3.8724e+00 -1.6561e+00 -1.5101e+00 -3.6809e+00 -3.0278e+00 +3.0578e+00 -2.4590e+00 +1.8961e+00
