% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.329234364e+07 +3.329234364e+07 +3.329213376e+07 +3.329213376e+07 -1.6148e+00 +3.6170e+00 -1.2207e+00 -3.6563e+00 +2.8287e+00 -1.3796e+00 +2.2584e+00 +5.3539e-01 -1.6649e+00 -1.5310e+00 +2.7889e+00 +1.5301e+00 +4.9947e-02 +3.9598e+00 +1.7278e+00 +2.2364e-01 +1.5562e+00 -3.9966e+00 +3.0158e+00 -4.1350e-01
4 +8.285332073e+06 +8.285332073e+06 +8.285122193e+06 +8.285122193e+06 +2.8490e+00 -1.4676e+00 +1.4935e+00 -2.9615e+00 -3.9594e+00 +1.9566e+00 +2.7866e+00 -2.2808e+00 +2.4323e+00 -5.1470e-01 -7.6062e-02 +7.9729e-01 -3.1955e+00 -3.3295e+00 +1.7605e+00 +3.8965e-01 -7.5757e-01 +3.3469e+00 -3.1024e+00 -5.6978e-01
5 +5.896481160e+06 +5.896481160e+06 +5.896271280e+06 +5.896271280e+06 +2.4447e+00 +2.7473e+00 +2.7456e+00 +2.6663e+00 -2.1660e-01 -3.0096e-01 -3.4690e-01 -2.0188e+00 -3.7301e-01 -4.2759e-02 -6.4742e-04 -1.9063e+00 +5.2944e-01 +5.0512e-01 +3.2901e+00 -1.2605e+00 -9.7343e-01 +1.8829e+00 -6.1217e-01 +3.6566e+00
27 +3.182934825e+06 +3.182934825e+06 +3.182724945e+06 +3.182724945e+06 +1.3083e+00 +1.1672e+00 -3.1049e+00 -3.3298e+00 -2.9883e+00 -3.2261e+00 -2.3062e+00 -1.2199e+00 -1.8860e+00 +1.6862e+00 +2.4398e+00 +3.6141e-01 +3.3204e+00 -3.7605e+00 +1.1689e+00 -2.9314e+00 +1.0252e+00 +2.9090e+00 -2.8775e+00 +9.7280e-01
59 +1.524956732e+06 +1.524956732e+06 +1.524746852e+06 +1.524746852e+06 -7.2391e-01 -3.0870e+00 -1.3983e+00 +2.8492e+00 +2.7822e+00 -9.6696e-01 +3.5916e+00 -3.3055e+00 -5.5334e-01 -1.0486e+00 +2.2575e-01 +3.7306e+00 -3.9364e+00 -3.1266e+00 -1.1873e+00 -1.0810e+00 -1.8429e+00 +3.9376e+00 -1.6502e+00 +1.6295e+00
213 +8.773907117e+05 +8.773907117e+05 +8.771808317e+05 +8.771808317e+05 +8.2688e-01 +1.9428e-01 -9.1424e-01 -3.1562e+00 -1.1303e+00 +2.2410e+00 +2.3311e+00 -2.2341e+00 -2.1491e+00 -3.1936e+00 +3.6152e+00 +2.6303e+00 -1.5258e+00 +8.7160e-01 +1.2829e+00 -2.6097e+00 -2.5694e+00 +3.8930e+00 -2.4434e+00 +2.2887e+00
8974 +5.971167619e+05 +5.971167619e+05 +5.969068819e+05 +5.969068819e+05 +1.1279e+00 +1.9428e-01 -9.1424e-01 -3.7084e+00 -2.2146e-02 +2.2410e+00 -2.4839e+00 -2.1016e+00 -2.1491e+00 +5.5191e-01 -1.3590e-01 -8.0395e-01 -1.5258e+00 -1.0893e+00 +4.5208e-01 -2.6097e+00 -2.5694e+00 +3.5406e+00 -2.4434e+00 +2.2887e+00
16710 +3.866774563e+05 +3.866774563e+05 +3.864675763e+05 +3.864675763e+05 -2.5942e+00 +1.9428e-01 -9.1424e-01 -3.7281e+00 -2.2146e-02 +2.2410e+00 +3.9470e+00 -2.1016e+00 -2.1491e+00 +2.2984e+00 -1.3590e-01 -8.0395e-01 +6.8152e-01 -1.0893e+00 -1.8679e+00 -2.6097e+00 -2.5694e+00 +3.5406e+00 -2.4434e+00 +2.2887e+00
33406 +2.326230306e+05 +2.326230306e+05 +2.324131506e+05 +2.324131506e+05 -1.1228e+00 +1.1037e-01 -2.9195e+00 -3.7281e+00 -2.2146e-02 -2.3372e-01 +3.9470e+00 +2.7220e-01 -8.3618e-01 +2.2984e+00 +4.8267e-01 +3.4677e+00 +3.5400e+00 -1.0893e+00 -1.8679e+00 -2.8591e+00 -2.5694e+00 +3.3349e+00 -2.4434e+00 +2.2887e+00
71715 +1.548665234e+05 +1.548665234e+05 +1.546566434e+05 +1.546566434e+05 -8.7752e-01 +1.9428e-01 -1.6277e+00 +3.9816e+00 -2.2146e-02 -1.0076e+00 +3.1898e+00 +2.7220e-01 -8.3618e-01 +2.6680e+00 +8.2299e-01 +2.7360e-01 +4.7896e-01 -1.0893e+00 -1.8679e+00 -3.3737e+00 -2.5694e+00 +2.7260e+00 -2.4434e+00 +1.9941e+00
