% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.203687912e+07 +2.203687912e+07 +2.203666924e+07 +2.203666924e+07 -3.8269e+00 -3.3838e-01 -6.4810e-01 +3.9995e+00 +2.7568e+00 -7.2393e-01 +3.4160e+00 -2.8759e+00 -2.3582e+00 +3.7824e+00 -6.3774e-01 +5.4804e-01 -3.3127e+00 -2.1029e+00 +1.2383e+00 +6.0383e-01 -2.6487e+00 -3.4709e+00 -3.3270e+00 -1.4585e+00
2 +1.341489351e+07 +1.341489351e+07 +1.341468363e+07 +1.341468363e+07 +1.2136e-01 +1.4488e+00 +1.6542e+00 +9.0207e-01 +6.3258e-01 +1.2781e-01 +2.8936e+00 -3.4430e+00 +3.8891e+00 -3.5591e+00 +2.6656e+00 +2.3114e+00 +9.3447e-01 +3.7655e+00 +2.7432e+00 +2.9654e+00 +3.9380e+00 +2.5847e+00 -2.4354e+00 +4.8613e-02
7 +3.092463102e+06 +3.092463102e+06 +3.092253222e+06 +3.092253222e+06 +1.8165e+00 -2.8232e+00 -3.2695e+00 +2.5380e+00 -3.5379e+00 -2.3775e+00 +3.0329e+00 -2.1730e+00 +2.4312e+00 -5.5730e-01 -1.4224e+00 +1.3336e+00 +6.8381e-01 -1.3497e+00 -1.1975e+00 -1.9197e+00 +4.9655e-01 +1.0812e+00 -1.4228e+00 +1.5892e+00
46 +2.260995465e+06 +2.260995465e+06 +2.260785585e+06 +2.260785585e+06 -3.4016e+00 -3.4333e+00 -2.1036e+00 +2.9029e+00 +1.4578e+00 -1.7700e+00 +1.7754e+00 -1.5830e+00 +3.1547e+00 +2.6502e-01 -1.6846e+00 -2.7592e+00 +2.9850e+00 -3.6581e+00 -2.7036e+00 +1.5930e+00 -2.6061e+00 +3.5371e+00 -2.0721e+00 +2.5201e+00
3053 +1.467664397e+06 +1.467664397e+06 +1.467454517e+06 +1.467454517e+06 +1.1780e+00 -6.7077e-01 +7.7882e-02 -2.1694e+00 +3.9027e-03 -3.4952e+00 -3.8374e+00 -4.6630e-01 +3.6137e+00 +1.0981e+00 +2.0278e+00 -3.2506e+00 -1.3128e-01 -4.9884e-01 -1.8205e+00 -3.3315e+00 -2.9633e+00 +3.7294e+00 -7.4211e-01 +1.7142e+00
5494 +5.266635849e+05 +5.266635849e+05 +5.264537049e+05 +5.264537049e+05 +1.1780e+00 -6.7077e-01 +7.7882e-02 -2.1694e+00 +3.9027e-03 -3.4952e+00 -3.8374e+00 -4.6630e-01 +3.6137e+00 +1.0981e+00 +2.0278e+00 -2.4907e+00 -1.3128e-01 -4.9884e-01 -2.4482e+00 -3.3315e+00 -2.9633e+00 +3.7294e+00 -2.9992e+00 +1.7142e+00
8885 +3.822301875e+05 +3.822301875e+05 +3.820203075e+05 +3.820203075e+05 +1.1780e+00 -6.7077e-01 +7.7882e-02 -2.1694e+00 +3.9027e-03 -3.4952e+00 +1.2778e+00 -4.6630e-01 +3.6137e+00 +1.0981e+00 +2.0278e+00 +3.8644e+00 -1.3128e-01 -4.9884e-01 -2.4482e+00 -3.3315e+00 -2.9633e+00 +3.7294e+00 -2.0684e+00 +1.7142e+00
22579 +2.332820397e+05 +2.332820397e+05 +2.330721597e+05 +2.330721597e+05 +1.1780e+00 -6.7077e-01 -3.0413e+00 -1.4711e+00 -3.9081e+00 +3.8304e+00 +1.2778e+00 -4.6630e-01 -2.3825e+00 +1.0981e+00 +2.0278e+00 +1.0504e+00 -1.3128e-01 -4.8657e-01 -2.4482e+00 -3.3315e+00 -2.9633e+00 +2.8375e+00 -2.0684e+00 +1.7866e+00
25756 +1.417295557e+05 +1.417295557e+05 +1.415196757e+05 +1.415196757e+05 +2.6391e+00 -6.7077e-01 +7.7882e-02 -2.4405e-01 +3.9027e-03 -3.4952e+00 +9.8266e-02 -3.7481e+00 +2.1978e+00 -1.7702e+00 +2.0278e+00 +3.8644e+00 +3.8903e+00 -5.3209e-01 -1.9935e+00 -3.5400e+00 -3.4587e+00 +2.6381e+00 -2.4165e+00 +1.7866e+00
50011 +9.422053597e+04 +9.422053597e+04 +9.401065597e+04 +9.401065597e+04 -2.0946e+00 +3.9949e+00 +5.9343e-01 +7.0394e-01 +2.6850e+00 +4.2537e-01 +1.8253e+00 +1.1438e+00 +2.0357e+00 -9.1755e-01 +1.7133e+00 -6.3190e-01 +3.8903e+00 -7.7270e-01 -1.4261e+00 -3.5763e+00 -3.7422e+00 +3.1306e+00 -2.4165e+00 +1.8060e+00
114476 +6.185951463e+04 +6.185951463e+04 +6.164963463e+04 +6.164963463e+04 +1.0575e+00 +3.9949e+00 +5.9343e-01 +1.2805e+00 +2.0017e+00 +3.6408e+00 +3.3838e+00 +8.7275e-01 -1.2297e+00 +2.6834e+00 +6.9650e-01 +1.6637e+00 +3.8903e+00 -1.0501e+00 -1.4261e+00 -3.8792e+00 -3.7422e+00 +3.1306e+00 -2.4165e+00 +1.8060e+00
192355 +2.318726269e+04 +2.318726269e+04 +2.297738269e+04 +2.297738269e+04 +1.0575e+00 +3.9949e+00 +1.6977e+00 +1.7409e+00 +2.0017e+00 +2.5932e+00 +4.1974e+00 -2.9596e-01 -5.7713e-01 +1.4960e+00 +6.9650e-01 +1.6637e+00 +3.8903e+00 -1.5962e+00 -1.4261e+00 -3.5763e+00 -2.8745e+00 +3.1306e+00 -2.4165e+00 +1.8060e+00
