% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.096804173e+06 +6.096804173e+06 +6.096594293e+06 +6.096594293e+06 +2.2549e-01 +3.8434e+00 -2.8906e+00 +3.8172e+00 -2.4761e+00 -2.7906e+00 -1.2502e-03 -3.1283e+00 -2.6715e+00 +3.3297e-01
3 +1.769242419e+06 +1.769242419e+06 +1.769032539e+06 +1.769032539e+06 +3.3572e+00 -2.7350e+00 +1.3859e+00 -1.4809e+00 -7.6150e-01 -1.7095e+00 -2.0413e+00 +1.9247e+00 -3.0455e+00 +1.8317e+00
10 +9.608574452e+05 +9.608574452e+05 +9.606475652e+05 +9.606475652e+05 -3.4272e+00 +3.7210e+00 -1.9671e+00 +6.7167e-01 -1.6171e+00 -1.2391e+00 -1.0800e+00 -1.2806e+00 -1.1350e+00 +3.5206e+00
48 +5.509629429e+05 +5.509629429e+05 +5.507530629e+05 +5.507530629e+05 -9.1882e-01 +3.5429e+00 -2.5445e+00 -3.7712e+00 +2.7623e+00 +2.5824e+00 -1.2718e-01 +2.6015e-01 -1.0563e+00 +1.8462e+00
119 +2.999042969e+05 +2.999042969e+05 +2.996944169e+05 +2.996944169e+05 +2.4381e+00 -3.6412e+00 +4.4294e-01 -2.5466e+00 +3.5511e+00 -1.5588e-01 +2.9101e-01 +8.2992e-01 -2.0043e+00 +2.3915e+00
314 +3.448654411e+04 +3.448654411e+04 +3.427666411e+04 +3.427666411e+04 -3.0017e-01 -3.4478e+00 -2.8556e+00 -3.7137e+00 +3.4641e+00 +1.3632e+00 +2.1006e+00 -2.6012e-01 -1.3058e+00 +2.7190e+00
32663 +2.403702698e+04 +2.403702698e+04 +2.382714698e+04 +2.382714698e+04 -2.6210e+00 +2.3491e+00 +2.7438e+00 +2.9701e+00 +6.7068e-01 +2.5728e+00 +2.1006e+00 -4.7421e-02 -1.3058e+00 +2.7190e+00
49272 +1.514337445e+04 +1.514337445e+04 +1.493349445e+04 +1.493349445e+04 +1.8022e+00 -2.8033e+00 +1.2589e+00 -1.4697e+00 +1.3114e+00 +1.0027e+00 +2.3659e+00 +2.4073e-01 -1.0723e+00 +2.6339e+00
84633 +7.716194591e+03 +7.716194591e+03 +7.506314591e+03 +7.506314591e+03 +3.0088e+00 +3.9159e+00 +3.5678e+00 +1.5555e+00 +1.3683e+00 +3.3788e+00 +2.3659e+00 +2.4073e-01 -1.0723e+00 +2.6339e+00
113165 +3.672435019e+03 +3.672435019e+03 +3.462555019e+03 +3.462555019e+03 -1.0651e+00 +2.3491e+00 +3.5678e+00 +2.3203e+00 +1.9366e+00 +3.1369e+00 +2.3659e+00 +1.1926e-01 -1.0723e+00 +2.6339e+00
123271 +2.175352090e+03 +2.175352090e+03 +1.965472090e+03 +1.965472090e+03 -5.0964e+00 +2.3491e+00 +3.5678e+00 +2.3203e+00 +1.9366e+00 +3.1369e+00 +2.3659e+00 -1.9932e-01 -1.0723e+00 +2.6339e+00
195110 +1.573105480e+03 +1.573105480e+03 +1.363225480e+03 +1.363225480e+03 +1.0253e+00 -1.4848e-01 +3.5678e+00 +2.3203e+00 +1.9366e+00 +2.4671e+00 +2.3659e+00 -1.7416e-01 -1.0723e+00 +2.6339e+00
314185 +9.897111490e+02 +9.897111490e+02 +7.798311490e+02 +7.798311490e+02 +2.0512e-01 -1.4848e-01 +3.5678e+00 +2.2381e+00 +1.9366e+00 +2.7960e+00 +2.3659e+00 -8.6268e-02 -1.0985e+00 +2.6339e+00
