% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.514018734e+07 +3.514018734e+07 +3.513997746e+07 +3.513997746e+07 -7.2720e-01 -3.4127e+00 +3.0446e+00 -2.3439e-01 +9.6811e-01 -3.9749e-01 +3.0225e+00 +2.0084e+00 +2.1870e+00 -2.4696e+00 -3.5101e+00 +3.9591e+00 +3.5701e+00 +3.1788e-01 +1.4694e+00 -8.2655e-01 -2.7100e+00 -3.9697e-01 +2.4500e+00 -2.6300e+00
3 +2.192833077e+07 +2.192833077e+07 +2.192812089e+07 +2.192812089e+07 -3.9929e+00 -3.2184e+00 -2.6176e+00 +3.2155e+00 +1.8323e+00 +1.3922e-01 +2.1917e+00 -2.2770e+00 +3.2874e+00 +2.0242e+00 -3.4919e+00 -2.7035e+00 -3.4794e+00 +3.8886e+00 +3.7259e+00 -6.9255e-01 +1.9728e+00 -3.4923e+00 -1.4650e+00 -9.7684e-01
5 +1.224668960e+07 +1.224668960e+07 +1.224647972e+07 +1.224647972e+07 -2.5175e+00 -2.2657e+00 -3.3804e+00 +1.9417e+00 +2.5712e+00 +1.7658e+00 +1.8343e+00 +1.0758e+00 +3.5234e+00 -1.9828e-01 +2.1975e-01 +3.7519e+00 -1.8311e+00 -2.8027e+00 -3.2976e+00 +6.1717e-01 -4.9238e-01 +2.2040e+00 -1.4387e-02 -7.8248e-01
27 +8.794265688e+06 +8.794265688e+06 +8.794055808e+06 +8.794055808e+06 +1.7786e+00 +3.2311e+00 -2.2232e+00 +8.5585e-01 +2.6606e+00 -2.1926e+00 +1.0023e+00 +1.4753e+00 -3.5936e+00 +1.5770e+00 +7.3143e-01 -3.3593e-02 +2.1558e+00 -2.8902e+00 +7.7092e-01 -1.7575e-01 -1.9619e-01 +2.2522e+00 +2.7275e-01 +3.7959e+00
35 +5.774962448e+06 +5.774962448e+06 +5.774752568e+06 +5.774752568e+06 +3.0700e+00 +3.0089e+00 +1.0138e+00 -3.5167e+00 +1.7853e+00 -1.8454e-01 -1.3193e-01 -2.4690e-01 -3.7193e+00 +1.7858e+00 -1.2597e+00 +1.7097e+00 -1.4713e+00 -2.5999e+00 -1.3930e+00 -1.5992e+00 -1.2324e+00 +3.9395e-01 -2.1701e+00 +3.8278e+00
78 +1.159492391e+06 +1.159492391e+06 +1.159282511e+06 +1.159282511e+06 +7.3292e-01 -1.9505e+00 -3.2017e+00 -3.6971e+00 +1.9552e+00 -2.0594e+00 -2.9084e+00 -1.3708e+00 -3.7598e+00 +3.5677e+00 -8.9981e-01 +1.8078e+00 +3.0170e+00 +2.4205e+00 -3.4020e+00 -2.3951e+00 -1.9974e+00 +3.1588e+00 -2.8696e+00 +2.6095e+00
724 +7.066294488e+05 +7.066294488e+05 +7.064195688e+05 +7.064195688e+05 +2.7376e+00 +2.7069e+00 +2.9705e-01 -1.7392e+00 +1.3148e+00 +2.8909e-01 +2.0701e-01 -2.5622e+00 +2.4171e+00 -3.8295e-01 +2.5042e+00 +3.8022e+00 +4.7057e-01 -4.9194e-02 -3.6942e+00 -2.6849e+00 -3.6840e+00 +2.4820e+00 -2.0623e+00 +1.4530e+00
4973 +5.890359479e+05 +5.890359479e+05 +5.888260679e+05 +5.888260679e+05 +7.3292e-01 -3.1118e+00 +3.5870e+00 -3.6971e+00 +1.9552e+00 -2.0594e+00 -2.9084e+00 -7.8774e-01 -3.7598e+00 +3.5677e+00 +2.8226e+00 +1.8078e+00 +3.0170e+00 -3.8839e+00 +1.8966e-01 -2.3951e+00 -1.9974e+00 +3.4187e+00 -2.8696e+00 +1.7296e+00
28267 +3.303768204e+05 +3.303768204e+05 +3.301669404e+05 +3.301669404e+05 -2.9220e+00 -4.4397e-01 +1.2031e+00 -2.0401e+00 -9.4514e-01 -1.9948e+00 +4.9714e-01 -3.2758e+00 -3.6451e+00 -1.9121e+00 +4.6039e-01 +8.7143e-01 +3.0170e+00 -1.5925e+00 -2.6324e+00 -3.2075e+00 -1.9018e+00 +3.4187e+00 -2.1790e+00 +1.7932e+00
60737 +1.866453944e+05 +1.866453944e+05 +1.864355144e+05 +1.864355144e+05 -1.8895e+00 +3.1147e+00 -3.5177e+00 +4.3535e+00 -3.7584e+00 +2.4175e+00 +3.0793e+00 +2.1592e-02 +2.1597e+00 +2.1892e-02 -1.4333e+00 -1.0877e-02 +3.6399e+00 +6.7569e-01 -1.6653e+00 -2.7510e+00 -2.5629e+00 +3.1591e+00 -2.3038e+00 +1.8136e+00
67852 +1.136253964e+05 +1.136253964e+05 +1.134155164e+05 +1.134155164e+05 +7.7210e-01 +5.2790e-01 -2.3166e+00 -3.2394e+00 -2.2996e-01 +1.8772e+00 +1.9044e+00 -5.7691e-01 +3.8084e+00 +2.1933e+00 +1.8759e+00 +1.9950e+00 +3.6638e+00 -7.2779e-01 -1.9413e+00 -3.0485e+00 -3.2156e+00 +3.0254e+00 -2.6769e+00 +1.7932e+00
68611 +7.716580690e+04 +7.716580690e+04 +7.695592690e+04 +7.695592690e+04 +7.7210e-01 +5.2790e-01 -2.3166e+00 -3.2394e+00 -2.2996e-01 +1.8772e+00 +1.9044e+00 -5.7691e-01 +8.6275e-01 +2.1933e+00 +1.8759e+00 +1.9950e+00 +3.6638e+00 -7.2779e-01 -1.9413e+00 -3.0485e+00 -3.2156e+00 +2.8408e+00 -2.3038e+00 +1.7932e+00
72741 +6.208936790e+04 +6.208936790e+04 +6.187948790e+04 +6.187948790e+04 +7.7210e-01 +5.2790e-01 -2.4749e+00 -3.2394e+00 -2.2996e-01 -2.6339e+00 -3.3162e-01 -5.7691e-01 +8.6275e-01 +1.4586e-01 +1.8759e+00 +1.9950e+00 +3.6638e+00 -7.2779e-01 -1.9413e+00 -3.4099e+00 -3.2156e+00 +2.8408e+00 -2.3038e+00 +1.7932e+00
111838 +3.941449625e+04 +3.941449625e+04 +3.920461625e+04 +3.920461625e+04 +3.6894e+00 -2.8451e+00 +1.5149e+00 -1.5926e-01 -2.2996e-01 +2.2545e+00 -3.3162e-01 -1.5743e-01 +8.6275e-01 +1.2306e+00 +5.7496e-01 +1.9950e+00 +3.6638e+00 -1.3451e+00 -1.7805e+00 -3.4099e+00 -3.2156e+00 +3.1758e+00 -2.3038e+00 +1.7932e+00
344690 +2.107585433e+04 +2.107585433e+04 +2.086597433e+04 +2.086597433e+04 +6.4067e-01 +6.3217e-01 +2.3702e+00 +2.2075e+00 +1.7432e+00 +2.8045e+00 +3.2006e+00 -1.5743e-01 -1.8741e+00 +2.7667e+00 +9.5071e-01 +1.9950e+00 +4.0994e+00 -1.3451e+00 -1.7805e+00 -3.8718e+00 -3.0040e+00 +3.0777e+00 -2.3968e+00 +1.7932e+00
