% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.376230860e+07 +3.376230860e+07 +3.376209872e+07 +3.376209872e+07
2 +2.438765246e+07 +2.438765246e+07 +2.438744258e+07 +2.438744258e+07
6 +1.346577840e+07 +1.346577840e+07 +1.346556852e+07 +1.346556852e+07
29 +8.108884363e+06 +8.108884363e+06 +8.108674483e+06 +8.108674483e+06
51 +6.012594738e+06 +6.012594738e+06 +6.012384858e+06 +6.012384858e+06
7498 +3.787004633e+06 +3.787004633e+06 +3.786794753e+06 +3.786794753e+06
21087 +1.786519333e+06 +1.786519333e+06 +1.786309453e+06 +1.786309453e+06
27341 +1.552258778e+06 +1.552258778e+06 +1.552048898e+06 +1.552048898e+06
44164 +9.742613265e+05 +9.742613265e+05 +9.740514465e+05 +9.740514465e+05
77187 +5.864889177e+05 +5.864889177e+05 +5.862790377e+05 +5.862790377e+05
191591 +3.969927130e+05 +3.969927130e+05 +3.967828330e+05 +3.967828330e+05
270277 +2.094164431e+05 +2.094164431e+05 +2.092065631e+05 +2.092065631e+05
