% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.145904114e+07 +4.145904114e+07 +4.145883126e+07 +4.145883126e+07
2 +1.477304220e+07 +1.477304220e+07 +1.477283232e+07 +1.477283232e+07
33 +7.817584474e+06 +7.817584474e+06 +7.817374594e+06 +7.817374594e+06
90 +5.970308918e+06 +5.970308918e+06 +5.970099038e+06 +5.970099038e+06
1210 +3.635475957e+06 +3.635475957e+06 +3.635266077e+06 +3.635266077e+06
18599 +1.523165223e+06 +1.523165223e+06 +1.522955343e+06 +1.522955343e+06
34185 +9.971006271e+05 +9.971006271e+05 +9.968907471e+05 +9.968907471e+05
59355 +5.510054727e+05 +5.510054727e+05 +5.507955927e+05 +5.507955927e+05
94619 +3.906502549e+05 +3.906502549e+05 +3.904403749e+05 +3.904403749e+05
210397 +2.035145987e+05 +2.035145987e+05 +2.033047187e+05 +2.033047187e+05
296863 +1.583483302e+05 +1.583483302e+05 +1.581384502e+05 +1.581384502e+05
