% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.003894266e+07 +2.003894266e+07 +2.003873278e+07 +2.003873278e+07
2 +5.508073681e+06 +5.508073681e+06 +5.507863801e+06 +5.507863801e+06
7324 +3.729862148e+06 +3.729862148e+06 +3.729652268e+06 +3.729652268e+06
37482 +2.336367544e+06 +2.336367544e+06 +2.336157664e+06 +2.336157664e+06
60678 +1.459983814e+06 +1.459983814e+06 +1.459773934e+06 +1.459773934e+06
86749 +7.516470208e+05 +7.516470208e+05 +7.514371408e+05 +7.514371408e+05
96268 +6.101577414e+05 +6.101577414e+05 +6.099478614e+05 +6.099478614e+05
132664 +3.701565914e+05 +3.701565914e+05 +3.699467114e+05 +3.699467114e+05
203571 +2.344353636e+05 +2.344353636e+05 +2.342254836e+05 +2.342254836e+05
237652 +1.555467678e+05 +1.555467678e+05 +1.553368878e+05 +1.553368878e+05
