% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.661959827e+07 +1.661959827e+07 +1.661938839e+07 +1.661938839e+07
4 +7.924069327e+06 +7.924069327e+06 +7.923859447e+06 +7.923859447e+06
81 +4.482950344e+06 +4.482950344e+06 +4.482740464e+06 +4.482740464e+06
4143 +3.125026338e+06 +3.125026338e+06 +3.124816458e+06 +3.124816458e+06
9096 +2.164364465e+06 +2.164364465e+06 +2.164154585e+06 +2.164154585e+06
58130 +1.466497300e+06 +1.466497300e+06 +1.466287420e+06 +1.466287420e+06
68338 +9.537803167e+05 +9.537803167e+05 +9.535704367e+05 +9.535704367e+05
97998 +6.130832208e+05 +6.130832208e+05 +6.128733408e+05 +6.128733408e+05
134592 +3.937568485e+05 +3.937568485e+05 +3.935469685e+05 +3.935469685e+05
183658 +2.121917374e+05 +2.121917374e+05 +2.119818574e+05 +2.119818574e+05
216227 +1.534641355e+05 +1.534641355e+05 +1.532542555e+05 +1.532542555e+05
284683 +9.237213259e+04 +9.237213259e+04 +9.216225259e+04 +9.216225259e+04
