% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.056241834e+07 +1.056241834e+07 +1.056220846e+07 +1.056220846e+07
21 +8.978609129e+06 +8.978609129e+06 +8.978399249e+06 +8.978399249e+06
83 +4.479484899e+06 +4.479484899e+06 +4.479275019e+06 +4.479275019e+06
3806 +3.413535069e+06 +3.413535069e+06 +3.413325189e+06 +3.413325189e+06
4561 +2.369673097e+06 +2.369673097e+06 +2.369463217e+06 +2.369463217e+06
14974 +1.573296371e+06 +1.573296371e+06 +1.573086491e+06 +1.573086491e+06
34432 +8.419650610e+05 +8.419650610e+05 +8.417551810e+05 +8.417551810e+05
80307 +5.927046377e+05 +5.927046377e+05 +5.924947577e+05 +5.924947577e+05
192639 +3.205535837e+05 +3.205535837e+05 +3.203437037e+05 +3.203437037e+05
289491 +1.996273279e+05 +1.996273279e+05 +1.994174479e+05 +1.994174479e+05
