% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.407224018e+07 +2.407224018e+07 +2.407203030e+07 +2.407203030e+07
5 +1.503216252e+07 +1.503216252e+07 +1.503195264e+07 +1.503195264e+07
37 +7.619469312e+06 +7.619469312e+06 +7.619259432e+06 +7.619259432e+06
343 +6.064580236e+06 +6.064580236e+06 +6.064370356e+06 +6.064370356e+06
683 +3.931372496e+06 +3.931372496e+06 +3.931162616e+06 +3.931162616e+06
6113 +2.436631853e+06 +2.436631853e+06 +2.436421973e+06 +2.436421973e+06
27410 +1.366448432e+06 +1.366448432e+06 +1.366238552e+06 +1.366238552e+06
37599 +9.830487933e+05 +9.830487933e+05 +9.828389133e+05 +9.828389133e+05
58142 +5.463329361e+05 +5.463329361e+05 +5.461230561e+05 +5.461230561e+05
76054 +3.703459083e+05 +3.703459083e+05 +3.701360283e+05 +3.701360283e+05
131800 +2.250653263e+05 +2.250653263e+05 +2.248554463e+05 +2.248554463e+05
176192 +1.572883849e+05 +1.572883849e+05 +1.570785049e+05 +1.570785049e+05
347516 +9.939507688e+04 +9.939507688e+04 +9.918519688e+04 +9.918519688e+04
