% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.965336842e+06 +2.965336842e+06 +2.965126962e+06 +2.965126962e+06 +2.1003e+00 -3.3279e+00 +3.1137e-01 +3.6100e+00 +2.2383e+00 -3.9251e+00 +2.6935e+00 +1.0162e+00 +2.8447e+00 -1.9844e+00 -1.5047e+00 -3.0328e+00 -2.3548e+00 +2.3412e+00 +1.1165e+00 -7.1917e-01 -1.4349e+00 +3.8638e+00 -7.2531e-01 +1.3524e+00
220 +1.815279898e+06 +1.815279898e+06 +1.815070018e+06 +1.815070018e+06 +3.5929e+00 +3.2212e+00 -3.8135e+00 +3.2814e+00 +1.2075e+00 -2.7721e-01 -1.0513e-01 -3.2736e+00 -2.0149e+00 -2.8436e+00 +1.0469e+00 -2.9641e+00 -2.1470e+00 -2.1364e+00 -1.7837e+00 +4.3774e-01 -3.1893e+00 +3.4250e+00 -2.0942e+00 +2.5751e+00
3116 +1.555922731e+06 +1.555922731e+06 +1.555712851e+06 +1.555712851e+06 -1.7326e+00 -5.4772e-01 -1.4478e+00 +2.8061e+00 -3.5984e+00 +3.8933e+00 +7.8779e-01 +3.2210e+00 +3.3350e+00 -3.6602e+00 +6.6654e-01 +2.3669e+00 +3.1524e+00 +6.7500e-01 -3.6236e+00 -2.2642e+00 -4.4800e-01 +3.6295e+00 -2.4134e+00 +2.4521e+00
4178 +7.408838089e+05 +7.408838089e+05 +7.406739289e+05 +7.406739289e+05 -1.7326e+00 -2.2450e+00 +2.7222e+00 +2.8061e+00 -3.5984e+00 -7.7350e-01 +7.8779e-01 +3.2210e+00 +3.3350e+00 -3.6602e+00 +6.6654e-01 +2.3669e+00 +3.1524e+00 +6.7500e-01 -3.6236e+00 -2.2642e+00 -3.4406e+00 +3.6295e+00 -2.4134e+00 +2.4521e+00
7295 +6.265341033e+05 +6.265341033e+05 +6.263242233e+05 +6.263242233e+05 -1.7326e+00 -2.2450e+00 +2.7222e+00 +2.8061e+00 -3.5984e+00 -7.7350e-01 +7.8779e-01 +3.2210e+00 +3.3350e+00 -3.6602e+00 +6.6654e-01 +2.3669e+00 +3.1524e+00 +6.7500e-01 -1.4033e+00 -2.2642e+00 -3.4406e+00 +3.6295e+00 -2.4134e+00 +2.4521e+00
47372 +3.567020303e+05 +3.567020303e+05 +3.564921503e+05 +3.564921503e+05 +3.9743e+00 +1.8442e+00 -1.5494e-01 -3.5549e-01 -3.8769e+00 -9.3649e-01 +1.6518e+00 -3.5343e+00 +2.0982e+00 -2.9110e+00 -3.8171e+00 -1.1981e+00 +2.3690e-01 +1.7971e-01 -1.4082e+00 -3.2569e+00 -3.6650e+00 +2.8059e+00 -2.5317e+00 +2.2045e+00
61302 +2.024098758e+05 +2.024098758e+05 +2.021999958e+05 +2.021999958e+05 +3.9743e+00 +9.1764e-01 +1.5216e+00 +1.3893e+00 -3.5225e+00 +1.9759e+00 +1.6518e+00 +4.1474e+00 +3.6913e+00 +1.2166e+00 +2.5270e+00 +4.9723e+00 +2.9080e+00 -1.2014e+00 -1.4082e+00 -3.2569e+00 -3.4406e+00 +2.8059e+00 -2.5317e+00 +2.2045e+00
70384 +1.520743833e+05 +1.520743833e+05 +1.518645033e+05 +1.518645033e+05 -4.5671e+00 +5.3562e-01 -1.7670e+00 -5.3365e-01 -3.5225e+00 -1.5256e+00 +2.5651e+00 +3.7850e+00 +1.6332e+00 +1.2166e+00 +1.2964e+00 +4.1309e+00 +1.9456e+00 -5.3173e-02 -1.4082e+00 -3.2569e+00 -3.5383e+00 +2.8059e+00 -2.5317e+00 +1.9647e+00
88965 +9.969286383e+04 +9.969286383e+04 +9.948298383e+04 +9.948298383e+04 -3.4302e+00 +3.1570e+00 -3.5962e+00 -3.6738e+00 -5.0522e+00 -1.5256e+00 +2.5651e+00 +1.5519e+00 +7.1964e-02 +1.9895e+00 +1.2964e+00 +1.1461e+00 +5.6274e+00 -5.3173e-02 -1.2177e+00 -3.3150e+00 -3.4156e+00 +2.8059e+00 -2.2265e+00 +1.9647e+00
129132 +5.375707193e+04 +5.375707193e+04 +5.354719193e+04 +5.354719193e+04 -2.5876e-01 +3.1570e+00 -5.7757e-01 +9.9203e-01 +3.8345e+00 -1.5256e+00 +2.5651e+00 +1.5519e+00 +9.3952e-01 +2.1006e+00 +8.6901e-01 +1.1461e+00 +5.6274e+00 -1.7876e+00 -1.8309e+00 -3.6386e+00 -2.8999e+00 +2.8059e+00 -2.2265e+00 +1.9647e+00
168737 +3.896169502e+04 +3.896169502e+04 +3.875181502e+04 +3.875181502e+04 +4.3723e-01 +5.3801e+00 -5.7757e-01 -8.7632e-01 +2.0202e+00 +2.0067e+00 +2.5651e+00 -4.8645e-01 -1.2345e+00 +2.1006e+00 +8.6901e-01 +1.6675e+00 +3.2080e+00 -1.7876e+00 -1.8309e+00 -3.8121e+00 -2.8999e+00 +2.8059e+00 -2.2265e+00 +1.9647e+00
283755 +2.314725293e+04 +2.314725293e+04 +2.293737293e+04 +2.293737293e+04 +2.0238e+00 -8.2215e-01 +3.5504e+00 -8.1268e-01 -3.5300e+00 +2.5620e+00 -3.6626e+00 +1.8777e-01 -1.2345e+00 +2.6121e+00 +6.6654e-01 +1.6675e+00 +3.2080e+00 -1.2954e+00 -1.5421e+00 -3.8121e+00 -2.8999e+00 +3.1224e+00 -2.2265e+00 +1.9647e+00
