% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.251578570e+07 +1.251578570e+07 +1.251557582e+07 +1.251557582e+07 -2.3204e+00 -3.6019e+00 -1.8488e+00 +4.2603e-01 -3.7541e+00 -2.6386e+00 +1.8886e+00 +3.4690e-01 +2.4333e+00 +2.3774e+00 +2.5570e+00 -6.3125e-01 +4.4770e-01 +3.9355e+00 +3.5941e+00 -1.9926e-01 +2.1309e+00 +2.9949e+00 +1.1621e+00 +6.3411e-01
11 +7.140323983e+06 +7.140323983e+06 +7.140114103e+06 +7.140114103e+06 -3.7221e+00 -3.6723e+00 -2.2040e+00 +3.0540e+00 -3.7076e+00 -2.2983e+00 +2.7307e+00 +5.5031e-01 +1.0183e-01 +3.0556e+00 -2.0661e+00 -3.8741e+00 -8.2029e-01 +3.4547e+00 -3.3768e+00 +3.7045e+00 -3.9487e+00 +2.5264e+00 -7.9592e-01 +3.3667e+00
24 +2.631175838e+06 +2.631175838e+06 +2.630965958e+06 +2.630965958e+06 -1.9772e+00 -2.5321e+00 -6.7987e-01 +3.6011e+00 -3.4831e+00 +8.3612e-01 +3.8820e+00 +2.6235e+00 -2.8238e+00 -3.9994e+00 -1.9628e-01 +1.6974e+00 -5.0452e-01 +2.4895e+00 -1.7972e+00 -1.5938e+00 -1.6853e+00 +3.5838e-01 -2.1013e+00 +2.3044e+00
31 +1.436963566e+06 +1.436963566e+06 +1.436753686e+06 +1.436753686e+06 -1.9368e+00 +8.0523e-01 +3.6887e+00 +1.8868e+00 +1.5584e+00 +9.8741e-01 -2.3910e+00 -3.1145e+00 -1.4357e+00 +3.9259e+00 -3.0451e+00 -1.3465e+00 +5.9488e-01 +3.6380e+00 -3.1263e+00 -3.7845e+00 -3.6263e+00 +3.4407e+00 -1.9210e+00 +1.0114e+00
3200 +9.258187969e+05 +9.258187969e+05 +9.256089169e+05 +9.256089169e+05 +3.9997e+00 -3.6768e+00 +3.0986e+00 -2.7827e+00 -3.3867e+00 -2.8370e+00 -8.3073e-02 +2.0623e+00 +3.7928e+00 -1.1892e+00 -2.9986e+00 -1.5876e+00 -1.4847e+00 +1.3351e+00 -1.2148e+00 -2.0292e+00 -2.3714e+00 +2.0212e+00 -2.1387e+00 +1.6164e+00
7035 +5.594361366e+05 +5.594361366e+05 +5.592262566e+05 +5.592262566e+05 -1.3641e+00 -1.3054e+00 -7.3706e-01 -1.2571e+00 -1.4968e+00 +9.3669e-01 -2.2642e-01 -2.5379e+00 -1.7748e+00 +3.0822e+00 +2.6352e+00 -1.2877e+00 -5.0452e-01 +2.5157e+00 -1.8609e+00 -2.9065e+00 -3.1913e+00 +3.7863e+00 -2.4273e+00 +1.6842e+00
9517 +3.788011672e+05 +3.788011672e+05 +3.785912872e+05 +3.785912872e+05 -1.3641e+00 +1.1403e+00 -7.3706e-01 -1.2571e+00 -1.4968e+00 -3.5388e+00 +1.8573e+00 -2.5379e+00 -1.7748e+00 +3.0822e+00 +3.7684e+00 -1.2877e+00 -5.0452e-01 -7.2579e-01 -1.8609e+00 -2.9065e+00 -3.1913e+00 +3.7863e+00 -2.4273e+00 +1.6842e+00
27361 +2.050301700e+05 +2.050301700e+05 +2.048202900e+05 +2.048202900e+05 -1.3641e+00 -5.5493e-01 -7.3706e-01 +2.9792e+00 +2.6112e+00 +2.3818e+00 +1.8573e+00 -5.4204e-01 +2.7219e+00 +3.5734e+00 -1.4110e+00 -2.6874e+00 +3.5897e+00 -8.8553e-01 -1.8609e+00 -3.6031e+00 -3.1913e+00 +2.9730e+00 -1.9791e+00 +1.6842e+00
50370 +1.540084175e+05 +1.540084175e+05 +1.537985375e+05 +1.537985375e+05 -1.3641e+00 -2.4291e+00 -6.6132e-01 +2.9792e+00 +1.7094e+00 +2.3818e+00 +1.8573e+00 -5.4204e-01 -7.6358e-01 +3.5734e+00 -1.4110e+00 +2.0219e+00 +3.2709e+00 -5.0197e-01 -1.8609e+00 -3.6031e+00 -3.1913e+00 +2.9730e+00 -1.9791e+00 +1.6842e+00
83617 +8.607356169e+04 +8.607356169e+04 +8.586368169e+04 +8.586368169e+04 -9.0781e-01 -2.4291e+00 +4.1675e-02 +3.2142e+00 -2.7383e+00 +1.4870e+00 +1.8573e+00 -9.6935e-01 -8.4595e-01 +2.4928e+00 -1.4110e+00 +2.0219e+00 +3.2709e+00 -5.0197e-01 -1.8609e+00 -3.6031e+00 -3.1913e+00 +2.9730e+00 -2.3089e+00 +1.6842e+00
191268 +3.272099020e+04 +3.272099020e+04 +3.251111020e+04 +3.251111020e+04 -1.0749e-01 +3.2783e+00 +3.6081e+00 +9.5076e-01 -1.9605e-01 +3.2661e+00 +1.4313e+00 -1.0004e+00 -7.6358e-01 -1.2966e+00 +9.3925e-01 +2.0219e+00 +4.1647e+00 -1.1624e+00 -1.8609e+00 -3.6031e+00 -2.9604e+00 +2.9730e+00 -2.3528e+00 +1.8090e+00
198297 +2.204532747e+04 +2.204532747e+04 +2.183544747e+04 +2.183544747e+04 -8.9500e-01 +3.2783e+00 +3.6081e+00 +9.5076e-01 -1.9605e-01 +3.2661e+00 +2.4637e+00 -1.0004e+00 -7.6358e-01 +2.4928e+00 +9.3925e-01 +2.0219e+00 +4.1647e+00 -1.1624e+00 -1.8609e+00 -3.6031e+00 -2.9604e+00 +2.9730e+00 -2.3528e+00 +1.8090e+00
296896 +1.014311867e+04 +1.014311867e+04 +9.933238674e+03 +9.933238674e+03 +1.3495e+00 -4.9896e+00 -1.2484e-01 +2.5755e+00 +1.1659e+00 +3.1054e+00 +2.4637e+00 +3.1210e+00 -1.6998e+00 +2.4928e+00 +9.3925e-01 +1.3620e+00 +4.1647e+00 -1.3211e+00 -1.8609e+00 -3.6031e+00 -2.9604e+00 +2.9730e+00 -2.3528e+00 +1.9267e+00
310400 +9.917705310e+03 +9.917705310e+03 +9.707825310e+03 +9.707825310e+03 +1.3495e+00 -4.9896e+00 +1.0699e-01 +2.5755e+00 +1.1659e+00 +3.1054e+00 +2.4637e+00 +3.1210e+00 -1.6998e+00 +2.4928e+00 +9.3925e-01 +1.3620e+00 +3.9546e+00 -1.3211e+00 -1.8609e+00 -3.6031e+00 -2.9604e+00 +2.9730e+00 -2.3528e+00 +1.9267e+00
