% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.673687019e+06 +9.673687019e+06 +9.673477139e+06 +9.673477139e+06 +4.5436e-01 -1.7039e+00 -2.1353e+00 +1.8489e+00 -3.2120e+00 -4.3383e-01 +3.4867e+00 -8.7763e-01 -1.2197e+00 +3.7154e+00 -2.1730e+00 +1.7915e+00 +1.5062e+00 -1.8268e+00 -3.8558e+00 +6.8516e-01 +1.5522e+00 -8.6455e-03 +3.9484e-01 +1.6362e+00
3 +5.611954575e+06 +5.611954575e+06 +5.611744695e+06 +5.611744695e+06 +1.8960e-01 -1.2739e+00 -2.6833e+00 +1.3512e+00 +3.3598e+00 +3.3877e+00 +1.9670e+00 +2.4145e+00 -1.5871e+00 +3.7815e+00 -1.7271e+00 -3.5566e+00 -3.0225e+00 -2.6436e+00 +3.7714e+00 -1.7121e-01 -2.4517e+00 +3.8403e+00 -5.6037e-01 +3.5455e+00
58 +3.809359188e+06 +3.809359188e+06 +3.809149308e+06 +3.809149308e+06 +2.4649e+00 -3.6868e+00 +2.0465e+00 +2.0610e+00 +2.0416e+00 -3.1519e+00 -3.9914e+00 +3.3426e+00 -1.8501e-01 -2.0421e-01 +2.9854e-01 +2.7951e+00 +1.2338e+00 -7.0753e-01 -7.9612e-01 -1.9180e+00 +6.8781e-01 +3.6914e+00 -3.1945e+00 +3.0814e+00
76 +1.331962343e+06 +1.331962343e+06 +1.331752463e+06 +1.331752463e+06 -3.2901e+00 -4.6582e-02 +3.0964e+00 +5.1811e-01 +2.0218e+00 +2.9589e+00 -2.6438e+00 +3.5100e+00 +2.3651e-01 +2.0604e+00 -2.7054e-02 +1.8360e+00 -2.1644e+00 -2.6274e+00 -1.6472e+00 -3.6599e+00 -2.1925e+00 +2.3921e+00 -2.6696e+00 +9.5831e-01
874 +6.262499629e+05 +6.262499629e+05 +6.260400829e+05 +6.260400829e+05 -3.2901e+00 +3.2143e-01 +2.9996e+00 +5.1811e-01 +7.7169e-01 +2.9589e+00 -2.6438e+00 +3.5100e+00 +2.3651e-01 +2.0604e+00 -2.7054e-02 +1.8360e+00 -2.1644e+00 -2.6274e+00 -4.5290e-01 -3.6599e+00 -2.1925e+00 +2.3921e+00 -2.6696e+00 +1.5394e+00
7061 +2.788663450e+05 +2.788663450e+05 +2.786564650e+05 +2.786564650e+05 -3.2901e+00 +3.2143e-01 +2.9996e+00 +5.1811e-01 +7.7169e-01 -3.0577e-01 -2.6438e+00 -1.6785e+00 +2.3651e-01 +2.0604e+00 +3.7296e+00 +1.8360e+00 +3.1170e+00 -2.6274e+00 -4.5290e-01 -3.6599e+00 -2.1925e+00 +2.3921e+00 -2.6696e+00 +1.8814e+00
15149 +2.446352792e+05 +2.446352792e+05 +2.444253992e+05 +2.444253992e+05 -3.2901e+00 -1.0492e+00 +2.9996e+00 +2.0068e-01 +7.7169e-01 -2.7667e-01 -2.6438e+00 -1.6785e+00 -3.3375e+00 +2.0604e+00 +3.7296e+00 +1.6053e+00 +3.1170e+00 -2.6274e+00 -4.5290e-01 -3.6599e+00 -3.6647e+00 +2.3921e+00 -2.6696e+00 +1.8814e+00
56478 +1.546500791e+05 +1.546500791e+05 +1.544401991e+05 +1.544401991e+05 -3.0521e+00 -2.8726e+00 -2.5359e+00 +5.1811e-01 +2.3701e+00 +2.7006e+00 +3.0799e+00 +1.7783e+00 -2.1734e+00 +5.7056e-01 +3.7296e+00 +2.1797e+00 +2.7043e+00 -8.1618e-01 -9.7273e-01 -3.8210e+00 -2.7799e+00 +2.3921e+00 -2.5298e+00 +1.9406e+00
98067 +7.079065243e+04 +7.079065243e+04 +7.058077243e+04 +7.058077243e+04 -1.7928e+00 -1.2929e+00 +2.0947e+00 +2.0068e-01 -1.8539e-01 -5.2778e+00 +3.0799e+00 -9.8142e-01 +8.9999e-01 +3.6484e+00 +2.4517e+00 +5.3195e-01 +3.2155e+00 -1.6012e+00 -1.2740e+00 -3.8210e+00 -2.7799e+00 +3.4524e+00 -2.5298e+00 +1.9406e+00
151974 +6.163514057e+04 +6.163514057e+04 +6.142526057e+04 +6.142526057e+04 +3.0752e+00 +2.9345e+00 +2.0947e+00 +2.0068e-01 +3.5180e+00 -3.5805e+00 +1.8107e+00 -9.8142e-01 -1.5324e+00 +3.6484e+00 +1.5944e+00 +1.5923e+00 +3.2155e+00 -1.6012e+00 -1.6602e+00 -3.8210e+00 -2.7799e+00 +3.4524e+00 -2.5298e+00 +1.9406e+00
255296 +3.328435154e+04 +3.328435154e+04 +3.307447154e+04 +3.307447154e+04 +1.8037e+00 +1.9120e+00 +4.4915e+00 +1.3162e+00 +2.9703e+00 +1.6603e+00 +4.9258e+00 -2.8158e+00 -6.9807e-01 +2.2187e+00 +1.5944e+00 +1.5923e+00 +3.8320e+00 -1.6012e+00 -1.4298e+00 -3.8210e+00 -2.9631e+00 +2.7357e+00 -2.3265e+00 +1.9406e+00
314605 +9.156282719e+03 +9.156282719e+03 +8.946402719e+03 +8.946402719e+03 +1.4756e+00 -7.5781e-01 +8.1908e-01 -2.5498e+00 -1.8539e-01 +3.3739e+00 +2.7588e-01 -4.2228e+00 -1.8662e+00 +2.6387e+00 +1.5944e+00 +1.5923e+00 +3.8320e+00 -1.6012e+00 -1.4298e+00 -3.8007e+00 -2.9631e+00 +3.0190e+00 -2.3265e+00 +1.9406e+00
361574 +6.266099237e+03 +6.266099237e+03 +6.056219237e+03 +6.056219237e+03 +9.4307e-02 -4.6438e-01 +2.6659e+00 -2.5498e+00 +3.8816e+00 +2.1451e+00 +1.7816e+00 -2.0351e+00 -1.6877e+00 +2.6387e+00 +3.6637e-01 +1.5923e+00 +3.8320e+00 -1.6012e+00 -1.4298e+00 -3.8007e+00 -2.9631e+00 +3.0190e+00 -2.3265e+00 +1.9406e+00
