% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.195980625e+07 +3.195980625e+07 +3.195959637e+07 +3.195959637e+07 -2.5756e-02 -3.6647e+00 +3.5712e+00 +2.7735e-01 -3.6205e-01 -2.2841e+00 -1.8274e+00 +3.7072e+00 +2.6226e+00 -3.9877e+00 -3.4963e+00 +2.7088e+00 +9.8066e-01 -3.3169e+00 -6.5640e-01 +3.2496e+00 +8.9198e-01 +3.8478e-03 +3.7734e+00 -6.2311e-01
2 +1.657692787e+07 +1.657692787e+07 +1.657671799e+07 +1.657671799e+07 +3.7521e+00 +2.7058e+00 +1.6674e+00 -1.0312e+00 +2.5568e+00 -2.8744e+00 -1.2053e+00 -3.3281e+00 +2.4466e-01 +9.6487e-01 +2.0212e-01 -3.9935e+00 +8.0459e-02 +3.5412e+00 -2.4373e+00 -3.5675e+00 -1.3099e+00 -7.2081e-01 -2.6260e+00 -1.6135e+00
3 +8.435369403e+06 +8.435369403e+06 +8.435159523e+06 +8.435159523e+06 -3.0448e-01 -1.5655e+00 +1.1123e+00 -9.8447e-01 -1.4327e+00 -1.5000e+00 -2.9408e+00 -1.1517e+00 -9.9329e-01 -3.1626e+00 -1.4091e+00 +3.5731e+00 -1.1618e+00 +3.6392e+00 -8.8595e-01 -8.9838e-01 -1.2602e+00 -2.6262e+00 -2.2072e+00 +1.4660e+00
12 +6.303586019e+06 +6.303586019e+06 +6.303376139e+06 +6.303376139e+06 +1.2831e+00 +2.6453e+00 -8.3184e-01 +1.8279e+00 +1.4404e+00 -1.1808e+00 -2.9385e+00 +8.9143e-01 +3.4120e+00 -2.1790e+00 -2.1704e+00 +1.5207e+00 +3.5161e+00 -1.8007e-02 -9.1205e-02 -2.9444e+00 +3.1833e+00 +2.2908e+00 -3.3850e+00 +2.9067e+00
77 +1.744227268e+06 +1.744227268e+06 +1.744017388e+06 +1.744017388e+06 +3.5573e+00 -3.2434e+00 +2.7216e+00 +2.3624e+00 +3.0871e+00 -2.6966e+00 +2.7586e+00 -2.7581e+00 +1.2957e+00 +1.3151e+00 +9.8134e-01 -2.1393e+00 +3.8792e-01 -3.3705e+00 -1.0040e+00 -1.4604e+00 -2.0313e+00 +2.5385e+00 -1.0922e+00 +2.2635e+00
464 +1.462212783e+06 +1.462212783e+06 +1.462002903e+06 +1.462002903e+06 -2.5219e+00 -2.1370e+00 -2.0135e+00 +3.3804e+00 +3.1336e+00 +1.4528e+00 +2.4249e-01 -5.8865e-01 +2.8160e+00 -9.6355e-01 +3.0694e+00 -9.0367e-01 +3.7083e+00 +8.7561e-01 -2.9795e+00 -8.9707e-01 -1.7371e+00 +1.7342e+00 -2.4293e+00 +2.2633e+00
775 +8.365046232e+05 +8.365046232e+05 +8.362947432e+05 +8.362947432e+05 -2.0044e+00 -2.9883e+00 +1.5803e+00 +2.3199e-01 +2.1843e+00 -3.8399e+00 -1.9953e+00 +1.8985e-02 -1.6111e+00 -2.1497e+00 +1.0827e+00 -6.8127e-01 +3.8385e+00 -3.7122e+00 +4.9433e-01 -1.4660e+00 -2.7363e+00 +3.6175e+00 -2.5451e+00 +1.4875e+00
3832 +6.102537474e+05 +6.102537474e+05 +6.100438674e+05 +6.100438674e+05 -9.8096e-02 +2.0032e+00 -3.0371e+00 +3.6772e+00 -1.7121e+00 +3.7176e+00 +3.6950e+00 +8.3534e-01 +1.3443e+00 -2.9184e-01 -3.2906e-01 -3.0840e+00 +3.8067e+00 -2.9401e+00 -1.8794e+00 -1.9540e+00 -2.9903e+00 +3.3544e+00 -3.2403e+00 +1.9096e+00
17843 +3.410392566e+05 +3.410392566e+05 +3.408293766e+05 +3.408293766e+05 -3.8541e+00 -2.4748e+00 -3.3451e+00 +3.6327e+00 +3.7990e+00 -5.3633e-01 -9.4279e-01 -1.8010e+00 +3.7385e-01 +2.6123e-01 +1.0617e+00 -2.5941e-01 -1.4740e-01 -2.1444e+00 -3.2837e+00 -3.8241e+00 -2.6871e+00 +2.6989e+00 -2.2932e+00 +1.6520e+00
34611 +2.503290670e+05 +2.503290670e+05 +2.501191870e+05 +2.501191870e+05 -3.8541e+00 +1.7676e+00 -3.3451e+00 +3.6327e+00 +3.7990e+00 +3.2284e+00 +3.7719e+00 -1.8010e+00 -9.8330e-01 +7.0754e-01 +1.0617e+00 +2.7640e+00 +2.1468e+00 -2.1444e+00 -3.2837e+00 -3.6152e+00 -2.6871e+00 +2.6989e+00 -2.4671e+00 +1.6520e+00
77954 +1.582635108e+05 +1.582635108e+05 +1.580536308e+05 +1.580536308e+05 -2.1299e+00 +1.6770e+00 -3.3451e+00 -1.3444e+00 +2.3325e+00 +3.7921e+00 -9.5769e-01 -1.3146e+00 -9.8330e-01 +2.9158e+00 +1.0617e+00 -9.6386e-01 +4.2393e+00 -2.8200e+00 -3.4238e-01 -3.6152e+00 -2.9341e+00 +3.0876e+00 -2.4452e+00 +1.6779e+00
104437 +8.615168414e+04 +8.615168414e+04 +8.594180414e+04 +8.594180414e+04 +8.1953e-01 +1.6770e+00 -1.1955e+00 +3.6327e+00 +9.6454e-01 +3.7921e+00 -9.5769e-01 +2.5853e+00 +7.5332e-01 +1.7777e+00 +2.8843e+00 +3.9636e-02 +4.2393e+00 -2.0595e+00 -1.3857e+00 -3.6152e+00 -2.9341e+00 +3.0876e+00 -2.4452e+00 +1.6779e+00
268207 +4.473008077e+04 +4.473008077e+04 +4.452020077e+04 +4.452020077e+04 -9.9734e-01 +4.4158e-01 +1.0723e+00 -3.8909e+00 +1.5554e+00 +2.4513e+00 -9.5769e-01 -5.4212e-01 -9.8710e-01 +2.0610e+00 +9.2972e-01 +9.4574e-01 +4.2393e+00 -2.0595e+00 -1.3857e+00 -3.6152e+00 -2.9903e+00 +3.0876e+00 -2.3974e+00 +2.1049e+00
319102 +3.952216199e+04 +3.952216199e+04 +3.931228199e+04 +3.931228199e+04 -2.0556e-01 -2.1287e-01 +3.4980e+00 +1.6671e+00 +1.1604e+00 +1.6901e+00 -9.5769e-01 -1.6964e-01 -9.8710e-01 +2.0610e+00 +9.2972e-01 +9.4574e-01 +3.9500e+00 -1.4259e+00 -1.3857e+00 -3.6152e+00 -2.9903e+00 +3.0876e+00 -2.3974e+00 +2.1049e+00
