% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.880818227e+06 +9.880818227e+06 +9.880608347e+06 +9.880608347e+06 +3.7607e+00 -1.6465e+00 +2.0875e-01 +4.4601e-01 +1.1796e+00 +4.6903e-01 +1.4580e+00 +3.6021e+00 -1.2207e+00 -2.7938e+00 -3.1624e+00 +3.1345e+00 -1.2052e+00 +3.9757e-01 -8.8153e-01 +1.4222e+00 -3.1636e+00 -3.5225e-01 +9.6504e-01 +1.2276e+00
2 +3.226769464e+06 +3.226769464e+06 +3.226559584e+06 +3.226559584e+06 -7.9998e-01 +3.0743e+00 -3.5303e+00 +1.8429e+00 +3.2575e+00 +2.3111e+00 +2.8888e-01 +3.6500e+00 +3.1621e+00 +1.6814e-01 -2.0839e+00 -1.2375e-01 +8.8955e-01 -1.1997e+00 -3.5412e+00 -2.0741e+00 -5.0600e-01 +1.2173e+00 -6.5829e-01 +2.0408e+00
58 +1.168400184e+06 +1.168400184e+06 +1.168190304e+06 +1.168190304e+06 +3.1763e+00 -3.3693e+00 +3.5674e+00 +2.4128e+00 -3.6603e+00 -1.9537e+00 +3.9414e+00 -7.6889e-01 -8.8427e-01 -2.2913e-01 +3.4007e+00 +3.9342e+00 +3.8475e+00 +2.3293e+00 -1.5360e+00 -2.3976e+00 -1.5697e+00 +2.4690e+00 -2.1055e+00 +2.6610e+00
772 +4.596929613e+05 +4.596929613e+05 +4.594830813e+05 +4.594830813e+05 +3.0840e+00 -1.7599e-01 +2.6669e-01 -1.7090e+00 -2.6737e+00 -8.9023e-01 +3.6456e+00 +9.7029e-01 -3.3968e+00 +2.2200e+00 -1.8786e+00 -3.7999e+00 +1.1864e+00 -1.5249e+00 -1.9371e+00 -3.8771e+00 -2.8093e+00 +3.2130e+00 -2.5248e+00 +1.3515e+00
1494 +3.799218182e+05 +3.799218182e+05 +3.797119382e+05 +3.797119382e+05 +3.0840e+00 -1.7599e-01 +2.6669e-01 -1.7090e+00 -2.6737e+00 -8.9023e-01 +3.6456e+00 +9.7029e-01 -3.3968e+00 +2.2200e+00 -1.8786e+00 +1.4100e+00 +1.1864e+00 -1.5249e+00 -1.9371e+00 -3.8771e+00 -2.8093e+00 +3.2130e+00 -2.5248e+00 +1.3515e+00
63459 +2.128070754e+05 +2.128070754e+05 +2.125971954e+05 +2.125971954e+05 -2.0565e+00 -7.0771e-01 -3.1753e+00 +1.8012e+00 -2.6737e+00 -1.9358e+00 +4.3855e-01 +2.1084e-01 +2.1224e+00 -2.4249e+00 +3.7700e-01 -6.3961e-01 +3.6472e+00 -1.1545e-01 -3.1438e-01 -3.9081e+00 -2.8093e+00 +3.0234e+00 -2.4666e+00 +1.6199e+00
66648 +1.362909809e+05 +1.362909809e+05 +1.360811009e+05 +1.360811009e+05 -3.9010e-01 -2.3537e+00 +4.0702e+00 +2.9965e+00 +3.9493e+00 -3.0841e+00 +4.3855e-01 +2.1084e-01 +2.1896e+00 +1.7961e+00 +1.1654e+00 -6.3961e-01 +3.5418e+00 -7.0930e-01 -1.4250e+00 -4.3163e+00 -3.6817e+00 +3.0234e+00 -2.4666e+00 +1.6906e+00
82810 +9.915046576e+04 +9.915046576e+04 +9.894058576e+04 +9.894058576e+04 -9.5732e-02 +2.0664e+00 +1.7615e+00 +2.9965e+00 -3.1874e+00 +1.9455e+00 -4.2072e-01 +9.8982e-01 +2.1896e+00 +1.7961e+00 -1.1582e-01 -6.6791e-02 +3.5418e+00 -7.0930e-01 -1.5383e+00 -4.3163e+00 -3.2605e+00 +3.0234e+00 -2.4666e+00 +1.6906e+00
166839 +5.752440655e+04 +5.752440655e+04 +5.731452655e+04 +5.731452655e+04 -2.0565e+00 +3.2565e+00 +7.8441e-01 -4.1366e+00 -2.9037e+00 -1.2865e+00 -4.5792e+00 +4.7803e-01 -1.9732e+00 +2.9226e+00 +2.1116e+00 +1.9952e+00 +3.5418e+00 -9.5818e-01 -1.6870e+00 -3.8568e+00 -3.2605e+00 +3.0441e+00 -2.4666e+00 +1.7349e+00
187355 +2.035132102e+04 +2.035132102e+04 +2.014144102e+04 +2.014144102e+04 -1.1129e+00 +3.2565e+00 +3.3138e+00 +2.6712e+00 -3.5687e+00 -2.4121e+00 +2.5885e-01 -5.2655e+00 -1.9732e+00 +2.9226e+00 +2.1942e-02 +1.9952e+00 +3.5418e+00 -9.5818e-01 -1.6870e+00 -3.8568e+00 -3.2605e+00 +3.0441e+00 -2.4666e+00 +1.9303e+00
195383 +1.416137610e+04 +1.416137610e+04 +1.395149610e+04 +1.395149610e+04 -6.7963e-01 +4.1936e-01 +3.3138e+00 +7.0445e-01 -3.8740e+00 +2.0482e+00 +2.5885e-01 +2.7628e+00 -1.5118e+00 +2.9226e+00 +2.1942e-02 +1.9952e+00 +3.5418e+00 -1.3226e+00 -1.6870e+00 -3.8568e+00 -3.2605e+00 +3.0441e+00 -2.4666e+00 +1.9303e+00
