% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.404281979e+07 +2.404281979e+07 +2.404260991e+07 +2.404260991e+07 +3.2810e+00 +9.2538e-01 +6.6430e-01 -3.4851e+00 -3.6714e+00 -5.6180e-02 +1.5466e+00 -2.4625e+00 +3.9556e-01 +3.5403e+00 +2.6371e+00 -1.4052e+00 -6.8301e-01 -1.5414e+00 +1.0050e+00 +3.8492e+00 +1.4999e+00 +8.2554e-01 +3.4445e+00 +1.2363e+00
3 +1.225131966e+07 +1.225131966e+07 +1.225110978e+07 +1.225110978e+07 +1.0334e+00 -3.1208e-01 +1.5332e+00 +7.8260e-01 +1.7703e+00 -3.9820e+00 +9.7650e-01 -2.6836e+00 -1.5796e+00 +1.8653e+00 -7.8344e-01 +1.8752e+00 +9.6718e-01 +6.2838e-01 -2.3250e+00 +2.8814e+00 +9.8878e-02 +6.2387e-02 +7.9313e-01 +6.6594e-01
8 +4.720764221e+06 +4.720764221e+06 +4.720554341e+06 +4.720554341e+06 -9.5369e-01 -3.2886e+00 -1.9352e+00 +2.7816e+00 -3.9052e+00 +3.9216e+00 +2.9349e-01 -3.6039e+00 +1.3775e+00 -1.4523e+00 -1.0375e+00 -1.5364e+00 +1.3504e+00 +1.6444e+00 -1.4703e+00 +2.2898e+00 -3.8800e+00 +1.4686e-01 -1.6317e+00 +1.3802e+00
14 +1.911772016e+06 +1.911772016e+06 +1.911562136e+06 +1.911562136e+06 +7.9517e-02 -2.0096e+00 +2.3672e+00 +2.1795e-01 +3.1695e+00 +2.7020e+00 +3.2767e-01 +8.2163e-01 -1.9432e+00 -1.3641e+00 +1.7917e+00 +3.4354e-01 -2.3516e+00 -7.7640e-01 -3.8644e+00 -3.5015e+00 +4.6159e-01 +3.8829e+00 -2.5074e+00 +2.1480e+00
423 +1.451849375e+06 +1.451849375e+06 +1.451639495e+06 +1.451639495e+06 -5.1232e-01 -3.6511e+00 +1.2114e+00 +3.6141e+00 +8.9757e-02 +2.0505e+00 +3.3016e+00 +1.7783e+00 -2.3568e+00 -2.4177e+00 -2.5105e+00 +3.6064e+00 -2.9709e+00 -1.3264e+00 -3.1058e+00 -3.0095e+00 -3.3337e+00 +3.4366e+00 -1.1669e+00 +2.3072e+00
3183 +8.204486753e+05 +8.204486753e+05 +8.202387953e+05 +8.202387953e+05 -6.2760e-01 -1.7596e+00 +4.7814e-02 -3.9276e+00 +2.3031e+00 +2.9056e+00 +1.8947e+00 +3.1990e+00 -9.9392e-01 +3.1478e+00 -3.6065e-01 +1.2995e-01 -3.4618e+00 +1.7809e+00 -3.1938e+00 -3.7356e+00 -1.7558e+00 +3.3536e+00 -2.3479e+00 +1.6862e+00
6470 +6.136194566e+05 +6.136194566e+05 +6.134095766e+05 +6.134095766e+05 +1.5375e-01 +1.4898e+00 +1.2550e+00 -9.4466e-01 -1.7391e+00 +3.2774e+00 -1.5962e+00 -3.2642e+00 -3.4595e+00 +2.0508e+00 +1.0827e+00 -2.8957e-02 +3.6095e+00 -3.0390e+00 -1.6483e+00 -3.8278e+00 -4.5522e+00 +3.2302e+00 -2.7323e+00 +2.3775e+00
32445 +3.971748959e+05 +3.971748959e+05 +3.969650159e+05 +3.969650159e+05 +1.5375e-01 +1.4898e+00 -2.1646e-01 -9.4466e-01 +2.9985e+00 -3.6478e+00 -5.0566e-01 -3.2642e+00 -3.4595e+00 +7.1704e-01 +8.3062e-01 +1.7723e+00 +3.6095e+00 -3.0390e+00 -1.6483e+00 -3.8278e+00 -2.7667e+00 +2.3120e+00 -2.1105e+00 +2.3775e+00
49591 +9.357945382e+04 +9.357945382e+04 +9.336957382e+04 +9.336957382e+04 +1.5375e-01 +1.4898e+00 +1.3806e-01 -9.4466e-01 +2.9985e+00 -2.1785e+00 -1.8340e+00 +3.9986e+00 -3.4595e+00 +2.4193e+00 +8.3062e-01 +1.7723e+00 +3.6095e+00 -2.2535e+00 -1.6483e+00 -3.8278e+00 -2.7667e+00 +3.1424e+00 -2.7323e+00 +1.8785e+00
94191 +5.174549250e+04 +5.174549250e+04 +5.153561250e+04 +5.153561250e+04 +7.2328e-01 +1.4898e+00 -1.6656e+00 +1.6831e+00 +2.9985e+00 +6.4930e-04 +5.4884e+00 -3.4953e+00 -3.1920e+00 +2.4193e+00 +3.6458e+00 +1.7723e+00 +3.6095e+00 -2.0988e+00 -1.1525e+00 -3.8278e+00 -2.7493e+00 +3.1424e+00 -2.2229e+00 +1.8785e+00
