% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.101791608e+07 +2.101791608e+07 +2.101770620e+07 +2.101770620e+07 +1.8234e+00 -2.9348e+00 +2.0848e+00 +2.5125e+00 +2.8715e+00 -1.3677e+00 +2.0041e+00 -3.5050e+00 +3.8915e+00 +3.0837e+00 -7.6616e-01 -2.4784e+00 +6.8814e-01 -2.4634e+00 -3.4555e+00 -4.8005e-01 -1.8063e+00 -1.6611e+00 -4.8687e-01 -1.7321e+00
4 +1.180551847e+07 +1.180551847e+07 +1.180530859e+07 +1.180530859e+07 -3.0202e+00 -2.5907e+00 -7.4018e-01 -3.0171e+00 -2.5739e+00 +2.8155e+00 -7.3833e-02 +3.8260e+00 +5.7028e-01 +1.3005e+00 -2.7663e+00 -4.8087e-01 -1.3133e+00 -3.7234e+00 -3.8801e+00 +1.3481e+00 -3.7959e+00 -2.5547e+00 -5.3286e-02 +2.4154e+00
6 +1.833776676e+06 +1.833776676e+06 +1.833566796e+06 +1.833566796e+06 +1.2218e+00 +1.5520e+00 -1.2313e-01 +2.1598e+00 -1.1285e+00 +3.4603e+00 -3.4221e+00 -1.9471e+00 -3.2018e+00 -1.2083e+00 -3.7071e+00 +1.5031e+00 +1.2418e+00 +4.0498e-03 +7.5372e-01 -2.8404e+00 -3.8384e+00 +2.3379e+00 -5.8842e-01 +2.0441e+00
360 +1.123900991e+06 +1.123900991e+06 +1.123691111e+06 +1.123691111e+06 +2.4332e+00 -2.7761e-01 +1.8080e+00 +1.9686e+00 -1.8133e+00 -2.0658e+00 +2.0298e+00 -1.1329e+00 -3.2871e+00 -2.0021e+00 +2.3936e+00 +1.6041e+00 +2.9861e+00 -1.7591e+00 -3.7554e-01 -3.8225e+00 -3.6124e+00 +2.6113e+00 -2.3349e+00 +9.3019e-01
705 +8.700885931e+05 +8.700885931e+05 +8.698787131e+05 +8.698787131e+05 +6.0617e-01 -5.7521e-01 +1.1230e+00 +8.1493e-01 +2.3109e+00 -2.2426e+00 +2.3177e-01 +4.3049e-01 -1.5188e+00 -8.4332e-01 -3.3371e+00 -1.1485e+00 +2.3314e+00 +8.4132e-01 -1.9554e+00 -2.2099e+00 -3.6410e+00 +2.9220e+00 -1.7155e+00 +1.3039e+00
2434 +4.491743553e+05 +4.491743553e+05 +4.489644753e+05 +4.489644753e+05 +5.9691e-01 -3.6952e+00 +9.7259e-01 -1.4836e+00 -1.7791e+00 +1.8594e+00 -2.7156e+00 -2.2306e+00 -7.2400e-01 +9.7651e-01 +3.8356e+00 -4.1455e-01 +3.9641e+00 -2.2716e+00 -3.9291e+00 -2.4364e+00 -3.5559e+00 +2.5085e+00 -1.9861e+00 +1.9291e+00
10352 +3.543409875e+05 +3.543409875e+05 +3.541311075e+05 +3.541311075e+05 -3.8812e+00 -3.6952e+00 +9.7259e-01 -1.2134e+00 -1.7791e+00 +2.2425e+00 -2.7156e+00 -2.5670e-01 -7.2400e-01 +9.7651e-01 +3.8025e+00 +3.2943e+00 +3.9641e+00 -2.2716e+00 -1.0197e-01 -2.4364e+00 -3.5559e+00 +2.5085e+00 -1.9861e+00 +1.9291e+00
21006 +2.331593646e+05 +2.331593646e+05 +2.329494846e+05 +2.329494846e+05 -3.8812e+00 -3.6952e+00 +9.7259e-01 +2.3197e+00 +1.0220e-01 +2.2425e+00 -2.7156e+00 -2.5670e-01 -7.2400e-01 +9.7651e-01 -9.7328e-02 -9.0164e-01 +1.9608e+00 -2.2716e+00 -7.6054e-01 -3.9513e+00 -3.5559e+00 +2.5085e+00 -1.9861e+00 +1.9291e+00
37974 +1.209248824e+05 +1.209248824e+05 +1.207150024e+05 +1.207150024e+05 -3.8812e+00 +1.0659e+00 -2.0157e+00 +2.3197e+00 -1.7791e+00 -1.5641e+00 -3.1715e+00 +1.6480e+00 -7.2400e-01 +3.0231e+00 -2.8991e+00 +1.4476e+00 +3.6937e+00 -1.4739e+00 -7.6054e-01 -3.5058e+00 -3.0116e+00 +3.2667e+00 -1.9861e+00 +1.9291e+00
52223 +9.021075591e+04 +9.021075591e+04 +9.000087591e+04 +9.000087591e+04 -3.8812e+00 +1.0659e+00 -2.0157e+00 +2.3197e+00 -1.7791e+00 -1.5641e+00 +3.8575e+00 -1.5251e+00 +1.4272e+00 +3.0231e+00 +5.5690e-01 +2.3103e+00 +3.6937e+00 -1.4739e+00 -1.2819e+00 -3.5058e+00 -3.0116e+00 +3.2667e+00 -1.9861e+00 +1.9291e+00
