% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.898152916e+07 +1.898152916e+07 +1.898131928e+07 +1.898131928e+07 -1.6082e-01 +6.7274e-01 +1.1907e+00 +2.8469e+00 +1.5291e-01 +1.8854e-01 -2.7933e+00 -3.7411e+00 -3.8814e+00 +3.6158e-01 -9.6725e-01 +3.8932e+00 -3.8132e+00 +3.2353e+00 -3.4906e+00 -1.0828e+00 -3.0096e+00 +3.8928e+00 +2.2518e+00 -8.8200e-01
4 +5.179686785e+06 +5.179686785e+06 +5.179476905e+06 +5.179476905e+06 -3.9932e+00 -3.4107e+00 +2.6764e+00 +3.2778e+00 +3.5540e+00 +2.8900e-01 -3.6948e+00 +6.1980e-01 +3.2110e-01 -1.3342e+00 -2.7059e+00 +5.8787e-02 +2.7651e+00 +3.5835e-01 -3.5430e+00 -8.1669e-01 -1.6739e+00 +1.0371e+00 -1.2046e-02 +1.3878e+00
8 +2.726016576e+06 +2.726016576e+06 +2.725806696e+06 +2.725806696e+06 -1.0295e+00 -1.2931e+00 +1.0295e+00 -3.0413e+00 -2.7828e+00 -2.6999e+00 +2.6065e+00 -2.0449e+00 +2.6042e+00 +2.3812e+00 +3.6896e+00 -2.4312e+00 +2.9807e+00 -3.8204e+00 +1.8276e-01 -2.2063e+00 -1.2641e+00 +3.8942e+00 -3.0579e+00 +6.8701e-01
58 +2.449989578e+06 +2.449989578e+06 +2.449779698e+06 +2.449779698e+06 -3.1756e+00 +3.8790e+00 +3.0984e+00 -1.0897e+00 +3.3095e+00 -8.5312e-01 -2.4097e+00 +3.8989e+00 +3.1614e+00 +1.8026e+00 +2.9357e+00 -6.8210e-01 -1.7874e+00 +2.1402e+00 -3.4882e+00 -2.9261e+00 -1.7795e+00 +2.7375e+00 -5.6928e-01 +1.3286e+00
196 +6.237423063e+05 +6.237423063e+05 +6.235324263e+05 +6.235324263e+05 +1.7758e+00 +1.5069e+00 -3.0342e+00 +3.5348e+00 +2.6199e+00 +2.5308e+00 +3.6690e+00 +3.8011e+00 -5.5038e-01 -3.5851e+00 +2.7650e+00 +3.0852e+00 +9.0638e-02 +2.0602e+00 -1.0239e+00 -3.1170e+00 -3.9168e+00 +2.0594e+00 -2.4089e+00 +1.9705e+00
12222 +3.208322727e+05 +3.208322727e+05 +3.206223927e+05 +3.206223927e+05 +1.7758e+00 +1.5069e+00 -2.2754e+00 -1.3478e+00 +2.6199e+00 +2.5308e+00 +3.6690e+00 -3.9622e+00 -5.5038e-01 -1.3235e-01 +6.7244e-01 +2.6060e+00 +3.5338e+00 +6.5883e-02 -1.0239e+00 -3.1170e+00 -3.3454e+00 +2.0594e+00 -2.4089e+00 +1.9705e+00
20196 +2.345310505e+05 +2.345310505e+05 +2.343211705e+05 +2.343211705e+05 +1.9857e+00 +1.5069e+00 +8.1109e-01 -1.3478e+00 +2.6199e+00 +2.5308e+00 +3.2046e+00 -3.9622e+00 -2.5452e-01 -1.3235e-01 +6.7244e-01 +2.6060e+00 +3.5338e+00 +6.5883e-02 -1.0239e+00 -3.1170e+00 -2.9934e+00 +2.1929e+00 -2.4089e+00 +1.9705e+00
103369 +1.543540171e+05 +1.543540171e+05 +1.541441371e+05 +1.541441371e+05 -5.9899e+00 -4.4106e+00 -1.5619e+00 -1.9860e+00 +2.0782e+00 +6.8879e-01 +3.2046e+00 -1.4601e+00 -7.4714e-01 -1.3235e-01 +7.0878e-01 +1.0830e+00 +3.5338e+00 -9.0824e-01 -1.5243e+00 -4.2591e+00 -2.9934e+00 +2.2716e+00 -2.4089e+00 +1.8477e+00
144624 +8.936091507e+04 +8.936091507e+04 +8.915103507e+04 +8.915103507e+04 +1.0809e+00 +4.4846e+00 +2.6881e+00 +2.2142e+00 +2.7845e+00 +4.1730e+00 -4.2494e+00 -4.8142e+00 -1.4408e+00 +1.7648e+00 -6.5432e-01 +1.0944e+00 +4.7230e+00 -1.1355e+00 -6.4071e-01 -4.2591e+00 -2.9713e+00 +2.6777e+00 -2.3628e+00 +1.8477e+00
173206 +6.193683224e+04 +6.193683224e+04 +6.172695224e+04 +6.172695224e+04 +1.0809e+00 -3.1165e+00 -4.9424e+00 -2.1186e+00 +2.7845e+00 +2.5398e+00 +3.2046e+00 +7.5752e-01 +2.8195e-02 +1.7648e+00 -6.5432e-01 +1.0997e+00 +3.3539e+00 -1.1355e+00 -1.5243e+00 -4.2591e+00 -2.9713e+00 +2.6777e+00 -2.3628e+00 +1.9589e+00
242866 +3.437753687e+04 +3.437753687e+04 +3.416765687e+04 +3.416765687e+04 +1.0809e+00 -1.4525e+00 +2.9248e+00 -2.1186e+00 +2.7845e+00 +2.5398e+00 +3.2046e+00 +7.5752e-01 -1.0556e+00 +1.7648e+00 +9.0565e-01 +1.7427e+00 +3.5967e+00 -1.1869e+00 -1.6125e+00 -4.2591e+00 -2.9713e+00 +2.8011e+00 -2.3510e+00 +1.9589e+00
254337 +2.442850797e+04 +2.442850797e+04 +2.421862797e+04 +2.421862797e+04 -4.0447e+00 +6.2530e-01 -9.5590e-01 +6.2177e-01 -1.4502e-01 +1.5291e+00 +5.9577e+00 +7.5752e-01 -1.0556e+00 +1.7648e+00 -1.8074e-01 +1.7427e+00 +3.5967e+00 -9.3919e-01 -1.5243e+00 -4.2591e+00 -2.9713e+00 +2.9811e+00 -2.3510e+00 +1.9589e+00
326710 +1.273919146e+04 +1.273919146e+04 +1.252931146e+04 +1.252931146e+04 +2.7006e+00 +6.2530e-01 +1.6594e+00 +4.2524e+00 -7.6484e-02 +3.1019e+00 +1.3013e+00 +7.5752e-01 -1.0556e+00 +3.1447e+00 +9.0565e-01 +1.7427e+00 +3.5967e+00 -1.5231e+00 -1.5243e+00 -4.1409e+00 -2.9713e+00 +3.0944e+00 -2.3510e+00 +1.9589e+00
339882 +7.765769096e+03 +7.765769096e+03 +7.555889096e+03 +7.555889096e+03 +2.7006e+00 +6.2530e-01 +1.6594e+00 +4.2524e+00 -7.6484e-02 +3.1019e+00 +1.3013e+00 +7.5752e-01 -1.0556e+00 +3.1447e+00 +9.0565e-01 +1.7427e+00 +4.7530e+00 -1.5231e+00 -1.5243e+00 -3.8897e+00 -2.9713e+00 +3.0944e+00 -2.3510e+00 +1.9589e+00
