% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.066172577e+07 +3.066172577e+07 +3.066151589e+07 +3.066151589e+07 -2.8994e+00 +3.9277e+00 +1.7650e+00 +1.7574e+00 +2.2045e+00 +1.6640e+00 +1.4509e+00 -1.0811e+00 +1.5904e+00 +3.6877e+00 +2.5348e-01 -2.7745e+00 -3.1744e+00 +4.7930e-01 +3.9156e+00 -1.6886e-01 +2.5820e+00 -1.9580e+00 -1.1644e+00 -2.4140e+00
2 +1.636601591e+07 +1.636601591e+07 +1.636580603e+07 +1.636580603e+07 +4.8543e-01 +2.2546e+00 -4.1422e-01 -3.0490e+00 +1.5966e+00 +2.4574e+00 -3.8433e+00 -1.9933e+00 +2.7123e+00 -3.0168e+00 -5.9611e-01 +2.3297e+00 -3.3953e+00 +2.4659e+00 +1.2167e+00 -6.2853e-01 +3.7474e+00 +3.9913e-01 -3.0550e+00 -9.3720e-01
4 +1.006131515e+07 +1.006131515e+07 +1.006110527e+07 +1.006110527e+07 -2.3095e+00 -7.9364e-01 +2.6168e-01 +3.1520e+00 +4.1664e-01 -2.6472e+00 +2.3154e+00 -1.6249e+00 +9.8406e-01 +1.5512e+00 +2.7170e+00 -1.5739e+00 +1.5249e+00 +2.4673e+00 +7.7866e-01 +6.4443e-01 +2.3247e+00 +8.8285e-01 -1.1100e+00 +1.7613e-01
8 +8.084420376e+06 +8.084420376e+06 +8.084210496e+06 +8.084210496e+06 -2.3714e-01 +3.2671e+00 +2.8998e+00 -1.8793e+00 -4.4085e-01 -6.0360e-01 +1.7508e+00 -9.9043e-01 +1.8861e+00 -2.5220e+00 -1.2318e+00 +3.9936e-01 -3.5207e+00 +2.9036e+00 -3.1916e+00 +6.2582e-01 +3.5323e+00 +3.8605e+00 -3.6431e+00 +2.1625e+00
25 +6.172053109e+06 +6.172053109e+06 +6.171843229e+06 +6.171843229e+06 -2.9272e+00 +8.0498e-01 -1.0807e+00 -1.8845e+00 -3.8784e+00 +2.4005e+00 +2.7893e+00 +2.1456e+00 +1.2062e+00 +2.7146e-02 -3.8997e+00 -3.6384e-01 -2.6104e+00 -2.9131e+00 -9.7350e-01 -9.7935e-01 -3.8343e+00 +1.5290e+00 +6.1657e-01 +2.6147e+00
42 +2.421612693e+06 +2.421612693e+06 +2.421402813e+06 +2.421402813e+06 -3.9815e-01 +1.8842e+00 +1.2497e+00 +3.0600e+00 -1.1098e-01 +2.2770e+00 -2.5075e+00 +3.4674e+00 -3.7939e+00 +2.9962e+00 +2.3656e+00 -1.6816e+00 +2.2234e+00 -3.8887e+00 +2.1491e+00 -1.4252e+00 -3.9518e-01 +3.1999e+00 -3.3772e+00 +1.3873e+00
202 +1.469520161e+06 +1.469520161e+06 +1.469310281e+06 +1.469310281e+06 -1.4443e+00 +1.9555e+00 +2.6138e+00 +2.3548e-01 -1.3558e+00 -3.4616e+00 +2.6586e+00 +4.0840e-01 +2.7988e+00 +3.4504e-01 -1.6809e+00 -3.7479e+00 -3.4569e+00 -3.8045e+00 +2.7395e+00 -9.3133e-01 -3.4768e+00 +2.9923e+00 -2.2960e+00 +2.1328e+00
3381 +7.991082175e+05 +7.991082175e+05 +7.988983375e+05 +7.988983375e+05 -1.4443e+00 +1.9555e+00 -2.5605e+00 +2.3548e-01 -1.3558e+00 -3.4616e+00 +2.6586e+00 +4.0840e-01 -3.1542e+00 +2.3633e+00 -1.6809e+00 -2.8711e+00 -3.4569e+00 +9.9191e-01 +9.4250e-01 -2.6127e+00 -3.4768e+00 +2.9923e+00 -2.2960e+00 +2.1328e+00
5884 +4.472815484e+05 +4.472815484e+05 +4.470716684e+05 +4.470716684e+05 -1.4443e+00 +1.9555e+00 -2.5605e+00 +2.3548e-01 -1.3558e+00 -3.4616e+00 +2.6586e+00 +4.0840e-01 -3.1542e+00 +2.3633e+00 -1.6809e+00 -9.0868e-01 +1.0550e+00 +9.9191e-01 -3.7616e+00 -2.6127e+00 -3.4768e+00 +2.9923e+00 -2.2960e+00 +2.1328e+00
6715 +3.248171694e+05 +3.248171694e+05 +3.246072894e+05 +3.246072894e+05 -1.4443e+00 +1.9555e+00 -2.5605e+00 +2.3548e-01 -1.3558e+00 -3.4616e+00 +2.6586e+00 +4.0840e-01 -3.1542e+00 +2.3633e+00 -1.6809e+00 -9.0868e-01 +1.0550e+00 +9.9191e-01 -1.1145e+00 -2.6127e+00 -3.4768e+00 +2.9923e+00 -2.2960e+00 +2.1328e+00
