% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.315396237e+07 +2.315396237e+07 +2.315375249e+07 +2.315375249e+07 +4.8978e-01 -2.2364e+00 -2.5257e+00 +2.4795e+00 -8.4030e-02 -3.5278e+00 -2.1162e+00 +1.6239e+00 -3.9466e+00 +2.3291e+00 -3.5656e+00 -9.0205e-01 +3.9106e+00 +3.9824e+00 -9.6912e-01 -1.7681e-01 +1.8222e+00 +3.6610e+00 +3.8122e+00 +2.1742e+00
6 +1.533142998e+07 +1.533142998e+07 +1.533122010e+07 +1.533122010e+07 +6.5680e-01 +2.3727e+00 -1.2330e+00 -2.7868e+00 +2.4862e+00 -2.0696e+00 +2.5545e+00 -3.9881e+00 -3.8640e+00 +2.6177e+00 +2.0728e+00 +1.2703e+00 -3.5080e+00 -3.6262e+00 +3.8639e+00 -2.4156e+00 -2.4807e+00 +3.6839e+00 +1.2909e+00 -9.2633e-01
9 +8.080709133e+06 +8.080709133e+06 +8.080499253e+06 +8.080499253e+06 +2.1099e+00 -1.1654e+00 +5.3023e-01 +9.2685e-01 -1.1043e+00 +7.5388e-02 +7.1807e-01 +1.1957e+00 -5.8085e-01 -3.5323e+00 +8.1049e-01 +2.6325e+00 -1.6351e+00 +1.7608e+00 -3.3859e+00 +2.9146e+00 -3.5171e+00 +3.2451e+00 -2.3944e+00 -3.6171e-01
19 +2.861609801e+06 +2.861609801e+06 +2.861399921e+06 +2.861399921e+06 -2.3842e+00 +2.7238e+00 -8.1976e-01 +1.5443e+00 -2.8287e+00 +1.0811e+00 +1.0207e+00 +4.6458e-01 -4.2011e-01 -1.8680e+00 -3.6143e+00 +3.3492e+00 +2.6816e+00 +3.6227e+00 +1.4888e+00 -1.1015e+00 -3.7436e+00 +2.7736e+00 -1.8549e+00 +7.2566e-01
78 +1.713431329e+06 +1.713431329e+06 +1.713221449e+06 +1.713221449e+06 -9.8521e-01 +2.3610e+00 +1.2862e+00 +9.0310e-01 -3.5202e-01 +3.5171e+00 -1.4220e+00 +4.6646e-02 -1.3900e+00 -3.6575e+00 +3.9593e+00 -2.1346e+00 -1.1050e+00 +4.3704e-01 -1.4392e+00 -1.8672e+00 -2.1594e+00 +1.4269e+00 -2.0612e+00 +1.2190e+00
406 +1.020199778e+06 +1.020199778e+06 +1.019989898e+06 +1.019989898e+06 +2.2731e+00 +3.0152e+00 +6.1890e-01 -2.3457e-01 +2.4772e+00 -9.5357e-01 +4.7652e-01 +3.8691e+00 +1.2507e+00 +3.7254e+00 -3.4815e+00 +2.3150e+00 -2.1136e+00 +1.4429e+00 -2.2321e+00 -2.5385e+00 -3.9867e+00 +2.8992e+00 -2.8133e+00 +2.4863e+00
2893 +7.856087110e+05 +7.856087110e+05 +7.853988310e+05 +7.853988310e+05 -2.3076e+00 -3.7511e+00 -6.2122e-01 -9.0541e-01 -1.0070e+00 -3.2478e+00 +1.3242e+00 -2.5580e+00 -9.8043e-01 -1.4528e+00 -2.6600e-01 -3.1213e-01 -2.4059e+00 -3.5632e+00 -3.3146e+00 -2.4539e+00 -2.4484e+00 +3.6220e+00 -1.9034e+00 +1.7214e+00
6655 +3.427707068e+05 +3.427707068e+05 +3.425608268e+05 +3.425608268e+05 -1.4482e+00 -1.6878e+00 +3.6932e+00 -1.1592e+00 +3.3327e+00 +1.5494e+00 -7.5086e-01 -1.1725e-02 +1.0555e+00 +2.3705e+00 -1.1687e+00 -1.3268e+00 +3.6344e+00 -4.1522e-01 +1.3845e+00 -3.8833e+00 -2.9932e+00 +3.2768e+00 -2.1582e+00 +1.7260e+00
11899 +1.404848867e+05 +1.404848867e+05 +1.402750067e+05 +1.402750067e+05 -1.4482e+00 +3.7646e+00 +3.6932e+00 -1.1592e+00 +3.3327e+00 +1.5494e+00 -2.8903e+00 -1.1725e-02 +1.0555e+00 +2.3705e+00 +2.0963e+00 -1.3268e+00 +3.6344e+00 -2.1528e+00 -2.5631e+00 -3.8833e+00 -2.9932e+00 +3.2768e+00 -2.1582e+00 +1.7260e+00
33465 +9.137460068e+04 +9.137460068e+04 +9.116472068e+04 +9.116472068e+04 +2.5535e+00 +1.2640e+00 +3.6932e+00 +1.5196e+00 +3.3327e+00 +2.7442e+00 -2.8903e+00 -1.1725e-02 -1.1647e+00 -1.2499e+00 +2.0963e+00 +2.5320e+00 +3.6344e+00 -2.1528e+00 -1.5813e+00 -3.8833e+00 -2.9932e+00 +3.1593e+00 -2.1582e+00 +1.7260e+00
167539 +6.193039041e+04 +6.193039041e+04 +6.172051041e+04 +6.172051041e+04 -1.5516e+00 -3.3275e-02 +2.2236e+00 +1.9846e+00 +2.5173e+00 +2.8859e+00 +2.7820e+00 +1.1767e+00 -1.1647e+00 +2.3705e+00 +3.1029e-01 +1.9766e+00 +3.6344e+00 -1.6624e+00 -1.3569e+00 -3.8833e+00 -2.9932e+00 +3.1593e+00 -2.1582e+00 +1.7534e+00
