% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.383105596e+07 +2.383105596e+07 +2.383084608e+07 +2.383084608e+07 -2.8137e+00 -2.6906e+00 +2.0254e+00 +2.3440e+00 -1.3117e+00 +3.7847e+00 +4.0792e-01 +2.9239e+00 -3.6341e+00 -1.4318e+00 +2.7964e+00 +9.3407e-01 +2.8416e+00 +7.8894e-01 +3.8645e+00 +3.2874e+00 -2.7510e+00 +2.7807e+00 -1.3115e-01 -2.2257e+00
2 +2.472658916e+06 +2.472658916e+06 +2.472449036e+06 +2.472449036e+06 +6.4086e-01 -8.5675e-02 -1.8670e+00 +2.8173e+00 +3.8869e+00 +1.1716e+00 +3.5408e+00 +2.5722e+00 -3.9765e+00 +1.3949e+00 +1.6505e+00 +1.2815e+00 -1.1174e+00 +8.7937e-01 +2.4032e+00 +1.2473e+00 -3.2996e+00 +3.7175e+00 -3.2862e+00 +1.8294e+00
846 +9.571962534e+05 +9.571962534e+05 +9.569863734e+05 +9.569863734e+05 +2.5736e+00 +1.8431e+00 +1.9900e+00 -2.6711e+00 +1.9940e+00 -3.2356e+00 -1.5040e+00 -1.7674e+00 +2.5004e+00 -1.2778e+00 +1.0425e+00 -2.0212e+00 -3.8045e+00 -2.2766e+00 -2.7099e+00 -2.6848e+00 -3.5453e+00 +3.3668e+00 -1.6110e+00 +2.3072e+00
3670 +6.277070649e+05 +6.277070649e+05 +6.274971849e+05 +6.274971849e+05 +3.5482e-01 +2.3389e+00 -2.1268e+00 -1.2182e+00 -9.5207e-01 +3.6756e+00 +3.1816e-01 +3.0135e+00 -2.5898e+00 -3.1132e+00 +7.3388e-01 +1.4905e+00 +9.0313e-01 -3.4162e+00 +1.2861e+00 -3.3585e+00 -3.5165e+00 +3.1375e+00 -2.2225e+00 +1.4283e+00
9425 +2.836683912e+05 +2.836683912e+05 +2.834585112e+05 +2.834585112e+05 +3.5482e-01 +2.4602e+00 -2.1268e+00 +1.2736e+00 -9.5207e-01 +3.6756e+00 -3.1680e+00 +3.0135e+00 -3.0848e+00 -3.1132e+00 +7.3388e-01 +1.4905e+00 +9.0313e-01 -3.4162e+00 -7.7073e-01 -3.3585e+00 -3.5165e+00 +3.1375e+00 -2.2225e+00 +2.2144e+00
11956 +2.360270644e+05 +2.360270644e+05 +2.358171844e+05 +2.358171844e+05 +3.5482e-01 +2.4602e+00 -2.1268e+00 +5.2512e+00 -9.5207e-01 +3.6756e+00 -3.1680e+00 +3.0135e+00 -3.0848e+00 -3.1132e+00 +7.3388e-01 +1.4905e+00 +9.0313e-01 -2.0407e+00 -7.7073e-01 -3.3585e+00 -3.5165e+00 +3.1375e+00 -2.2225e+00 +2.2144e+00
49792 +1.430504367e+05 +1.430504367e+05 +1.428405567e+05 +1.428405567e+05 -1.0667e+00 +2.7116e+00 -2.1268e+00 -1.8358e+00 -9.5207e-01 +3.6756e+00 +4.6093e+00 +3.0135e+00 -2.7800e+00 -2.0382e+00 +7.3057e-01 +1.4905e+00 +3.8417e+00 -1.6231e+00 -7.7073e-01 -3.8706e+00 -3.5165e+00 +3.3225e+00 -2.2225e+00 +2.1625e+00
114398 +9.048229681e+04 +9.048229681e+04 +9.027241681e+04 +9.027241681e+04 +1.0063e-01 -1.6496e+00 +3.5133e+00 -9.4947e-01 +1.5601e+00 +5.0442e+00 +4.6628e-01 -1.5385e+00 -2.7800e+00 +3.0163e+00 +7.3057e-01 +1.4905e+00 +3.8417e+00 -1.6231e+00 -1.3436e+00 -3.8706e+00 -3.0808e+00 +3.3225e+00 -2.2225e+00 +2.1625e+00
176182 +5.082393580e+04 +5.082393580e+04 +5.061405580e+04 +5.061405580e+04 +2.0816e+00 -7.8140e-01 +1.4897e+00 -2.4268e-01 +9.8737e-01 +2.8753e+00 +3.0724e+00 -3.1307e-01 -1.7670e+00 +3.6224e-01 +2.1785e+00 +1.4905e+00 +4.2705e+00 -2.1461e+00 -1.5698e+00 -3.8706e+00 -3.0808e+00 +3.1375e+00 -2.2225e+00 +1.7707e+00
228975 +2.227979854e+04 +2.227979854e+04 +2.206991854e+04 +2.206991854e+04 -2.2295e+00 -7.8140e-01 +2.3342e+00 -2.4268e-01 -3.8567e+00 +2.8753e+00 +3.0724e+00 -3.1307e-01 -9.7949e-01 +2.8683e+00 +2.1785e+00 +1.4905e+00 +4.2705e+00 -2.1461e+00 -1.5698e+00 -3.8706e+00 -3.0808e+00 +3.0322e+00 -2.2225e+00 +1.9398e+00
318327 +1.561589277e+04 +1.561589277e+04 +1.540601277e+04 +1.540601277e+04 +1.1915e+00 -7.5300e-01 -2.6210e+00 +1.4043e+00 -8.6418e-01 +3.4538e+00 +3.0724e+00 -3.1307e-01 -9.7949e-01 +2.8683e+00 +4.0525e-01 +1.4905e+00 +3.8417e+00 -2.0641e+00 -1.5698e+00 -3.8706e+00 -3.0808e+00 +3.0322e+00 -2.5104e+00 +1.9398e+00
344089 +9.935669586e+03 +9.935669586e+03 +9.725789586e+03 +9.725789586e+03 -2.1483e+00 -7.5300e-01 -2.6210e+00 +1.4043e+00 -8.6418e-01 +2.4402e+00 +2.2062e+00 -3.1307e-01 -3.4512e-01 +2.8683e+00 +4.0525e-01 +1.4905e+00 +4.5359e+00 -2.0641e+00 -1.5698e+00 -3.8706e+00 -3.0808e+00 +3.0322e+00 -2.4259e+00 +1.9398e+00
