% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.496761963e+07 +3.496761963e+07 +3.496740975e+07 +3.496740975e+07 -1.6473e+00 +2.9369e+00 -2.7405e+00 +2.1947e+00 +1.4261e+00 +2.1942e+00 +2.6367e+00 +2.1561e+00 +1.5000e+00 +2.5218e+00 +1.9696e+00 -6.9502e-02 -1.8236e+00 +2.1263e+00 +2.0331e+00 -3.6555e+00 +5.5755e-02 +1.4904e+00 +2.6944e-02 -3.7495e+00
2 +1.977957949e+06 +1.977957949e+06 +1.977748069e+06 +1.977748069e+06 +9.8892e-01 -2.9516e+00 +2.9008e+00 -3.3234e+00 +1.5184e+00 +3.9620e-01 -7.5350e-01 -7.3545e-02 -1.0237e+00 -2.1893e+00 -3.6059e+00 -1.1756e+00 +4.1897e-01 +1.9268e+00 -1.9996e+00 -2.7203e+00 -1.9861e+00 +2.8364e+00 -3.9311e+00 +2.2332e+00
187 +1.415510609e+06 +1.415510609e+06 +1.415300729e+06 +1.415300729e+06 +3.2516e+00 +2.7827e+00 +6.8389e-01 -2.7056e+00 +1.3470e+00 +3.4648e+00 -1.1865e-01 -3.1013e+00 +3.8057e-02 +3.6670e+00 -1.4404e+00 +3.5511e+00 -5.1315e-01 -2.3414e+00 +3.5354e+00 -2.4952e+00 -3.2501e+00 +2.6057e+00 -1.4089e+00 +1.8292e+00
1186 +9.394369874e+05 +9.394369874e+05 +9.392271074e+05 +9.392271074e+05 -3.8824e+00 +3.7517e+00 +1.6650e+00 +5.3369e-01 -7.3512e-02 +3.3193e+00 +2.1617e+00 +2.2349e+00 -1.7820e+00 -9.9084e-02 +3.3882e+00 +2.4927e+00 -1.3996e+00 -8.1017e-01 -1.7052e+00 -2.8629e+00 -2.6683e+00 +3.9766e+00 -2.0109e+00 +1.1777e+00
6943 +4.689893230e+05 +4.689893230e+05 +4.687794430e+05 +4.687794430e+05 +1.6096e+00 +9.3867e-01 +2.0692e+00 -2.0837e+00 -1.9584e+00 -2.0511e+00 +1.3009e+00 +1.5605e+00 -6.7227e-01 +2.8331e+00 -3.3963e+00 -1.4080e-01 -1.3094e+00 -2.3666e+00 -3.4074e+00 -3.6881e+00 -3.4929e+00 +3.2265e+00 -2.0091e+00 +2.1798e+00
10599 +3.777880521e+05 +3.777880521e+05 +3.775781721e+05 +3.775781721e+05 +1.6096e+00 +9.3867e-01 -1.4223e-01 +2.9498e+00 +3.1801e+00 -2.0511e+00 +1.3009e+00 -3.1402e+00 -6.7227e-01 +3.4122e+00 -3.3963e+00 -1.4080e-01 +2.0605e+00 -2.3666e+00 -3.9397e+00 -3.6881e+00 -3.4929e+00 +3.2265e+00 -2.0091e+00 +2.1798e+00
17081 +2.355182316e+05 +2.355182316e+05 +2.353083516e+05 +2.353083516e+05 +1.6096e+00 +9.3867e-01 -1.4223e-01 +2.9498e+00 +3.1801e+00 +3.5880e+00 -3.8258e+00 -2.4483e+00 -6.7227e-01 +3.4122e+00 -3.3963e+00 -1.4080e-01 +2.0605e+00 -2.3666e+00 -1.6856e+00 -3.6881e+00 -3.4929e+00 +3.2265e+00 -2.0091e+00 +2.1798e+00
56530 +1.540130834e+05 +1.540130834e+05 +1.538032034e+05 +1.538032034e+05 +8.2497e-01 -3.7016e+00 -1.6307e+00 -1.3521e+00 -1.7853e+00 +7.2105e-01 +3.0248e+00 -2.6691e+00 -2.0206e+00 +1.9688e+00 -2.0713e-01 +7.2915e-01 +3.8239e+00 -2.3119e+00 -1.6856e+00 -3.6881e+00 -3.4929e+00 +3.2265e+00 -2.0950e+00 +2.1798e+00
82751 +9.816557097e+04 +9.816557097e+04 +9.795569097e+04 +9.795569097e+04 +8.2497e-01 -3.7016e+00 -1.6307e+00 -1.3521e+00 -2.3593e+00 +7.2105e-01 +2.7683e+00 +3.5444e+00 -2.1951e+00 +1.9688e+00 -2.0713e-01 +7.2915e-01 +4.6775e+00 -7.1387e-01 -1.4373e+00 -3.6881e+00 -3.4929e+00 +3.0352e+00 -2.7176e+00 +1.9483e+00
88998 +4.489153348e+04 +4.489153348e+04 +4.468165348e+04 +4.468165348e+04 +8.2497e-01 +1.6480e+00 +4.0025e+00 -1.3521e+00 +3.1365e+00 +7.2105e-01 -1.2479e+00 +7.6362e-01 -2.0721e-01 +1.9688e+00 -2.0713e-01 +7.2915e-01 +4.6775e+00 -7.1387e-01 -1.4373e+00 -3.6881e+00 -3.4929e+00 +3.0352e+00 -2.4938e+00 +1.9483e+00
