% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.233423157e+07 +1.233423157e+07 +1.233402169e+07 +1.233402169e+07 +1.8866e+00 -5.9798e-01 -5.3548e-01 -9.6166e-01 +5.9753e-01 +1.7054e-01 -3.2999e+00 +2.0056e+00 +1.7994e+00 -2.6230e+00 +3.7449e+00 +3.0302e+00 +3.9070e+00 -3.6973e+00 -3.1028e+00 +2.7858e+00 +3.3559e+00 +1.7866e+00 -1.7927e+00 -7.3582e-02
3 +6.218485906e+06 +6.218485906e+06 +6.218276026e+06 +6.218276026e+06 -6.0825e-01 +1.3714e+00 -3.4101e+00 -2.7747e+00 +1.5069e+00 -8.1880e-01 +1.3790e+00 -6.5994e-01 -2.6343e+00 +1.0374e+00 +3.3647e+00 -3.5426e+00 -1.9001e+00 -1.2829e+00 +3.8152e+00 -3.4612e+00 +1.5530e+00 +1.4536e+00 -1.8560e+00 +3.2510e+00
4 +3.123691202e+06 +3.123691202e+06 +3.123481322e+06 +3.123481322e+06 -3.1752e+00 +1.1803e+00 -2.0300e+00 +3.4653e+00 -1.0185e+00 -2.3111e+00 -3.4141e+00 -1.7696e+00 -2.7923e+00 -8.5412e-01 +3.4631e+00 -2.2206e+00 -3.9357e+00 +2.6946e+00 -1.5054e+00 -3.3879e-01 -1.8199e+00 +5.4296e-01 -3.1404e+00 +2.1231e+00
50 +1.971168694e+06 +1.971168694e+06 +1.970958814e+06 +1.970958814e+06 -1.9686e-02 -3.9198e+00 +2.1226e+00 +1.0329e+00 -1.7227e+00 -3.9541e+00 -2.3386e+00 +3.0544e+00 +1.4522e+00 +1.1737e+00 +1.8983e+00 +3.6201e-01 -3.7353e+00 +7.4960e-01 -2.6305e+00 -1.3982e+00 -2.4630e-02 +3.3812e+00 -2.8792e+00 +2.0956e+00
206 +1.443323080e+06 +1.443323080e+06 +1.443113200e+06 +1.443113200e+06 +3.0416e+00 +6.1346e-01 -2.5220e+00 -3.8568e+00 +5.7449e-01 +9.7182e-01 +3.0622e+00 +1.1859e-01 +1.6976e+00 +2.8536e-01 -7.6847e-01 -2.6441e+00 -6.2839e-01 -4.7382e-01 -1.5273e+00 -2.7353e+00 -2.3488e+00 +1.2407e+00 -3.1381e+00 +2.1419e+00
673 +6.348163936e+05 +6.348163936e+05 +6.346065136e+05 +6.346065136e+05 +3.7203e+00 +3.9089e+00 +3.5034e+00 +1.2429e+00 -3.4186e+00 -2.9731e+00 +3.1104e+00 +2.1869e+00 -6.0582e-01 -1.7498e-01 -8.1661e-01 -1.7772e+00 +3.3446e+00 +2.7083e+00 -2.7649e+00 -3.9748e+00 -3.9761e+00 +3.5842e+00 -1.8849e+00 +2.1383e+00
2697 +4.201432666e+05 +4.201432666e+05 +4.199333866e+05 +4.199333866e+05 +3.7203e+00 +3.9089e+00 +3.5034e+00 +2.6657e+00 -1.4472e+00 -2.9731e+00 +3.1104e+00 -1.2363e+00 -6.0582e-01 -1.7498e-01 -8.1661e-01 -7.5942e-01 +3.3446e+00 -2.6188e+00 -2.7649e+00 -3.9748e+00 -3.9761e+00 +3.5842e+00 -1.8849e+00 +2.1383e+00
6264 +3.718554427e+05 +3.718554427e+05 +3.716455627e+05 +3.716455627e+05 +3.0416e+00 +6.1346e-01 -2.5220e+00 -1.2434e+00 +5.7449e-01 +9.7182e-01 +3.0622e+00 +1.1859e-01 +2.4457e+00 +2.8536e-01 -7.6847e-01 -2.6441e+00 +3.2571e+00 -3.7734e+00 -2.8324e+00 -2.6516e+00 -2.6569e+00 +3.2248e+00 -2.6393e+00 +2.1419e+00
33034 +2.273321960e+05 +2.273321960e+05 +2.271223160e+05 +2.271223160e+05 +3.0416e+00 -5.7631e+00 +2.1227e+00 +2.8697e+00 +5.7449e-01 +9.7182e-01 -3.4861e+00 +3.2915e+00 -1.0407e+00 -8.3472e-01 -1.0447e+00 +3.2324e+00 +3.2571e+00 -1.8196e+00 -8.2341e-01 -2.6516e+00 -2.6569e+00 +3.2248e+00 -2.6393e+00 +2.1419e+00
89678 +1.480679394e+05 +1.480679394e+05 +1.478580594e+05 +1.478580594e+05 +4.1339e+00 +2.9080e-01 +6.1506e-01 -3.6108e+00 +5.7449e-01 +3.5895e+00 -3.6265e+00 -1.1232e+00 -7.0034e-01 +3.1176e+00 -1.5049e+00 +4.8815e-01 +1.7042e+00 +2.4148e-01 -8.2341e-01 -3.7831e+00 -3.5190e+00 +2.9455e+00 -2.6393e+00 +1.9132e+00
111184 +9.792215464e+04 +9.792215464e+04 +9.771227464e+04 +9.771227464e+04 +4.1339e+00 +1.2108e+00 +3.6530e-01 +3.6460e+00 +5.7449e-01 +3.5895e+00 +1.1533e+00 -2.6245e-02 -7.0034e-01 +3.1176e+00 -1.5049e+00 +4.8815e-01 +3.9207e+00 -2.3510e+00 -8.2341e-01 -3.7831e+00 -3.5190e+00 +3.2248e+00 -2.6393e+00 +1.9132e+00
150437 +4.635716388e+04 +4.635716388e+04 +4.614728388e+04 +4.614728388e+04 +4.1339e+00 -1.2979e+00 +2.8932e+00 +3.9918e-01 +1.3124e+00 -1.5996e+00 +2.5676e+00 -4.1479e-01 -1.0407e+00 +3.1176e+00 -1.5153e-01 +2.6665e+00 +3.9207e+00 -1.6020e+00 -8.2341e-01 -4.0765e+00 -2.8175e+00 +3.2248e+00 -2.5042e+00 +1.9132e+00
173538 +3.258108378e+04 +3.258108378e+04 +3.237120378e+04 +3.237120378e+04 +4.0341e+00 -2.7901e-01 +2.8965e+00 +3.1546e+00 +1.3124e+00 +4.7153e+00 +2.5676e+00 -4.1479e-01 -1.0407e+00 +2.2426e+00 -1.5153e-01 +2.6665e+00 +3.9207e+00 -1.6020e+00 -1.5174e+00 -4.0765e+00 -2.8175e+00 +3.2248e+00 -2.5042e+00 +1.9132e+00
