% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.937014981e+07 +2.937014981e+07 +2.936993993e+07 +2.936993993e+07
2 +1.641286038e+07 +1.641286038e+07 +1.641265050e+07 +1.641265050e+07
5 +9.133103984e+06 +9.133103984e+06 +9.132894104e+06 +9.132894104e+06
74 +6.293624537e+06 +6.293624537e+06 +6.293414657e+06 +6.293414657e+06
8815 +3.392039009e+06 +3.392039009e+06 +3.391829129e+06 +3.391829129e+06
10558 +2.454938233e+06 +2.454938233e+06 +2.454728353e+06 +2.454728353e+06
26897 +1.480058798e+06 +1.480058798e+06 +1.479848918e+06 +1.479848918e+06
37995 +9.252563940e+05 +9.252563940e+05 +9.250465140e+05 +9.250465140e+05
72757 +6.022596914e+05 +6.022596914e+05 +6.020498114e+05 +6.020498114e+05
172191 +3.796629601e+05 +3.796629601e+05 +3.794530801e+05 +3.794530801e+05
348005 +2.203340656e+05 +2.203340656e+05 +2.201241856e+05 +2.201241856e+05
356766 +1.130842648e+05 +1.130842648e+05 +1.128743848e+05 +1.128743848e+05
358278 +9.582131628e+04 +9.582131628e+04 +9.561143628e+04 +9.561143628e+04
