% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.488419445e+06 +9.488419445e+06 +9.488209565e+06 +9.488209565e+06
621 +6.140531122e+06 +6.140531122e+06 +6.140321242e+06 +6.140321242e+06
5956 +3.923277208e+06 +3.923277208e+06 +3.923067328e+06 +3.923067328e+06
12999 +2.372720934e+06 +2.372720934e+06 +2.372511054e+06 +2.372511054e+06
23894 +1.449758540e+06 +1.449758540e+06 +1.449548660e+06 +1.449548660e+06
62766 +9.580136642e+05 +9.580136642e+05 +9.578037842e+05 +9.578037842e+05
97216 +6.092174963e+05 +6.092174963e+05 +6.090076163e+05 +6.090076163e+05
145624 +3.106893160e+05 +3.106893160e+05 +3.104794360e+05 +3.104794360e+05
199287 +2.482685878e+05 +2.482685878e+05 +2.480587078e+05 +2.480587078e+05
293869 +1.568924628e+05 +1.568924628e+05 +1.566825828e+05 +1.566825828e+05
