% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.301698485e+07 +1.301698485e+07 +1.301677497e+07 +1.301677497e+07
4 +8.237693594e+06 +8.237693594e+06 +8.237483714e+06 +8.237483714e+06
34 +6.007237053e+06 +6.007237053e+06 +6.007027173e+06 +6.007027173e+06
6692 +3.437581172e+06 +3.437581172e+06 +3.437371292e+06 +3.437371292e+06
17534 +2.493463127e+06 +2.493463127e+06 +2.493253247e+06 +2.493253247e+06
35908 +1.357437926e+06 +1.357437926e+06 +1.357228046e+06 +1.357228046e+06
66809 +9.783778662e+05 +9.783778662e+05 +9.781679862e+05 +9.781679862e+05
85114 +5.540014277e+05 +5.540014277e+05 +5.537915477e+05 +5.537915477e+05
148723 +2.394626782e+05 +2.394626782e+05 +2.392527982e+05 +2.392527982e+05
213390 +1.572397249e+05 +1.572397249e+05 +1.570298449e+05 +1.570298449e+05
297227 +8.594427446e+04 +8.594427446e+04 +8.573439446e+04 +8.573439446e+04
