% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.229377019e+07 +1.229377019e+07 +1.229356031e+07 +1.229356031e+07 -1.0780e+00 -6.5848e-01 +2.3258e+00 -1.4410e+00 -3.8183e+00 +2.0102e+00 +1.0445e+00 +2.9779e+00 -2.1559e+00 +1.4116e+00 -2.5404e+00 +2.8114e+00 +3.1418e+00 +6.7204e-01 -9.9467e-01 -1.9960e+00 +3.6144e+00 -8.4019e-01 -2.2674e+00 +2.9957e-01
5 +9.276890717e+06 +9.276890717e+06 +9.276680837e+06 +9.276680837e+06 +1.5917e+00 -1.8240e+00 +6.5263e-01 +3.4506e-01 +2.7002e-01 -1.7065e+00 +1.6137e+00 +1.0941e+00 +2.1882e+00 -1.9487e-01 +5.2613e-01 +3.0697e+00 +2.7474e-01 -1.7598e+00 +2.2868e+00 -2.3173e+00 +1.6679e+00 +3.1882e+00 -3.0158e+00 -6.1450e-01
7 +3.813067614e+06 +3.813067614e+06 +3.812857734e+06 +3.812857734e+06 +5.5822e-02 +2.0801e+00 +3.6002e+00 +3.4654e-01 -3.8365e+00 +3.4378e+00 -2.8686e+00 +2.6909e+00 +8.2795e-01 +1.1911e+00 +1.7923e+00 -1.5412e+00 +3.4414e+00 -3.5204e+00 -4.7791e-02 -3.1471e-01 -3.9332e+00 -4.1438e-01 -1.8577e+00 +2.1127e+00
250 +1.946380598e+06 +1.946380598e+06 +1.946170718e+06 +1.946170718e+06 +3.5223e+00 -2.5444e+00 -2.9799e+00 +8.8461e-01 -1.5295e+00 +2.7633e+00 -3.0106e+00 -1.6599e+00 +4.3507e-01 +6.4166e-01 -3.1423e+00 +1.3263e+00 +5.5235e-01 -2.8337e+00 -3.3645e+00 -3.1268e+00 -3.8496e+00 +1.3141e+00 -3.3567e+00 +1.2385e+00
804 +1.042924041e+06 +1.042924041e+06 +1.042714161e+06 +1.042714161e+06 +5.5822e-02 +2.0801e+00 +3.6002e+00 +3.4654e-01 -3.8365e+00 +3.4378e+00 -2.8686e+00 +2.6909e+00 +8.2795e-01 +1.1911e+00 +1.7923e+00 -1.5412e+00 +3.4414e+00 +9.0165e-01 -4.7791e-02 -3.1471e-01 -3.9332e+00 +3.0313e+00 -1.8577e+00 +2.1127e+00
4520 +7.135676602e+05 +7.135676602e+05 +7.133577802e+05 +7.133577802e+05 +5.5822e-02 +2.0801e+00 +3.6002e+00 -3.9866e+00 -3.8365e+00 +3.4378e+00 -2.8686e+00 +2.6909e+00 +8.2795e-01 +3.5997e-01 +1.7923e+00 -1.5412e+00 +1.8893e+00 +9.0165e-01 -4.7791e-02 -1.6451e+00 -3.9332e+00 +3.0313e+00 -1.8577e+00 +2.1127e+00
6182 +4.654076036e+05 +4.654076036e+05 +4.651977236e+05 +4.651977236e+05 +5.5822e-02 -3.6900e+00 +3.6002e+00 +3.4654e-01 -3.8365e+00 +3.4378e+00 -1.5575e+00 -3.7530e-01 +8.2795e-01 +1.1911e+00 -2.3191e+00 -1.5412e+00 +1.8812e+00 -3.9068e+00 -4.7791e-02 -3.3943e+00 -3.9332e+00 +3.0313e+00 -1.8577e+00 +2.1127e+00
9064 +3.948845796e+05 +3.948845796e+05 +3.946746996e+05 +3.946746996e+05 +5.5822e-02 -3.6900e+00 -3.2292e-01 +3.4654e-01 -3.8365e+00 +3.4378e+00 -1.5575e+00 +1.3841e+00 +8.2795e-01 +1.1911e+00 -2.3191e+00 -1.5412e+00 +1.8812e+00 -1.9195e+00 -4.7791e-02 -3.3943e+00 -3.9332e+00 +3.0313e+00 -1.8577e+00 +2.1127e+00
21525 +2.490610499e+05 +2.490610499e+05 +2.488511699e+05 +2.488511699e+05 -5.0742e+00 -3.6900e+00 -3.2292e-01 +1.3737e+00 +2.8763e+00 +3.4378e+00 +5.7022e-01 +3.1978e+00 +8.2795e-01 +1.4458e-01 -2.3191e+00 +1.5568e+00 +2.1951e+00 -1.9195e+00 -8.7101e-02 -3.4267e+00 -3.1597e+00 +3.0313e+00 -1.8577e+00 +1.8996e+00
23124 +9.731766080e+04 +9.731766080e+04 +9.710778080e+04 +9.710778080e+04 -5.0742e+00 -3.6900e+00 -3.2292e-01 +1.3737e+00 -3.0926e-01 +3.4378e+00 +5.7022e-01 +3.1978e+00 +8.2795e-01 +1.4458e-01 -4.2338e-01 +1.5568e+00 +2.1951e+00 -1.9195e+00 -8.7101e-02 -3.4267e+00 -3.1597e+00 +3.0313e+00 -2.4180e+00 +1.8996e+00
