% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.016453651e+07 +2.016453651e+07 +2.016432663e+07 +2.016432663e+07 -5.0389e-01 +1.7737e-01 -1.7792e+00 +3.0653e+00 +1.2326e+00 +2.1964e+00 -2.8950e+00 +3.0956e+00 -3.5699e+00 -9.6566e-01 -4.6871e-01 +2.0426e+00 +3.2496e+00 +8.9942e-02 -3.3780e+00 -2.8258e+00 -3.7150e+00 +3.3596e+00 +3.6778e+00 +3.1156e+00
2 +7.411608287e+06 +7.411608287e+06 +7.411398407e+06 +7.411398407e+06 +2.2156e+00 +7.8039e-01 +1.3972e+00 -1.2236e+00 -2.5360e+00 +1.5919e+00 +2.7351e+00 -2.4736e+00 -3.3355e+00 +3.2361e+00 -2.5391e+00 -2.6584e+00 +2.7194e+00 +2.2145e+00 -3.3342e+00 -1.0499e+00 -3.7943e-01 -6.9653e-01 -3.2801e+00 +3.4701e+00
14 +2.124518704e+06 +2.124518704e+06 +2.124308824e+06 +2.124308824e+06 +3.8098e+00 -1.5573e+00 +1.6217e+00 +3.9402e+00 +1.6774e+00 -2.2511e+00 +1.6585e+00 +8.4645e-01 -8.5236e-01 -5.8543e-01 -5.2017e-01 -1.6263e+00 +2.7775e+00 -2.2525e+00 -3.0310e+00 -2.0993e+00 -7.7682e-01 +3.7929e+00 -1.2663e+00 +2.4942e+00
57 +1.022623153e+06 +1.022623153e+06 +1.022413273e+06 +1.022413273e+06 -3.9894e+00 +1.6575e+00 +2.0404e+00 +2.6295e+00 -1.7751e+00 +1.1101e-02 +3.6883e+00 +7.7959e-01 +1.0453e+00 +1.7677e+00 -2.2460e+00 -1.4558e-01 -1.2859e+00 -3.1564e+00 +4.5480e-01 -2.4871e+00 -3.9026e+00 +3.0109e+00 -1.7429e+00 +2.4417e+00
2628 +8.845770467e+05 +8.845770467e+05 +8.843671667e+05 +8.843671667e+05 -3.5196e+00 +1.6575e+00 +2.0404e+00 +2.6295e+00 -1.7751e+00 +6.2103e-01 +3.6883e+00 +7.7959e-01 +1.0453e+00 +1.7677e+00 -2.2460e+00 -1.4558e-01 +2.1262e+00 -3.1564e+00 +4.5480e-01 -2.4871e+00 -3.9026e+00 +3.0109e+00 -1.7429e+00 +2.4417e+00
18748 +5.083154563e+05 +5.083154563e+05 +5.081055763e+05 +5.081055763e+05 +5.3014e-01 -3.5571e+00 -3.3294e+00 +1.4344e+00 -4.4372e-01 -3.6448e+00 -3.9851e+00 -1.6065e+00 +3.6128e+00 +1.0551e+00 -3.5395e+00 +2.4058e+00 +2.8772e-01 -2.3323e-01 -2.5337e+00 -3.7972e+00 -3.8884e+00 +3.5230e+00 -1.7656e+00 +1.8378e+00
28107 +3.850124628e+05 +3.850124628e+05 +3.848025828e+05 +3.848025828e+05 +6.6858e-01 +4.6966e-01 -3.3294e+00 +3.5957e+00 -2.6208e+00 -3.6448e+00 -3.9851e+00 +3.6114e+00 -1.8117e+00 +1.0551e+00 -3.5246e+00 +2.4058e+00 +3.1504e+00 -2.3323e-01 -2.7743e+00 -3.7972e+00 -3.3372e+00 +3.5230e+00 -1.7656e+00 +1.8378e+00
59248 +2.511058737e+05 +2.511058737e+05 +2.508959937e+05 +2.508959937e+05 +2.4388e+00 -1.1652e+00 -7.2356e-01 -6.0032e-01 -2.0178e-01 +2.8110e+00 +1.8941e+00 +4.2711e+00 +2.6571e+00 +2.0463e+00 +3.6169e+00 -2.5977e+00 +3.6754e+00 -2.3323e-01 -2.5337e+00 -3.3826e+00 -3.9026e+00 +3.0109e+00 -2.4177e+00 +2.1492e+00
60137 +1.067999513e+05 +1.067999513e+05 +1.065900713e+05 +1.065900713e+05 -3.5008e+00 +1.3571e+00 +2.0596e+00 +2.2695e+00 +1.1544e+00 -5.4942e+00 +1.7425e+00 -1.5222e-01 +1.0753e+00 -8.8338e-01 +1.3262e+00 +2.4058e+00 +2.8122e+00 -1.5781e+00 -2.5337e+00 -3.7972e+00 -3.7166e+00 +2.8881e+00 -2.3285e+00 +1.8378e+00
88766 +9.628390545e+04 +9.628390545e+04 +9.607402545e+04 +9.607402545e+04 -3.5008e+00 +1.3571e+00 +2.0596e+00 +2.2695e+00 +3.1981e+00 +2.3541e+00 +1.6216e+00 -1.5222e-01 +1.0753e+00 +2.0562e+00 +1.3262e+00 +2.4058e+00 +2.8122e+00 -1.5781e+00 -2.5337e+00 -3.7972e+00 -3.7166e+00 +2.8881e+00 -2.3285e+00 +1.8378e+00
101451 +5.960819465e+04 +5.960819465e+04 +5.939831465e+04 +5.939831465e+04 -3.5008e+00 +1.3571e+00 +3.0308e+00 +2.2695e+00 +3.1981e+00 +2.3541e+00 +1.6216e+00 -1.5222e-01 +1.0753e+00 +2.0562e+00 +4.6301e-01 +2.4058e+00 +2.8122e+00 -1.5781e+00 -2.5337e+00 -3.7972e+00 -3.2518e+00 +2.8881e+00 -2.3285e+00 +1.8378e+00
138495 +3.951291711e+04 +3.951291711e+04 +3.930303711e+04 +3.930303711e+04 -3.5008e+00 +2.5454e+00 -2.7985e+00 +2.2695e+00 +1.8768e+00 +2.3541e+00 -1.4731e+00 -1.5222e-01 -1.8134e+00 +2.0562e+00 +4.6301e-01 +2.4058e+00 +4.9057e+00 -1.5781e+00 -2.2520e+00 -3.7972e+00 -3.2518e+00 +2.8881e+00 -2.3285e+00 +1.8378e+00
282297 +2.430742464e+04 +2.430742464e+04 +2.409754464e+04 +2.409754464e+04 +1.1782e+00 +5.2687e-01 -7.3380e+00 +2.2695e+00 -7.8848e-02 -3.6224e+00 +3.1079e+00 -4.0300e-01 -1.7707e+00 +2.6532e+00 +6.7149e-01 +1.1382e+00 +4.0168e+00 -1.3719e+00 -1.6123e+00 -3.7972e+00 -3.3709e+00 +3.1751e+00 -2.4328e+00 +1.8378e+00
316356 +1.568607768e+04 +1.568607768e+04 +1.547619768e+04 +1.547619768e+04 +1.1782e+00 +5.2687e-01 +4.5578e+00 +4.4123e+00 -7.8848e-02 +1.5509e+00 +3.1079e+00 -4.0300e-01 -1.7707e+00 +2.6532e+00 +6.7149e-01 +1.1382e+00 +4.0168e+00 -1.3719e+00 -1.6123e+00 -3.7972e+00 -3.2518e+00 +3.1751e+00 -2.4328e+00 +1.8378e+00
