% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.637029000e+07 +1.637029000e+07 +1.637008012e+07 +1.637008012e+07
3 +1.230786499e+07 +1.230786499e+07 +1.230765511e+07 +1.230765511e+07
5 +6.765688453e+06 +6.765688453e+06 +6.765478573e+06 +6.765478573e+06
67 +5.698425616e+06 +5.698425616e+06 +5.698215736e+06 +5.698215736e+06
2929 +3.634479374e+06 +3.634479374e+06 +3.634269494e+06 +3.634269494e+06
6262 +2.222775074e+06 +2.222775074e+06 +2.222565194e+06 +2.222565194e+06
18055 +1.461029763e+06 +1.461029763e+06 +1.460819883e+06 +1.460819883e+06
21914 +8.976908868e+05 +8.976908868e+05 +8.974810068e+05 +8.974810068e+05
97527 +6.191551838e+05 +6.191551838e+05 +6.189453038e+05 +6.189453038e+05
183957 +3.742868632e+05 +3.742868632e+05 +3.740769832e+05 +3.740769832e+05
292619 +2.301224331e+05 +2.301224331e+05 +2.299125531e+05 +2.299125531e+05
339329 +1.427939760e+05 +1.427939760e+05 +1.425840960e+05 +1.425840960e+05
