% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.916787023e+07 +1.916787023e+07 +1.916766035e+07 +1.916766035e+07
12 +9.310438111e+06 +9.310438111e+06 +9.310228231e+06 +9.310228231e+06
61 +5.545697058e+06 +5.545697058e+06 +5.545487178e+06 +5.545487178e+06
678 +2.847133153e+06 +2.847133153e+06 +2.846923273e+06 +2.846923273e+06
8830 +2.390977367e+06 +2.390977367e+06 +2.390767487e+06 +2.390767487e+06
15203 +1.398462562e+06 +1.398462562e+06 +1.398252682e+06 +1.398252682e+06
17199 +8.931777398e+05 +8.931777398e+05 +8.929678598e+05 +8.929678598e+05
105953 +6.183603458e+05 +6.183603458e+05 +6.181504658e+05 +6.181504658e+05
129821 +3.863172637e+05 +3.863172637e+05 +3.861073837e+05 +3.861073837e+05
142652 +2.286422805e+05 +2.286422805e+05 +2.284324005e+05 +2.284324005e+05
215607 +1.426667845e+05 +1.426667845e+05 +1.424569045e+05 +1.424569045e+05
292905 +9.793362268e+04 +9.793362268e+04 +9.772374268e+04 +9.772374268e+04
