% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.117873432e+07 +3.117873432e+07 +3.117852444e+07 +3.117852444e+07 +4.1292e-01 +3.6088e+00 -5.2082e-01 +4.2962e-01 -9.4357e-01 +3.0482e+00 +2.8028e+00 -3.1701e+00 -1.7057e+00 +2.1654e+00 +3.4917e+00 +1.2799e+00 +3.4458e-01 -2.5272e+00 +3.1278e+00 -3.1446e+00 -1.5949e+00 +1.5794e+00 -8.1524e-01 -3.6527e+00
2 +1.423032905e+07 +1.423032905e+07 +1.423011917e+07 +1.423011917e+07 +1.3235e+00 +3.7725e-01 +2.1699e+00 +6.4744e-01 +1.6870e+00 -2.4161e+00 +2.6067e+00 +2.4013e+00 -2.0508e+00 +1.1261e+00 -3.6132e+00 -1.3301e+00 +2.3127e+00 +3.2700e+00 +1.7443e+00 -3.4777e+00 +1.8869e+00 -5.3908e-01 -3.8919e+00 -7.3019e-01
5 +2.586001430e+06 +2.586001430e+06 +2.585791550e+06 +2.585791550e+06 +9.3506e-02 -2.7571e+00 -4.9836e-01 -8.7222e-01 +1.0610e+00 +3.6606e+00 +3.6840e+00 -3.7358e+00 -3.8062e+00 -3.3514e+00 -1.0304e-01 +2.2727e+00 +3.9371e+00 -2.7992e+00 +3.0411e+00 -2.3527e+00 -3.9442e+00 +8.5660e-01 -2.3202e+00 +1.0484e+00
133 +1.945088328e+06 +1.945088328e+06 +1.944878448e+06 +1.944878448e+06 -1.9661e+00 +3.8375e-01 +1.0439e+00 +2.8048e+00 +1.0724e+00 -2.8087e+00 -4.6956e-01 +2.9989e+00 -1.3228e+00 +3.1269e-01 +3.4524e+00 +3.3774e+00 +7.1770e-01 +9.3071e-01 +7.1778e-01 -2.4134e+00 -2.0399e+00 +3.6463e+00 -3.8813e+00 +2.0212e+00
135 +8.543694171e+05 +8.543694171e+05 +8.541595371e+05 +8.541595371e+05 +2.6507e+00 +3.5428e+00 +2.3512e-01 +1.2489e+00 -5.5859e-01 -3.0643e+00 +1.3115e+00 -2.3913e-01 +1.2495e+00 -1.1208e+00 +2.0519e+00 +2.5722e-01 +2.4367e+00 +1.0919e+00 -3.7350e+00 -1.7850e+00 -3.0058e+00 +2.4882e+00 -2.2069e+00 +1.3304e+00
15538 +2.543427014e+05 +2.543427014e+05 +2.541328214e+05 +2.541328214e+05 +1.5053e+00 +1.1718e+00 +1.9468e+00 +4.8381e-01 +2.8033e+00 +2.4222e+00 -1.5058e-01 -5.7191e-01 +9.0124e-01 -3.1704e+00 -2.2778e+00 -1.9897e+00 +3.2948e+00 -2.6207e+00 -3.0555e+00 -3.4246e+00 -2.6041e+00 +3.1585e+00 -2.6732e+00 +2.0212e+00
29738 +2.323077762e+05 +2.323077762e+05 +2.320978962e+05 +2.320978962e+05 +1.5053e+00 +1.1718e+00 +1.2944e+00 +4.8381e-01 -7.8710e-02 +4.2890e+00 -1.5058e-01 -5.7191e-01 +9.0124e-01 +2.5870e+00 -2.2778e+00 -1.9897e+00 +3.5203e+00 -2.6207e+00 -3.0555e+00 -3.4246e+00 -2.6041e+00 +3.1585e+00 -2.6732e+00 +2.0212e+00
42830 +1.486331930e+05 +1.486331930e+05 +1.484233130e+05 +1.484233130e+05 -3.0031e+00 -9.2333e-01 +1.2944e+00 +4.8381e-01 -7.8710e-02 +3.1556e+00 -1.5058e-01 -5.7191e-01 +9.0124e-01 +2.5870e+00 -2.2778e+00 +1.1132e+00 +3.5203e+00 -4.8330e-01 -2.6530e+00 -3.4246e+00 -2.6041e+00 +3.1585e+00 -2.6732e+00 +2.0212e+00
69898 +9.513413230e+04 +9.513413230e+04 +9.492425230e+04 +9.492425230e+04 -3.8952e+00 -9.2333e-01 +6.0236e-01 +2.0548e+00 -2.3387e-01 +2.0361e+00 -1.5058e-01 +7.4189e-01 +5.4040e-01 +2.5870e+00 +2.6287e+00 +2.2301e+00 +4.1010e+00 -1.7230e+00 -1.8377e+00 -3.4246e+00 -2.6041e+00 +3.1585e+00 -2.6732e+00 +2.0212e+00
118818 +4.737057358e+04 +4.737057358e+04 +4.716069358e+04 +4.716069358e+04 +3.4581e+00 -7.5092e-01 -6.7569e-01 +2.0548e+00 +2.0217e+00 +2.0361e+00 -1.5058e-01 +5.1478e-02 -1.7906e+00 +2.5870e+00 +1.0401e+00 +1.9613e+00 +4.1010e+00 -1.4872e+00 -1.8377e+00 -3.6946e+00 -2.6041e+00 +3.1585e+00 -2.2540e+00 +2.0212e+00
