% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.076899825e+07 +3.076899825e+07 +3.076878837e+07 +3.076878837e+07 +2.9108e+00 -3.0151e+00 -2.1254e+00 +3.4059e+00 +3.1364e-01 +5.2410e-01 -3.5979e+00 -3.6457e-02 -2.6022e+00 +2.4778e+00 -1.3760e+00 +2.4339e+00 +3.2912e+00 -2.4517e+00 +1.4584e-01 +1.9572e+00 -1.6483e+00 -1.1763e+00 -3.0771e+00 -3.1148e+00
2 +1.134022690e+07 +1.134022690e+07 +1.134001702e+07 +1.134001702e+07 -9.2290e-01 -7.5758e-01 +3.1564e+00 -3.3027e+00 -3.4074e+00 -3.6997e+00 +1.3551e+00 +3.0266e+00 +1.9595e+00 +2.0085e+00 -1.6324e+00 -1.4536e+00 +3.5870e+00 -6.3507e-01 +7.8424e-01 +3.1025e+00 -5.8351e-02 -2.2208e+00 -3.6999e+00 +1.4666e+00
7 +8.651731648e+06 +8.651731648e+06 +8.651521768e+06 +8.651521768e+06 -3.4520e+00 -1.0868e+00 -2.6073e+00 -3.8811e+00 -8.1477e-01 +9.2923e-01 +3.9729e+00 -5.5740e-01 +1.0507e+00 -2.8518e+00 +1.6280e-01 -2.6132e+00 -3.7906e+00 +1.7237e+00 -3.6124e+00 -2.4206e+00 -1.2463e+00 +2.7107e+00 -3.5830e+00 -7.6233e-01
26 +6.296726009e+06 +6.296726009e+06 +6.296516129e+06 +6.296516129e+06 -1.8648e+00 -3.1716e+00 -2.5368e+00 -1.1894e+00 -2.2030e+00 -3.8934e+00 -3.3087e+00 +1.5840e+00 -2.1715e+00 -1.6901e+00 +2.4148e+00 -1.1535e+00 +4.6273e-01 -3.3178e+00 +1.3262e+00 -2.3507e+00 +1.5917e+00 -4.5581e-01 -2.4550e+00 +1.1427e+00
44 +3.849470935e+06 +3.849470935e+06 +3.849261055e+06 +3.849261055e+06 -3.5134e+00 -3.9747e+00 -3.5869e+00 -2.9324e+00 +1.0161e+00 +2.8495e+00 -3.9960e+00 -2.4915e+00 +9.6056e-01 +1.0762e+00 +2.7636e+00 +1.1913e-02 +2.5421e+00 -1.8436e+00 +1.9796e+00 -3.6289e+00 -9.3179e-01 +3.7964e+00 -2.7919e+00 +3.7022e+00
223 +1.293494890e+06 +1.293494890e+06 +1.293285010e+06 +1.293285010e+06 -3.1827e+00 -2.0752e+00 +2.2575e+00 -2.0084e+00 +2.0166e+00 +2.6657e+00 -3.4985e+00 +1.3090e+00 +3.7319e+00 -3.4897e+00 -3.1804e+00 -3.1889e+00 +2.5153e+00 -3.8684e+00 +3.1231e+00 -3.3359e+00 -3.7145e+00 +2.7991e+00 -2.3082e+00 +2.5382e+00
2530 +5.800232691e+05 +5.800232691e+05 +5.798133891e+05 +5.798133891e+05 -1.9992e+00 -2.4287e+00 -7.5304e-01 -6.2740e-01 -1.6894e+00 -1.6646e+00 -2.5365e+00 -3.1351e+00 -9.6758e-01 -9.9696e-01 +1.5361e+00 -1.7726e+00 -1.3830e+00 +2.1923e-01 +1.3126e+00 -3.2504e+00 -2.6029e+00 +2.6808e+00 -2.5576e+00 +1.7436e+00
25924 +3.255241235e+05 +3.255241235e+05 +3.253142435e+05 +3.253142435e+05 -3.1882e+00 +6.9979e-01 -2.6795e+00 -1.1920e+00 -3.2764e+00 +2.5286e+00 +1.6371e+00 +2.4815e+00 +2.9257e+00 -1.1439e+00 +6.0982e-02 +9.1637e-01 -8.4627e-01 +3.9630e-03 -8.5110e-01 -3.1111e+00 -3.6731e+00 +2.6808e+00 -2.3307e+00 +2.0879e+00
34357 +2.458630061e+05 +2.458630061e+05 +2.456531261e+05 +2.456531261e+05 -3.1882e+00 +3.8222e+00 -2.6133e+00 -1.1920e+00 -3.2764e+00 +2.5286e+00 +1.6371e+00 +2.4815e+00 -1.6204e+00 +3.9018e+00 -1.2022e+00 +9.1637e-01 +3.2527e-01 -1.2696e+00 -1.8623e+00 -3.1111e+00 -3.6731e+00 +2.6808e+00 -2.5957e+00 +2.0879e+00
40624 +1.406723521e+05 +1.406723521e+05 +1.404624721e+05 +1.404624721e+05 -3.1058e-01 +3.8222e+00 +4.4740e-01 -1.1920e+00 -3.2764e+00 +2.5286e+00 +1.6371e+00 -1.6611e+00 -1.6204e+00 +3.9018e+00 -1.2022e+00 +9.1637e-01 +2.6005e+00 -1.2696e+00 -1.8623e+00 -3.1111e+00 -3.0081e+00 +2.6808e+00 -2.5957e+00 +2.0879e+00
80281 +9.419718605e+04 +9.419718605e+04 +9.398730605e+04 +9.398730605e+04 +3.2190e-01 +1.7235e+00 -2.2321e+00 +4.5566e-01 +2.6148e+00 +2.2647e+00 +1.6371e+00 -1.6611e+00 -1.3139e+00 +3.9821e+00 +1.7856e+00 +9.1637e-01 +3.2995e+00 -1.2696e+00 -1.2366e+00 -3.1111e+00 -3.0081e+00 +3.2447e+00 -2.5957e+00 +2.0879e+00
106656 +5.747897517e+04 +5.747897517e+04 +5.726909517e+04 +5.726909517e+04 -1.0137e+00 +1.7235e+00 +1.7166e-02 +4.5566e-01 -6.8302e-01 +2.2647e+00 +1.6371e+00 +1.0443e+00 -1.3139e+00 +1.4437e+00 +2.2653e+00 +9.1637e-01 +2.6882e+00 -1.3907e+00 -1.2366e+00 -3.6580e+00 -3.0081e+00 +3.2447e+00 -2.3396e+00 +2.0879e+00
109650 +3.272431498e+04 +3.272431498e+04 +3.251443498e+04 +3.251443498e+04 -1.0137e+00 +1.7235e+00 +1.7166e-02 +4.5566e-01 -6.8302e-01 +2.2647e+00 +1.6371e+00 +1.0443e+00 -1.3139e+00 +1.4437e+00 +2.2653e+00 +9.1637e-01 +2.6882e+00 -1.3907e+00 -1.2366e+00 -3.6580e+00 -3.0081e+00 +3.2447e+00 -2.3396e+00 +1.9698e+00
178837 +2.504874224e+04 +2.504874224e+04 +2.483886224e+04 +2.483886224e+04 -4.3808e-01 +1.3751e+00 +2.1377e-01 +4.5566e-01 +1.6546e+00 +1.6723e+00 +1.6371e+00 +4.3921e-01 -9.6236e-01 +1.4437e+00 +4.3733e-01 +1.4330e+00 +2.8667e+00 -1.3907e+00 -1.2366e+00 -3.6580e+00 -3.0081e+00 +3.2447e+00 -2.3396e+00 +1.9698e+00
