% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.594874354e+07 +1.594874354e+07 +1.594853366e+07 +1.594853366e+07 -2.3489e+00 -3.7831e+00 -3.9754e+00 -6.3981e-01 +1.2385e+00 -1.4974e-01 -1.4356e+00 +3.4126e-01 -2.4208e-01 -3.3441e+00 -9.3407e-01 -2.8088e+00 -4.6826e-01 +1.9813e+00 +1.5258e+00 +3.0480e+00 -3.3166e+00 -3.7886e+00 -9.0241e-02 +2.1148e+00
7 +1.022216637e+07 +1.022216637e+07 +1.022195649e+07 +1.022195649e+07 +3.6138e+00 -1.3156e+00 -3.8237e+00 +2.4294e+00 +2.1465e+00 +3.1602e+00 +9.7344e-01 +1.8646e+00 +6.2667e-01 +3.2212e+00 +3.9137e+00 -3.5007e+00 -3.0128e+00 +1.4584e+00 -2.0438e+00 +3.0988e+00 -1.3735e+00 -2.1894e+00 -3.3454e+00 +2.3603e+00
11 +7.937523619e+06 +7.937523619e+06 +7.937313739e+06 +7.937313739e+06 +3.7547e-01 -1.0902e+00 +3.4373e+00 +6.1366e-01 +3.6055e+00 -4.7940e-01 -8.1204e-02 +1.1590e+00 -2.8522e+00 -1.0647e+00 -2.5079e+00 +2.6142e+00 -2.8331e+00 -8.5892e-01 +3.4403e+00 +1.0357e+00 -2.0257e+00 +4.4355e-01 -2.5918e+00 +3.9449e+00
13 +4.442388450e+06 +4.442388450e+06 +4.442178570e+06 +4.442178570e+06 +2.5805e+00 -3.2749e+00 -2.0078e+00 -6.5107e-01 -2.8592e+00 -9.8139e-01 -6.9062e-01 +2.5034e-03 -3.7732e-01 +1.7786e+00 +9.7767e-01 +2.1980e+00 -7.2477e-01 +3.4888e+00 -3.9173e+00 +2.4755e+00 -3.5057e+00 +5.6016e-01 -1.6856e+00 +1.8257e+00
43 +3.829953951e+06 +3.829953951e+06 +3.829744071e+06 +3.829744071e+06 +2.0203e+00 -2.4668e+00 -9.0450e-01 +2.6847e+00 +1.3626e-01 -2.3523e+00 -1.8816e+00 -1.4526e+00 -1.3857e+00 +3.3660e+00 +3.0421e+00 -3.8073e+00 -2.4762e-01 +7.3229e-01 -3.2710e+00 -3.5454e+00 -2.3614e+00 -1.5773e-01 -3.5808e+00 +1.3814e+00
247 +9.044840361e+05 +9.044840361e+05 +9.042741561e+05 +9.042741561e+05 +2.7726e+00 +1.6907e+00 -1.7236e+00 -3.0556e+00 -3.0534e-01 -3.6983e+00 -6.2212e-01 +3.4179e-01 +1.9480e+00 -3.7648e+00 +2.6306e+00 +2.9525e+00 -3.4201e-01 +2.1394e+00 +1.7796e+00 -3.1581e+00 -3.8969e+00 +2.8144e+00 -3.1027e+00 +1.8604e+00
12781 +6.066926883e+05 +6.066926883e+05 +6.064828083e+05 +6.064828083e+05 -6.4514e-01 +9.4604e-01 -1.2342e+00 +2.3956e+00 -2.0706e-01 +1.8587e+00 +6.7133e-02 +1.8581e+00 +7.7105e-01 +1.3337e+00 -3.5150e+00 -5.0864e-01 -7.2527e-01 +9.8136e-01 -2.1356e+00 -2.6778e+00 -2.8702e+00 +2.3123e+00 -2.6403e+00 +1.5874e+00
28799 +3.260292458e+05 +3.260292458e+05 +3.258193658e+05 +3.258193658e+05 -1.7981e+00 +3.2596e+00 -1.9207e+00 -3.0377e+00 +4.3844e+00 +3.2140e+00 -1.8976e+00 -1.9101e+00 -4.6474e-01 +1.7622e+00 -7.1278e-01 +1.5511e+00 +2.4863e-01 +2.2062e-01 -6.9049e-01 -2.6525e+00 -2.1171e+00 +3.3084e+00 -2.3111e+00 +1.9528e+00
32006 +2.398216146e+05 +2.398216146e+05 +2.396117346e+05 +2.396117346e+05 -1.7981e+00 +3.2596e+00 -1.9207e+00 -3.0377e+00 +4.3844e+00 +3.2140e+00 -1.8976e+00 -1.9101e+00 +3.3146e-01 +1.7622e+00 -7.1278e-01 -1.4873e+00 +2.4863e-01 -1.1625e+00 -6.9049e-01 -2.6525e+00 -3.3054e+00 +3.3084e+00 -2.3111e+00 +1.9528e+00
54237 +1.537070129e+05 +1.537070129e+05 +1.534971329e+05 +1.534971329e+05 -1.6874e+00 -8.4777e-01 +1.8930e+00 +3.7055e+00 +4.3844e+00 +3.2140e+00 +2.9436e+00 -1.7448e+00 +3.3146e-01 +2.9186e+00 +1.5389e+00 -4.8574e-01 +1.7601e+00 -1.1625e+00 -6.9049e-01 -2.6525e+00 -3.3054e+00 +2.9392e+00 -2.3111e+00 +1.9528e+00
