% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.261792053e+06 +9.261792053e+06 +9.261582173e+06 +9.261582173e+06 -1.8882e+00 -1.4536e+00 -3.0930e+00 +3.8412e-01 +4.6570e-02 +8.3333e-01 +3.5605e+00 +1.9480e+00 +1.6575e+00 +2.8436e+00 +2.1471e-01 -1.0281e+00 -1.7433e-01 -1.0047e+00 +3.8598e+00 -1.9416e+00 +3.3874e+00 -4.6174e-01 -2.2871e+00 +1.2827e+00
22 +6.024709817e+06 +6.024709817e+06 +6.024499937e+06 +6.024499937e+06 +2.5346e+00 +1.0358e+00 -1.1158e+00 -3.7486e+00 -3.7916e+00 -1.2031e+00 -2.7431e+00 -7.8719e-01 -1.3230e+00 +2.3088e-01 -3.0986e-01 +1.9039e-01 -3.8498e-01 +3.3873e+00 +2.2085e+00 +2.2710e+00 -9.7427e-01 +3.5365e+00 -2.8038e+00 +4.5709e-01
61 +1.095416085e+06 +1.095416085e+06 +1.095206205e+06 +1.095206205e+06 +3.6934e+00 +2.3216e+00 +2.2573e+00 -1.8915e+00 +3.8501e+00 -2.4568e-01 +9.3112e-01 +2.3414e+00 -3.2870e+00 +3.2016e+00 +2.3895e+00 +3.2171e+00 +3.7806e+00 -3.8855e+00 +1.2205e+00 -2.2960e-01 -3.7895e+00 +2.5625e+00 -2.2115e+00 +2.0878e+00
297 +4.877806518e+05 +4.877806518e+05 +4.875707718e+05 +4.875707718e+05 +1.3361e+00 -8.1868e-01 -2.3884e+00 -3.2780e+00 +2.4692e+00 -7.7380e-01 +3.6348e+00 -3.5565e+00 -1.1454e+00 -3.2715e+00 +1.2153e+00 -2.3783e+00 -5.0061e-01 +5.8733e-01 -5.1993e-01 -3.4854e+00 -3.6055e+00 +2.4545e+00 -2.6382e+00 +2.1856e+00
2213 +2.155253273e+05 +2.155253273e+05 +2.153154473e+05 +2.153154473e+05 +3.6823e-01 -3.0146e+00 +1.1458e+00 +3.3602e+00 +1.1233e+00 -3.8543e+00 +6.0070e-01 +1.5921e+00 +2.5732e+00 +2.9541e+00 +3.1462e+00 +6.1681e-01 +1.7313e+00 -1.8732e+00 -2.2089e+00 -3.5027e+00 -2.4639e+00 +2.6611e+00 -2.1021e+00 +2.0805e+00
13860 +1.495743412e+05 +1.495743412e+05 +1.493644612e+05 +1.493644612e+05 +3.6823e-01 -2.3312e+00 +1.1458e+00 -2.0337e+00 +1.2467e+00 -4.4525e-02 -1.7336e+00 +1.5921e+00 +2.5732e+00 -2.7125e+00 +3.1462e+00 +6.1681e-01 +3.5386e+00 -1.8732e+00 -2.2089e+00 -3.5027e+00 -2.4639e+00 +2.6611e+00 -2.4350e+00 +1.8323e+00
54903 +6.850237308e+04 +6.850237308e+04 +6.829249308e+04 +6.829249308e+04 +3.6823e-01 +1.8317e+00 +3.2482e+00 +4.6274e-01 +1.2467e+00 +2.2377e+00 -1.6505e-01 -4.8995e-01 -5.5692e-01 +1.7240e+00 +1.1022e-01 +1.3441e+00 +2.6933e+00 -1.7957e+00 -1.6445e+00 -3.5027e+00 -3.0244e+00 +2.6611e+00 -2.4350e+00 +1.8323e+00
77151 +4.389467087e+04 +4.389467087e+04 +4.368479087e+04 +4.368479087e+04 +3.6823e-01 +1.8317e+00 +3.2482e+00 +2.3883e+00 +1.2467e+00 +2.2377e+00 -1.6505e-01 -4.8995e-01 -3.3049e+00 +1.7240e+00 +1.1022e-01 +1.3441e+00 +2.6933e+00 -1.7957e+00 -1.2839e+00 -3.5027e+00 -3.0244e+00 +3.2984e+00 -2.4350e+00 +1.8323e+00
132108 +3.095151366e+04 +3.095151366e+04 +3.074163366e+04 +3.074163366e+04 -9.8574e-01 +1.8317e+00 +3.2482e+00 +2.3883e+00 +1.2467e+00 +2.2377e+00 +9.8218e-01 -1.1367e+00 -3.3049e+00 +1.7240e+00 +1.1022e-01 +1.3441e+00 +2.6933e+00 -1.7957e+00 -1.2839e+00 -3.5027e+00 -3.0244e+00 +3.0480e+00 -2.4350e+00 +1.8323e+00
259078 +2.431998664e+04 +2.431998664e+04 +2.411010664e+04 +2.411010664e+04 -8.7316e-01 +1.8317e+00 +3.2482e+00 +2.3883e+00 +2.0190e+00 +2.2377e+00 +2.2437e+00 -1.5839e-01 -6.0001e-01 +3.0747e+00 +1.6644e+00 +1.3441e+00 +2.7802e+00 -1.7957e+00 -1.2839e+00 -3.9173e+00 -3.0244e+00 +3.0480e+00 -2.4350e+00 +1.8323e+00
263729 +1.333716010e+04 +1.333716010e+04 +1.312728010e+04 +1.312728010e+04 -8.7316e-01 +1.8317e+00 +3.2482e+00 +2.3883e+00 +2.0190e+00 +2.2377e+00 +2.2437e+00 -1.5839e-01 -6.0001e-01 +3.0747e+00 +1.6644e+00 +1.3441e+00 +4.2593e+00 -1.6194e+00 -1.2839e+00 -3.9173e+00 -3.0244e+00 +3.0480e+00 -2.4350e+00 +1.8323e+00
