% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.433559693e+07 +1.433559693e+07 +1.433538705e+07 +1.433538705e+07 +3.1080e+00 -1.5313e-01 +2.2981e+00 -3.7152e-01 -7.0778e-01 +5.0316e-01 +2.6255e+00 +3.1034e+00 +2.4733e+00 +1.9581e-01 -4.4354e-01 +1.8116e+00 -2.2018e+00 +3.7938e-01 +1.1163e+00 +1.6347e+00 +3.0351e+00 +3.8138e+00 +1.6368e+00 +2.2390e+00
13 +5.976881570e+06 +5.976881570e+06 +5.976671690e+06 +5.976671690e+06 -2.7253e+00 -1.4981e+00 +1.9670e+00 +5.8461e-01 -8.9264e-01 -9.4594e-01 +3.4691e+00 -2.9185e-01 -2.2069e+00 +3.0787e-01 -1.5444e+00 +2.0734e+00 +1.9102e+00 +4.2360e-01 +2.9723e+00 -4.3839e-01 -1.8492e+00 +3.2919e-02 -2.0750e+00 +4.7363e-01
24 +3.715151245e+06 +3.715151245e+06 +3.714941365e+06 +3.714941365e+06 -2.0743e+00 -1.7831e+00 -1.9908e+00 +1.0717e+00 +3.8964e+00 -7.3580e-01 +3.3951e+00 -3.1389e+00 +2.9426e+00 -2.3510e+00 -3.6781e+00 +1.0642e+00 +1.7167e+00 -3.2515e+00 -2.0930e+00 -3.9233e+00 -5.0758e-01 -7.8816e-02 -2.9002e+00 +1.2104e+00
138 +1.251387052e+06 +1.251387052e+06 +1.251177172e+06 +1.251177172e+06 +5.4053e-02 +1.6106e+00 +3.3529e+00 -3.4142e+00 +1.9089e+00 +2.6466e+00 +1.5470e+00 +2.9320e+00 +2.8957e+00 -1.4603e+00 -3.5875e+00 -3.8148e+00 +3.5352e+00 +1.5561e-01 -1.2424e+00 -3.0510e+00 -3.8840e+00 +1.9092e+00 -2.5852e+00 +1.0740e+00
665 +9.076102481e+05 +9.076102481e+05 +9.074003681e+05 +9.074003681e+05 -1.9407e+00 -2.9301e+00 -3.6829e+00 -1.4079e+00 +1.1109e+00 +1.7654e+00 -8.4480e-01 -3.4339e+00 +2.3359e+00 -1.7117e+00 +2.8400e+00 -3.1353e+00 +1.2772e+00 +2.1156e+00 -1.8001e+00 -1.4172e+00 -2.2580e+00 +3.8931e+00 -2.6764e+00 +1.7104e+00
4973 +6.210948511e+05 +6.210948511e+05 +6.208849711e+05 +6.208849711e+05 -8.6492e-01 -2.5610e+00 +7.9222e-01 +3.9123e+00 +3.5467e+00 +4.6386e-01 -2.6512e+00 +3.7118e+00 +2.6213e+00 +7.4375e-01 -2.2462e+00 -6.4669e-01 -3.7803e+00 +2.8335e-01 -1.4158e-01 -3.7992e+00 -3.1838e+00 +2.7454e+00 -1.9528e+00 +2.1521e+00
8926 +3.599573671e+05 +3.599573671e+05 +3.597474871e+05 +3.597474871e+05 +2.6726e+00 -3.7854e+00 +7.9222e-01 +3.9123e+00 -1.5701e+00 +4.6386e-01 -2.6255e+00 +3.7118e+00 +7.2659e-01 +2.4824e+00 -2.0374e+00 -8.6258e-02 +1.3941e+00 +4.7855e-01 -1.4158e-01 -3.7992e+00 -2.4888e+00 +2.7454e+00 -1.9528e+00 +2.1521e+00
14491 +2.005642572e+05 +2.005642572e+05 +2.003543772e+05 +2.003543772e+05 -1.6862e+00 -2.1434e-01 -2.4043e+00 +3.4469e+00 -1.1357e+00 +1.3442e+00 +1.7104e+00 -3.8746e+00 -1.9599e+00 +3.4244e+00 +9.1053e-01 +1.0505e+00 +2.5907e+00 +8.4223e-01 -9.5124e-01 -3.3589e+00 -2.7942e+00 +2.5058e+00 -2.2007e+00 +1.9406e+00
25376 +1.053052230e+05 +1.053052230e+05 +1.050953430e+05 +1.050953430e+05 -3.9284e-01 +3.3076e+00 -2.4043e+00 +3.4469e+00 +2.3360e+00 +1.3442e+00 +1.7104e+00 -3.8746e+00 -1.9599e+00 +3.4244e+00 +9.1053e-01 +1.0505e+00 +2.5907e+00 +4.5342e-01 -9.5124e-01 -3.3589e+00 -2.7942e+00 +3.1838e+00 -2.2007e+00 +1.9406e+00
41926 +9.723966951e+04 +9.723966951e+04 +9.702978951e+04 +9.702978951e+04 -3.9284e-01 +3.3076e+00 +1.5143e+00 +3.4469e+00 +2.3360e+00 +1.3442e+00 +3.3569e+00 +3.2786e+00 -1.9599e+00 +3.4244e+00 +9.1053e-01 +1.0505e+00 +2.7352e+00 +4.5342e-01 -1.0443e+00 -3.3589e+00 -2.7942e+00 +3.1838e+00 -2.2007e+00 +1.9406e+00
85701 +4.231775171e+04 +4.231775171e+04 +4.210787171e+04 +4.210787171e+04 -4.1964e+00 +3.3076e+00 +2.1866e+00 +3.4469e+00 +2.8749e+00 +5.0824e+00 +3.3569e+00 -3.1658e+00 -1.2878e+00 +3.4244e+00 +9.1053e-01 +1.9452e+00 +3.4096e+00 -2.1453e+00 -1.1139e+00 -3.3589e+00 -3.1112e+00 +3.1838e+00 -2.2007e+00 +1.9406e+00
