% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.359488049e+06 +9.359488049e+06 +9.359278169e+06 +9.359278169e+06 +3.3457e+00 +3.7657e+00 +3.2512e-01 -6.9785e-02 +1.3045e+00 +3.3011e+00 -3.0214e+00 +4.9983e-01 +1.9033e+00 +3.5335e+00 -3.9771e+00 +3.1418e+00 -9.8963e-01 +2.7340e+00 -8.5239e-01 -3.2716e+00 +1.9711e+00 +1.0363e+00 +5.9909e-01 +2.9152e+00
14 +3.521352851e+06 +3.521352851e+06 +3.521142971e+06 +3.521142971e+06 -1.3143e+00 -3.2722e+00 -3.0863e+00 -4.6396e-01 +2.3142e-01 +3.3611e+00 +2.1584e+00 -2.6961e+00 +3.4413e+00 -1.3966e+00 -3.5618e+00 -2.9447e+00 -1.1221e-01 +1.9537e+00 +1.1877e+00 -1.2731e+00 -1.3470e+00 +7.8210e-01 -1.5783e+00 +2.8875e+00
76 +7.567018760e+05 +7.567018760e+05 +7.564919960e+05 +7.564919960e+05 -7.1418e-01 +7.7143e-01 +3.1644e+00 -2.5761e+00 +3.0045e+00 +1.8606e+00 +7.7951e-01 +3.4171e-01 -3.0009e+00 +3.5927e+00 +3.1992e+00 -3.6220e+00 +2.7655e+00 +2.5371e+00 -3.9645e+00 -1.9205e+00 -2.6290e+00 +2.5638e+00 -2.5563e+00 +1.6843e+00
2246 +5.653712226e+05 +5.653712226e+05 +5.651613426e+05 +5.651613426e+05 -7.1418e-01 +7.7143e-01 +3.1644e+00 -2.5761e+00 -1.5337e+00 +1.8606e+00 +7.7951e-01 +3.4171e-01 -3.0009e+00 +3.5927e+00 +3.1992e+00 -3.6220e+00 +2.7655e+00 -1.3369e+00 -3.9645e+00 -1.9205e+00 -3.5336e+00 +2.5638e+00 -2.5563e+00 +1.6843e+00
9787 +3.877551414e+05 +3.877551414e+05 +3.875452614e+05 +3.875452614e+05 -3.7514e+00 +1.8893e+00 +8.2580e-01 +3.1285e+00 +1.9310e-01 -1.3330e-01 -2.2568e+00 +1.9036e+00 -3.5726e+00 +1.9250e+00 +2.7212e+00 -2.4101e+00 -6.0114e-01 -3.6560e+00 -1.8275e+00 -3.0904e+00 -2.1780e+00 +3.2195e+00 -2.2877e+00 +1.7577e+00
24780 +1.736900362e+05 +1.736900362e+05 +1.734801562e+05 +1.734801562e+05 -2.6986e+00 +1.8893e+00 +8.4214e-01 +2.0200e+00 -1.9518e-01 +5.0901e-01 +1.7362e+00 +1.9036e+00 -1.3025e-01 -3.3214e+00 +2.7212e+00 -2.2237e+00 +3.1616e+00 +2.5373e-01 -1.2149e+00 -3.0904e+00 -3.1532e+00 +3.2195e+00 -2.2877e+00 +1.7577e+00
27340 +1.516322771e+05 +1.516322771e+05 +1.514223971e+05 +1.514223971e+05 -3.1900e+00 +1.8893e+00 +8.4214e-01 +2.0200e+00 -1.9518e-01 -2.1021e+00 +1.7362e+00 +1.9036e+00 -1.3025e-01 -3.3214e+00 +2.7212e+00 -2.2237e+00 +3.1616e+00 -5.7776e-01 -1.2149e+00 -3.0904e+00 -3.1532e+00 +3.2195e+00 -2.2877e+00 +1.7577e+00
39209 +9.984459685e+04 +9.984459685e+04 +9.963471685e+04 +9.963471685e+04 -3.1900e+00 -7.1786e-01 +8.2580e-01 +2.0200e+00 -1.4988e-01 -1.3330e-01 +2.8566e+00 +1.9036e+00 -1.3025e-01 -3.2226e+00 +1.2621e+00 +5.4565e-01 +3.1616e+00 -1.2107e+00 -1.2149e+00 -3.0904e+00 -3.1532e+00 +3.2195e+00 -2.2877e+00 +1.7577e+00
89727 +4.505160103e+04 +4.505160103e+04 +4.484172103e+04 +4.484172103e+04 +1.1110e+00 -4.1006e+00 +8.0170e-01 +2.0200e+00 -3.2921e+00 -7.4997e-02 +1.9703e+00 +8.7047e-01 -1.3025e-01 +3.3399e+00 +1.2621e+00 +5.4565e-01 +4.0305e+00 -1.8577e+00 -1.5429e+00 -3.0904e+00 -3.1532e+00 +3.2195e+00 -2.2877e+00 +1.9054e+00
156137 +2.611897549e+04 +2.611897549e+04 +2.590909549e+04 +2.590909549e+04 +2.3447e+00 +4.4449e-01 +3.4805e+00 +2.0200e+00 -1.5723e+00 +1.5103e+00 +1.9703e+00 +1.8153e-01 -1.3025e-01 +1.9585e+00 +1.2621e+00 +1.4305e+00 +4.0305e+00 -1.8577e+00 -1.5429e+00 -4.2205e+00 -3.1532e+00 +3.2195e+00 -2.2877e+00 +1.9054e+00
157655 +2.475962923e+04 +2.475962923e+04 +2.454974923e+04 +2.454974923e+04 +2.3447e+00 +4.4449e-01 +3.4805e+00 +2.0200e+00 -1.5723e+00 +1.5103e+00 +1.9703e+00 +1.8153e-01 -1.3025e-01 +1.9585e+00 +1.2621e+00 +1.4305e+00 +4.0305e+00 -1.7219e+00 -1.5429e+00 -4.2205e+00 -3.1532e+00 +3.2195e+00 -2.2877e+00 +1.9054e+00
317790 +1.570470692e+04 +1.570470692e+04 +1.549482692e+04 +1.549482692e+04 +7.2033e-01 -2.3543e+00 +3.4805e+00 +2.8374e+00 +1.3623e+00 +2.7621e+00 +1.9703e+00 -2.8817e-01 -6.5130e-01 +2.4019e+00 +6.3021e-01 +1.4305e+00 +4.0305e+00 -1.7219e+00 -1.5429e+00 -4.0131e+00 -3.1532e+00 +3.2195e+00 -2.2877e+00 +1.9054e+00
