% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.841616497e+07 +1.841616497e+07 +1.841595509e+07 +1.841595509e+07
11 +1.327712800e+07 +1.327712800e+07 +1.327691812e+07 +1.327691812e+07
14 +9.327655678e+06 +9.327655678e+06 +9.327445798e+06 +9.327445798e+06
166 +5.473139985e+06 +5.473139985e+06 +5.472930105e+06 +5.472930105e+06
353 +3.838376157e+06 +3.838376157e+06 +3.838166277e+06 +3.838166277e+06
2340 +2.264660563e+06 +2.264660563e+06 +2.264450683e+06 +2.264450683e+06
7772 +1.558189328e+06 +1.558189328e+06 +1.557979448e+06 +1.557979448e+06
60179 +9.601377014e+05 +9.601377014e+05 +9.599278214e+05 +9.599278214e+05
131808 +6.208303969e+05 +6.208303969e+05 +6.206205169e+05 +6.206205169e+05
173644 +3.023883524e+05 +3.023883524e+05 +3.021784724e+05 +3.021784724e+05
195573 +2.438184172e+05 +2.438184172e+05 +2.436085372e+05 +2.436085372e+05
297982 +1.303342561e+05 +1.303342561e+05 +1.301243761e+05 +1.301243761e+05
348889 +9.382786180e+04 +9.382786180e+04 +9.361798180e+04 +9.361798180e+04
