% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.154539362e+07 +1.154539362e+07 +1.154518374e+07 +1.154518374e+07 +3.2521e+00 -1.6525e+00 +1.7309e+00 -9.6258e-01 +1.7817e+00 -2.3100e+00 +7.6694e-01 +2.7334e+00 +2.8612e+00 -2.5900e+00 -6.7912e-01 +1.8740e+00 -2.6238e+00 +1.0635e+00 -3.9919e+00 +3.9612e+00 -2.7970e+00 -1.0400e+00 -6.4062e-01 +5.0721e-01
2 +5.187203055e+06 +5.187203055e+06 +5.186993175e+06 +5.186993175e+06 +1.5945e+00 +2.5185e+00 +3.6047e+00 -2.8259e+00 -1.0355e+00 +1.1734e+00 -8.1864e-01 +1.7810e+00 +3.4756e+00 -2.4159e+00 +1.5671e+00 +5.5032e-01 +2.8576e+00 +1.4428e+00 -3.1599e+00 -3.2247e+00 -1.1419e+00 -3.0231e-01 -4.1509e-01 +2.3458e+00
7 +3.104211742e+06 +3.104211742e+06 +3.104001862e+06 +3.104001862e+06 -4.0021e-01 +3.5879e+00 -2.5104e+00 -2.3820e+00 -2.3150e-01 -2.3470e+00 -1.4255e+00 +1.6497e+00 -2.5198e+00 -1.4959e+00 -3.4774e+00 -3.6267e+00 -2.6014e+00 -3.2248e+00 -2.8132e+00 -7.8619e-01 -2.1616e+00 +3.3352e+00 -1.6396e+00 +6.6507e-01
11 +1.834147782e+06 +1.834147782e+06 +1.833937902e+06 +1.833937902e+06 -3.6246e+00 +1.8210e+00 +1.3464e+00 -1.6703e+00 -1.0139e+00 +1.0126e+00 -1.0195e+00 +3.7195e-01 +5.6215e-01 -1.9906e+00 +2.7122e+00 -1.6716e+00 -2.7991e+00 -3.5362e+00 +9.0067e-01 -8.9651e-01 -3.0400e+00 +3.6689e+00 -3.5328e+00 +1.7482e+00
489 +9.568092568e+05 +9.568092568e+05 +9.565993768e+05 +9.565993768e+05 +3.9953e+00 +2.4008e+00 +1.7860e+00 +3.3696e+00 +9.7190e-01 -1.6500e+00 +3.4502e+00 +5.8639e-01 +2.2520e+00 +9.8364e-01 -2.4035e+00 -6.0704e-01 +3.9547e+00 +1.0454e+00 -3.2550e+00 -3.8548e+00 -1.6164e+00 +2.6930e+00 -3.3295e+00 +1.6620e+00
3183 +4.354324533e+05 +4.354324533e+05 +4.352225733e+05 +4.352225733e+05 -1.4758e-01 +8.1000e-02 +3.9121e-02 -3.2636e-01 -1.2749e+00 +2.9785e+00 -5.2657e-01 +1.8467e+00 -2.8980e+00 -3.7897e+00 -1.1878e+00 +2.2900e+00 +1.5380e+00 +2.0944e+00 -2.0101e+00 -2.1876e+00 -3.3495e+00 +3.3008e+00 -2.7317e+00 +1.8428e+00
5802 +3.088894470e+05 +3.088894470e+05 +3.086795670e+05 +3.086795670e+05 -1.4758e-01 +8.1000e-02 +3.9121e-02 -3.2636e-01 -1.2749e+00 +2.9785e+00 -5.2657e-01 +1.8467e+00 -2.8980e+00 -3.7897e+00 -1.1878e+00 +2.2900e+00 +1.5380e+00 -2.6752e+00 -2.0101e+00 -2.1876e+00 -3.3495e+00 +3.3008e+00 -2.7317e+00 +1.8428e+00
14144 +1.842415187e+05 +1.842415187e+05 +1.840316387e+05 +1.840316387e+05 -3.4662e+00 +8.1000e-02 +3.9121e-02 -3.2636e-01 -6.3416e-01 +2.9785e+00 -5.2657e-01 +3.8763e+00 -3.5830e+00 -3.7897e+00 -2.7780e+00 +2.4043e+00 +1.5380e+00 -2.6752e+00 -2.0101e+00 -3.4368e+00 -3.3495e+00 +3.3008e+00 -2.6488e+00 +1.8428e+00
16763 +1.403033766e+05 +1.403033766e+05 +1.400934966e+05 +1.400934966e+05 -3.4662e+00 +8.1000e-02 +3.9121e-02 -3.2636e-01 -6.3416e-01 +2.9785e+00 +3.7451e+00 +3.8763e+00 -3.2513e+00 -3.7897e+00 -1.6390e+00 +2.4043e+00 +3.3468e+00 -2.6752e+00 -2.0101e+00 -3.4368e+00 -3.3495e+00 +3.3008e+00 -2.6488e+00 +1.8428e+00
45031 +9.048705328e+04 +9.048705328e+04 +9.027717328e+04 +9.027717328e+04 +3.1836e+00 +2.3876e-01 +9.1927e-01 +4.0468e-01 -4.8884e-02 +2.9785e+00 -1.0181e-01 +1.8295e+00 +4.0726e+00 +2.4416e+00 +2.8802e+00 +2.8805e-01 +3.3468e+00 -2.2406e+00 -5.9650e-01 -3.4368e+00 -3.3495e+00 +3.3008e+00 -2.4855e+00 +1.8428e+00
