% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.313936099e+07 +2.313936099e+07 +2.313915111e+07 +2.313915111e+07 -3.4569e+00 -3.1041e+00 +1.8539e+00 +2.8821e+00 +2.0211e+00 -1.4605e+00 +2.4576e+00 +2.4898e-01 +2.2815e+00 +3.7870e+00 -3.3851e+00 +3.1122e+00 +3.3992e+00 -5.2275e-01 -1.4103e-01 +5.0325e-01 -7.0923e-01 +3.1779e+00 +2.1367e+00 -1.4968e+00
6 +1.562868741e+07 +1.562868741e+07 +1.562847753e+07 +1.562847753e+07 +3.8030e-01 +8.9951e-01 +8.1051e-01 -2.9077e+00 +3.9999e+00 -3.9266e+00 +3.4578e+00 +2.2533e+00 -2.2492e+00 +1.9739e+00 -2.7184e+00 +1.1918e+00 -4.5369e-01 -1.4236e+00 -2.9149e-01 -1.4425e+00 -3.0738e+00 +3.6165e-01 +2.9099e+00 +1.3189e+00
14 +8.158629560e+06 +8.158629560e+06 +8.158419680e+06 +8.158419680e+06 -2.2040e-02 -1.0418e+00 -3.7008e+00 +3.6543e+00 +1.5439e+00 -3.0579e+00 -9.1198e-01 -2.3133e+00 -1.5317e+00 -2.1463e-01 +2.9696e+00 +2.6552e+00 -1.9755e+00 -1.8207e+00 +3.1862e+00 -1.0045e+00 +2.5834e+00 +2.9193e-01 -2.2152e+00 +3.0953e+00
23 +4.527449226e+06 +4.527449226e+06 +4.527239346e+06 +4.527239346e+06 +2.9158e+00 -4.1892e-01 +1.6348e+00 -1.4852e+00 -1.8538e+00 +3.3292e+00 +8.7874e-01 +1.0353e-02 +1.8202e-01 +2.6117e-01 +7.6812e-01 -6.7007e-01 +3.9358e+00 -1.2756e+00 +1.1173e+00 -2.1913e+00 -1.7148e+00 -1.0019e+00 -1.9372e+00 +1.9698e+00
82 +3.539861190e+06 +3.539861190e+06 +3.539651310e+06 +3.539651310e+06 -6.1391e-01 +4.6292e-01 +4.2873e-02 +2.3228e+00 -7.8747e-01 +2.0887e+00 +2.3871e+00 +3.1753e-01 +3.9874e+00 +4.2185e-01 +3.6843e+00 +8.4505e-01 +2.7403e+00 +2.3702e+00 -2.5661e+00 +1.7064e+00 -8.5704e-01 +3.3044e+00 -3.5111e+00 +2.4990e+00
330 +2.047545096e+06 +2.047545096e+06 +2.047335216e+06 +2.047335216e+06 -2.9374e+00 +2.0243e+00 +3.0216e+00 +7.5327e-01 +1.2394e+00 -1.5169e+00 +3.9877e+00 +3.6469e+00 +1.9219e+00 +2.3963e+00 +2.2973e+00 +3.6934e+00 +6.3005e-01 +1.3074e+00 -8.4697e-01 +1.7163e+00 -3.3193e+00 +3.6998e+00 -2.0907e+00 +1.6447e+00
398 +1.020859418e+06 +1.020859418e+06 +1.020649538e+06 +1.020649538e+06 -3.9098e+00 -2.8063e+00 -3.5834e+00 -2.3592e+00 -5.4045e-01 +1.9825e+00 +3.6224e+00 -1.4585e+00 +1.6510e-01 +2.5413e+00 -2.3762e+00 -1.5389e+00 +1.5393e-01 -3.0974e+00 -2.2812e+00 -5.9761e-01 -2.2090e+00 +3.1301e+00 -1.8734e+00 +1.5858e+00
695 +9.605700478e+05 +9.605700478e+05 +9.603601678e+05 +9.603601678e+05 -1.8751e+00 -9.9016e-01 -6.4886e-01 +3.6500e-02 +7.8835e-01 -2.1485e+00 -1.2682e+00 -3.8738e+00 -9.7470e-01 +2.2149e+00 -3.0940e+00 -3.8732e+00 -2.0600e+00 +2.0458e+00 -3.6235e-01 -1.8236e+00 -2.7415e+00 +2.7013e+00 -3.0243e+00 +1.7008e+00
720 +4.204412120e+05 +4.204412120e+05 +4.202313320e+05 +4.202313320e+05 -3.2234e-01 -3.4367e+00 +3.4061e+00 -2.5806e+00 +3.8531e+00 +3.6640e+00 -2.4340e+00 +1.7540e+00 -2.7630e+00 -4.6485e-01 +3.3116e+00 -1.6727e+00 +2.1925e+00 -3.4641e+00 -2.2634e+00 -3.8894e+00 -2.5252e+00 +3.1669e+00 -1.6486e+00 +1.8860e+00
8053 +3.721460450e+05 +3.721460450e+05 +3.719361650e+05 +3.719361650e+05 -3.2234e-01 -3.4367e+00 +3.4061e+00 -2.5806e+00 +3.8531e+00 -1.2347e+00 -2.4340e+00 +1.7540e+00 -2.7630e+00 -4.6485e-01 +3.3116e+00 +1.7603e+00 +3.2594e+00 -3.4641e+00 -2.2634e+00 -3.8894e+00 -2.5252e+00 +3.1669e+00 -1.6486e+00 +1.8860e+00
35958 +1.377809621e+05 +1.377809621e+05 +1.375710821e+05 +1.375710821e+05 -2.1560e+00 -3.4367e+00 +2.0178e+00 -3.5730e+00 +3.3618e+00 +2.0413e+00 +2.3959e+00 +1.7540e+00 -1.0843e-01 +1.3690e+00 +1.6583e+00 +1.7603e+00 +3.2594e+00 -2.9304e+00 -2.2634e+00 -3.8894e+00 -2.6128e+00 +3.1669e+00 -2.0251e+00 +1.8860e+00
82287 +8.314025686e+04 +8.314025686e+04 +8.293037686e+04 +8.293037686e+04 -6.6683e-01 +1.0197e+00 +1.3905e+00 +2.3730e+00 -3.1345e+00 +1.0597e+00 -5.0359e+00 -1.5385e-01 -1.0843e-01 +3.5828e+00 +3.2116e-01 +1.7603e+00 +3.5915e+00 -9.5030e-01 -2.1406e+00 -3.8894e+00 -3.0286e+00 +3.1669e+00 -2.0251e+00 +1.8860e+00
