% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.445372790e+07 +2.445372790e+07 +2.445351802e+07 +2.445351802e+07
2 +1.004434414e+07 +1.004434414e+07 +1.004413426e+07 +1.004413426e+07
3 +7.838740391e+06 +7.838740391e+06 +7.838530511e+06 +7.838530511e+06
90 +5.619514139e+06 +5.619514139e+06 +5.619304259e+06 +5.619304259e+06
6974 +3.108817590e+06 +3.108817590e+06 +3.108607710e+06 +3.108607710e+06
14470 +2.434258890e+06 +2.434258890e+06 +2.434049010e+06 +2.434049010e+06
64364 +1.427041746e+06 +1.427041746e+06 +1.426831866e+06 +1.426831866e+06
90836 +7.053785938e+05 +7.053785938e+05 +7.051687138e+05 +7.051687138e+05
104918 +6.106512183e+05 +6.106512183e+05 +6.104413383e+05 +6.104413383e+05
176841 +3.648866994e+05 +3.648866994e+05 +3.646768194e+05 +3.646768194e+05
195999 +2.134536898e+05 +2.134536898e+05 +2.132438098e+05 +2.132438098e+05
332666 +1.521518961e+05 +1.521518961e+05 +1.519420161e+05 +1.519420161e+05
