% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.484201957e+07 +2.484201957e+07 +2.484180969e+07 +2.484180969e+07 +2.6313e+00 +2.0531e+00 +2.4470e+00 +1.6171e+00 +2.6956e+00 +5.6527e-01 -1.9462e+00 -4.9621e-01 +1.8722e+00 +5.3478e-01 +3.2254e+00 +9.3828e-01 -1.3170e+00 -1.0828e+00 +2.6502e+00 +3.6328e+00 -1.7007e-01 -3.0381e+00 -1.6268e+00 -1.5624e+00
5 +7.833174076e+06 +7.833174076e+06 +7.832964196e+06 +7.832964196e+06 -6.6378e-01 -1.5068e+00 +1.7785e+00 +2.4689e+00 -3.6102e-01 +3.3435e+00 -2.9848e+00 -5.5294e-01 +1.7018e+00 -3.5503e+00 -3.0309e+00 -3.3866e+00 -3.0338e+00 +3.7349e+00 +2.4198e+00 +2.1233e+00 +2.0718e+00 +1.3486e+00 -2.2259e+00 +2.9485e+00
8 +5.619655913e+06 +5.619655913e+06 +5.619446033e+06 +5.619446033e+06 +1.3813e+00 +1.9174e+00 +5.8409e-01 -3.5201e+00 +1.4803e+00 -9.8533e-01 -1.6303e+00 +3.0272e+00 -3.6673e+00 +1.8552e+00 +2.9297e+00 +8.8715e-01 -3.8747e+00 +3.8790e+00 -2.3865e+00 -1.4967e+00 -2.8521e+00 +2.1091e+00 +3.6814e-01 +2.7627e+00
17 +3.180897828e+06 +3.180897828e+06 +3.180687948e+06 +3.180687948e+06 +1.9821e+00 -2.0093e+00 -2.5028e+00 -1.5253e+00 -1.0180e+00 -1.7680e+00 +3.2678e+00 +2.1476e+00 +2.3953e+00 +2.9429e+00 -3.1676e-01 -3.2605e+00 -2.5885e+00 +9.2796e-01 +1.6765e+00 +1.9512e+00 -1.2393e+00 +3.8780e+00 -2.5705e+00 +1.3694e+00
78 +2.289921602e+06 +2.289921602e+06 +2.289711722e+06 +2.289711722e+06 +1.7835e+00 -2.4635e+00 +1.9052e+00 -2.5993e+00 +1.0332e+00 +2.5309e+00 -1.0533e+00 -1.0795e+00 -3.2435e+00 -9.6883e-01 -3.8968e+00 +1.6233e+00 -3.5735e+00 -1.3715e-01 -6.3900e-01 -1.7564e+00 +4.0785e-01 +3.6868e+00 -1.5691e+00 +1.9773e+00
104 +1.003337008e+06 +1.003337008e+06 +1.003127128e+06 +1.003127128e+06 +1.7675e-01 -6.5596e-01 -1.5825e+00 +2.7359e+00 +1.2119e+00 +3.9178e+00 +3.2141e+00 -2.7244e+00 -1.1084e+00 +8.3805e-01 -1.8159e+00 -2.2829e+00 +1.0565e-01 +7.2778e-01 -6.7281e-01 -3.6615e-01 -2.4693e+00 +3.6128e+00 -2.5019e+00 +2.1213e+00
3721 +9.985297686e+05 +9.985297686e+05 +9.983198886e+05 +9.983198886e+05 +1.7675e-01 -6.5596e-01 -1.5825e+00 +2.7359e+00 +1.2119e+00 +3.9178e+00 +3.2141e+00 -2.7244e+00 -1.1084e+00 +8.3805e-01 -8.9834e-01 -2.2829e+00 +1.0565e-01 +7.2778e-01 -6.7281e-01 -3.6615e-01 -2.4693e+00 +3.6128e+00 -2.5019e+00 +2.1213e+00
10317 +3.736862906e+05 +3.736862906e+05 +3.734764106e+05 +3.734764106e+05 -2.9892e+00 -2.5296e+00 +1.7469e+00 -3.3782e-01 +2.2498e+00 -2.8971e+00 -1.7318e+00 +1.2685e+00 -6.7803e-01 -2.4935e+00 +3.8922e-01 -3.3430e-01 -1.2341e+00 -2.4558e+00 -3.4808e+00 -3.9702e+00 -2.9848e+00 +3.0527e+00 -2.0088e+00 +1.9183e+00
11365 +2.172923855e+05 +2.172923855e+05 +2.170825055e+05 +2.170825055e+05 -2.9892e+00 -2.5160e+00 +1.7469e+00 -3.3782e-01 +2.2498e+00 -2.8971e+00 -1.7318e+00 +1.2685e+00 -6.7803e-01 -2.4935e+00 +3.8922e-01 -3.3430e-01 +3.4496e+00 -2.4558e+00 -3.4808e+00 -3.9702e+00 -2.9848e+00 +3.0527e+00 -2.0088e+00 +1.9183e+00
20140 +1.479285510e+05 +1.479285510e+05 +1.477186710e+05 +1.477186710e+05 -2.2712e+00 -2.5160e+00 -3.6897e+00 -3.3782e-01 -1.6148e+00 -3.4162e+00 -5.5742e-02 +8.2144e-01 -6.7803e-01 -4.1763e-01 +3.4275e+00 -3.3430e-01 +1.3390e+00 -9.4460e-01 -9.2994e-01 -3.7918e+00 -2.9848e+00 +3.0527e+00 -2.0088e+00 +1.9183e+00
22615 +8.711936706e+04 +8.711936706e+04 +8.690948706e+04 +8.690948706e+04 -1.8027e-01 -4.0198e+00 -3.6897e+00 -3.3782e-01 -1.6148e+00 -3.4162e+00 -5.5742e-02 +8.2144e-01 -6.7803e-01 +3.8108e+00 +1.5767e+00 +2.7621e-01 +1.3390e+00 -9.4460e-01 -9.2994e-01 -3.7918e+00 -2.9848e+00 +3.0527e+00 -2.1665e+00 +1.9183e+00
27355 +6.302802031e+04 +6.302802031e+04 +6.281814031e+04 +6.281814031e+04 -1.8027e-01 -4.0198e+00 +6.8591e-01 -3.3782e-01 -1.6148e+00 -2.8778e+00 -3.1697e-01 -1.4751e+00 +3.9751e+00 +3.8108e+00 +1.5767e+00 +2.7621e-01 +2.4130e+00 -9.4460e-01 -9.2994e-01 -3.7918e+00 -2.9848e+00 +3.0527e+00 -2.5295e+00 +1.9183e+00
56539 +3.944075817e+04 +3.944075817e+04 +3.923087817e+04 +3.923087817e+04 -2.0243e+00 -3.9072e+00 +6.8591e-01 -3.3782e-01 +2.7388e+00 -2.2345e+00 +1.8799e+00 -1.4751e+00 +1.4220e+00 +2.0561e+00 +6.2546e-01 +2.7955e+00 +4.7694e+00 -1.8459e+00 -9.2994e-01 -3.7918e+00 -2.9848e+00 +3.0527e+00 -2.5295e+00 +1.9183e+00
91170 +2.465745677e+04 +2.465745677e+04 +2.444757677e+04 +2.444757677e+04 -2.0243e+00 -3.9072e+00 +1.2321e+00 -3.3782e-01 +1.3121e+00 -2.2345e+00 +2.2326e+00 -1.4751e+00 -5.2120e-01 +2.0561e+00 +6.2546e-01 +2.7955e+00 +3.7658e+00 -1.8459e+00 -1.1173e+00 -3.7918e+00 -3.1140e+00 +3.0527e+00 -2.5176e+00 +1.9183e+00
