% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.668507724e+07 +1.668507724e+07 +1.668486736e+07 +1.668486736e+07 +7.0978e-02 -1.1363e+00 +4.4298e-01 +9.6063e-01 -1.7316e+00 -3.0985e+00 -2.4553e+00 +6.0942e-01 +2.7700e+00 +2.3848e+00 +1.4112e+00 +1.9777e+00 +1.1608e+00 +2.3803e+00 -2.7164e+00 +3.1919e+00 +2.6251e+00 -2.1979e+00 -3.1670e-01 +3.1032e+00
3 +1.225699731e+06 +1.225699731e+06 +1.225489851e+06 +1.225489851e+06 -4.8116e-01 -1.6415e+00 -1.2312e+00 -9.9073e-01 -2.3956e+00 +3.0467e+00 +1.7684e+00 +3.1701e+00 -1.9686e+00 +2.2919e+00 +1.2967e-01 +2.1249e+00 -1.7189e+00 -9.5165e-01 +2.8481e-01 -3.7144e+00 -3.6437e-01 +2.7797e+00 -2.0450e+00 +2.0678e+00
4109 +9.048092936e+05 +9.048092936e+05 +9.045994136e+05 +9.045994136e+05 +3.0004e+00 -1.9481e+00 -3.3421e+00 -2.4560e+00 +1.6433e+00 -5.1066e-01 +1.8997e+00 +3.8310e+00 -1.7650e+00 -3.1507e+00 -1.1603e+00 +1.6736e+00 -8.8072e-01 -1.5148e+00 -1.9638e+00 -2.5727e+00 -3.1354e+00 +3.4751e+00 -1.3828e+00 +2.2641e+00
20434 +5.504894107e+05 +5.504894107e+05 +5.502795307e+05 +5.502795307e+05 -3.8264e+00 +4.7853e-01 -3.4998e+00 +5.5817e-01 -3.7278e+00 +2.4509e+00 +3.7775e+00 +3.8310e+00 -3.5242e+00 +5.6116e-01 +5.5724e+00 -2.7375e+00 -1.5589e+00 -3.6356e-01 -1.4216e+00 -2.6278e+00 -3.2776e+00 +3.6125e+00 -2.8111e+00 +1.8852e+00
25994 +3.408874301e+05 +3.408874301e+05 +3.406775501e+05 +3.406775501e+05 -3.8264e+00 +3.7912e+00 -3.4998e+00 +5.5817e-01 +3.8657e+00 +2.4509e+00 +3.7775e+00 +3.8310e+00 -3.5242e+00 +5.6116e-01 +5.5724e+00 -1.4127e+00 +2.3266e-01 -3.6356e-01 -1.4216e+00 -2.6278e+00 -3.2776e+00 +3.6125e+00 -2.3005e+00 +1.8852e+00
31810 +2.397965259e+05 +2.397965259e+05 +2.395866459e+05 +2.395866459e+05 -5.1201e-01 +9.2421e-01 -3.4998e+00 +4.1224e-01 +3.8657e+00 +2.4509e+00 +3.7775e+00 +3.8310e+00 -3.5242e+00 +5.6116e-01 +3.2115e+00 -1.4127e+00 +2.3266e-01 -3.6356e-01 -2.0527e+00 -3.7361e+00 -3.2776e+00 +3.6125e+00 -2.3005e+00 +1.8852e+00
67111 +1.495263158e+05 +1.495263158e+05 +1.493164358e+05 +1.493164358e+05 -5.1201e-01 +9.2421e-01 +9.2878e-01 +9.0607e-01 +7.1058e-01 +2.4509e+00 +2.6148e+00 -2.1539e+00 -1.5704e+00 +6.7460e-01 +3.2115e+00 -1.4127e+00 +3.7218e+00 -3.6356e-01 -2.0527e+00 -3.7361e+00 -3.2776e+00 +3.6125e+00 -2.3005e+00 +1.8852e+00
100642 +2.824515377e+04 +2.824515377e+04 +2.803527377e+04 +2.803527377e+04 -3.2062e+00 +2.3132e+00 +2.1098e+00 +9.0607e-01 +1.3477e+00 +4.1162e+00 +2.6148e+00 +6.2369e-01 -1.0043e+00 +6.7460e-01 +5.8951e-01 +1.2526e+00 +3.7218e+00 -2.0100e+00 -2.0527e+00 -3.7361e+00 -3.2776e+00 +3.2042e+00 -2.3005e+00 +1.8852e+00
113483 +2.510225003e+04 +2.510225003e+04 +2.489237003e+04 +2.489237003e+04 +3.7928e+00 +2.3132e+00 +2.1098e+00 +9.0607e-01 +1.3477e+00 +4.1162e+00 +2.6148e+00 +6.2369e-01 -1.0043e+00 +6.7460e-01 +5.8951e-01 +1.2526e+00 +3.7218e+00 -1.1681e+00 -2.0527e+00 -3.7361e+00 -3.2776e+00 +3.2042e+00 -2.3005e+00 +1.8852e+00
179899 +1.427125338e+04 +1.427125338e+04 +1.406137338e+04 +1.406137338e+04 +6.1030e-01 +8.9249e-01 +3.0611e+00 +5.5817e-01 -2.4892e+00 +4.1162e+00 +2.6148e+00 +6.2369e-01 +2.6022e-01 +1.9701e+00 +5.8951e-01 +1.5329e+00 +3.7218e+00 -9.6411e-01 -1.3582e+00 -3.7361e+00 -2.9813e+00 +3.2042e+00 -2.3005e+00 +1.8852e+00
285396 +9.505508570e+03 +9.505508570e+03 +9.295628570e+03 +9.295628570e+03 +5.1583e+00 +8.9249e-01 +2.3693e+00 +5.5817e-01 -2.5057e-01 +2.4365e+00 +2.9708e+00 -4.5979e-01 +2.6022e-01 +1.9701e+00 +5.8951e-01 +1.5329e+00 +3.9227e+00 -1.6132e+00 -1.4223e+00 -3.7361e+00 -3.0300e+00 +3.1728e+00 -2.3005e+00 +1.8852e+00
