% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.814638158e+07 +1.814638158e+07 +1.814617170e+07 +1.814617170e+07 -1.3051e+00 +2.2915e+00 -1.7455e+00 +1.7989e+00 +2.0790e+00 -2.9321e+00 +2.4553e+00 +3.7838e+00 +2.6027e+00 +8.5308e-01 +3.8319e+00 +3.5636e-01 +9.3676e-02 +1.0116e+00 +2.0459e+00 +3.7123e+00 -1.7684e+00 -3.4973e+00 -2.3243e-01 +3.7146e+00
2 +1.344892974e+07 +1.344892974e+07 +1.344871986e+07 +1.344871986e+07 +2.3030e+00 +3.2794e-02 -2.3084e+00 +2.9166e+00 -7.7674e-01 -1.1470e-02 +3.1528e+00 -3.7812e+00 -3.7938e+00 +1.7411e+00 -1.6788e+00 +3.0372e-01 +3.0114e+00 +2.1128e+00 +2.1812e+00 +1.8329e+00 +3.3818e+00 +1.5026e+00 -3.7897e+00 +3.9913e+00
6 +5.821442787e+06 +5.821442787e+06 +5.821232907e+06 +5.821232907e+06 -2.9177e+00 -2.4752e+00 -1.6845e-01 +1.7400e+00 -1.2787e+00 +2.8849e+00 -3.1633e+00 +7.3220e-01 +2.2031e+00 +3.6327e+00 -3.3779e+00 -1.1424e+00 -2.7071e+00 -3.4392e+00 -3.0157e+00 -1.7036e+00 -2.3686e+00 +2.2094e+00 -1.0874e-01 +3.5020e+00
8 +3.659265087e+06 +3.659265087e+06 +3.659055207e+06 +3.659055207e+06 +2.9890e-01 +2.5629e+00 -2.2860e+00 +1.6972e+00 -1.4111e+00 -1.0228e-01 +1.1098e+00 -1.2312e+00 +1.2991e-01 +6.3145e-01 -2.9218e+00 -2.5048e-01 +2.9402e+00 +1.5789e+00 -1.2312e+00 -1.0482e+00 -3.1275e+00 +3.7394e+00 -1.4253e+00 +3.6536e+00
77 +2.438792653e+06 +2.438792653e+06 +2.438582773e+06 +2.438582773e+06 +1.7708e+00 -1.3815e+00 +1.7549e+00 +2.2505e+00 -3.4869e+00 +1.0022e+00 +1.6698e+00 -2.8945e+00 +3.5443e+00 +1.2245e+00 -1.9423e+00 -3.1227e+00 -3.5155e+00 -3.9365e+00 -2.1818e+00 -2.4098e+00 -2.1884e+00 +1.6810e+00 -1.0121e+00 +2.4360e+00
301 +1.325117778e+06 +1.325117778e+06 +1.324907898e+06 +1.324907898e+06 -3.9789e+00 +2.6579e+00 +3.2248e-02 -3.0067e+00 -3.2614e+00 +2.9232e+00 -2.3865e+00 -2.5212e+00 -2.8295e+00 -3.2742e+00 +8.0973e-01 +3.3585e+00 +6.4473e-02 -2.9571e+00 -1.4538e+00 -9.5952e-01 -2.3144e+00 +1.5233e+00 -2.2654e+00 +1.8349e+00
571 +5.642505172e+05 +5.642505172e+05 +5.640406372e+05 +5.640406372e+05 -3.0928e+00 -2.3651e-01 +2.4384e-01 -3.7999e+00 +2.0807e+00 -3.4908e+00 -2.0130e+00 -1.2307e+00 +7.6779e-01 -1.6610e+00 -1.2189e+00 +3.6591e+00 -8.6061e-01 +2.0695e+00 -3.2206e+00 -3.5719e+00 -2.7706e+00 +3.7027e+00 -2.6293e+00 +1.8596e+00
15478 +3.779414234e+05 +3.779414234e+05 +3.777315434e+05 +3.777315434e+05 +1.5948e+00 +3.6284e+00 -1.7088e+00 +3.2775e-01 +5.8141e-01 -2.6612e+00 +1.6577e+00 -5.3066e-01 +3.8459e+00 +1.6088e+00 -2.2611e-01 -6.5610e-01 +1.0339e-01 -2.9679e+00 -1.3167e+00 -3.0747e+00 -3.9410e+00 +3.3576e+00 -2.3015e+00 +2.2150e+00
16606 +2.461410647e+05 +2.461410647e+05 +2.459311847e+05 +2.459311847e+05 +3.6886e+00 +3.6284e+00 -1.7088e+00 +4.2819e-01 +5.8141e-01 -2.6612e+00 +1.6577e+00 -5.3066e-01 +3.8459e+00 +1.6088e+00 -2.2611e-01 +1.5098e+00 +2.9563e+00 -2.0704e+00 -1.3167e+00 -3.0747e+00 -3.9410e+00 +3.3576e+00 -2.3015e+00 +2.2150e+00
30598 +1.565727321e+05 +1.565727321e+05 +1.563628521e+05 +1.563628521e+05 +3.6886e+00 +3.6284e+00 -1.7088e+00 +4.2819e-01 -1.3613e+00 -2.6612e+00 +1.6577e+00 -5.3066e-01 +2.9330e+00 +1.6088e+00 -2.2611e-01 +2.1258e+00 +2.9563e+00 -1.6827e+00 -1.3167e+00 -3.0747e+00 -3.2502e+00 +3.2843e+00 -2.3015e+00 +2.2150e+00
