% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.616735292e+07 +1.616735292e+07 +1.616714304e+07 +1.616714304e+07 -2.9358e+00 +5.3252e-01 +3.3177e+00 +2.1016e+00 -1.1500e+00 -9.6672e-01 -1.7658e+00 -2.6075e+00 -3.6507e+00 -8.0569e-01 +9.4229e-01 +3.4085e+00 -2.9299e+00 +2.5596e+00 +1.0167e+00 -3.7020e+00 +3.0836e+00 +3.1130e+00 +1.5118e+00 +3.9037e+00
2 +9.855916238e+06 +9.855916238e+06 +9.855706358e+06 +9.855706358e+06 +2.3644e+00 +1.8313e+00 -5.9176e-02 +1.1707e+00 +3.6781e+00 +2.4789e+00 +1.2105e+00 -1.7117e-01 -7.1825e-01 -3.2087e+00 -3.5866e+00 -3.4444e+00 +2.5675e+00 +1.7397e+00 +2.0144e+00 +2.9242e+00 +1.6677e+00 +2.3110e-01 -3.1045e+00 +3.5004e+00
28 +4.095598584e+06 +4.095598584e+06 +4.095388704e+06 +4.095388704e+06 +2.0845e+00 -3.6351e+00 +5.3933e-01 +3.9708e+00 +2.2768e+00 +4.9898e-01 -3.4048e-01 -2.2710e+00 -6.5126e-01 +3.4126e+00 -4.6696e-01 +2.9546e+00 +9.4070e-03 -3.2989e+00 -2.4577e-01 -2.6529e+00 +2.4735e+00 +2.6100e+00 -3.0845e+00 +2.3420e+00
58 +3.355033370e+06 +3.355033370e+06 +3.354823490e+06 +3.354823490e+06 +2.2218e+00 +2.0923e+00 -2.7776e+00 +1.6610e+00 +8.0824e-01 +1.5907e+00 +2.6900e-01 -7.0947e-01 +1.2506e+00 +9.3259e-01 +9.5299e-01 -1.1928e+00 -1.3282e+00 +1.7165e+00 +2.5065e+00 -1.6140e+00 -3.0813e+00 +3.8291e+00 -1.7864e+00 +3.3497e+00
280 +2.202798829e+06 +2.202798829e+06 +2.202588949e+06 +2.202588949e+06 -1.1676e+00 -3.6729e+00 +2.0014e+00 +1.3727e+00 +7.0144e-01 -2.4337e+00 +3.9883e+00 +1.1346e+00 -1.4859e+00 -2.1229e+00 +1.9447e-01 +2.9482e+00 +2.4900e+00 -2.9735e+00 +2.8565e-01 -1.3543e-01 +1.2441e-01 +2.6521e+00 -2.7568e+00 +2.3390e+00
2053 +1.200942530e+06 +1.200942530e+06 +1.200732650e+06 +1.200732650e+06 -5.2792e-01 +2.0373e+00 -2.6417e-01 +8.2158e-01 +1.1147e+00 -2.2815e+00 +2.7466e+00 +2.7046e+00 +9.5363e-02 +2.8577e+00 -1.2698e+00 -3.4161e+00 -2.4864e-01 -1.1540e+00 +7.4292e-01 -2.3638e+00 -9.0091e-01 +3.7796e+00 -2.5486e+00 +2.1324e+00
3910 +8.853622352e+05 +8.853622352e+05 +8.851523552e+05 +8.851523552e+05 -1.4144e+00 +2.0373e+00 -1.4470e+00 +8.2158e-01 +1.1147e+00 -2.2815e+00 +2.7466e+00 +2.7046e+00 +9.5363e-02 +2.8577e+00 -9.5386e-01 -3.4161e+00 -2.4864e-01 -1.1540e+00 -2.6041e+00 -2.3638e+00 -1.1624e+00 +3.7796e+00 -2.5486e+00 +2.1324e+00
4901 +5.238724046e+05 +5.238724046e+05 +5.236625246e+05 +5.236625246e+05 -1.4144e+00 +2.0373e+00 -1.4470e+00 +8.2158e-01 +1.1147e+00 -2.2815e+00 +2.7466e+00 +2.7046e+00 +9.5363e-02 -1.4251e+00 -9.5386e-01 -3.4161e+00 -2.4864e-01 -1.1540e+00 -2.6041e+00 -2.3638e+00 -2.8875e+00 +3.7796e+00 -2.5486e+00 +2.1324e+00
8306 +3.297432049e+05 +3.297432049e+05 +3.295333249e+05 +3.295333249e+05 +2.8950e+00 +7.5965e-01 -2.2130e-01 +8.2158e-01 +1.1147e+00 -1.4311e+00 +1.1504e+00 -4.3128e-01 +9.5363e-02 -1.6035e-01 -9.5386e-01 -3.4161e+00 +2.9579e+00 -1.1540e+00 -2.6041e+00 -3.0576e+00 -2.8875e+00 +3.7796e+00 -2.5486e+00 +2.1324e+00
26822 +2.315801968e+05 +2.315801968e+05 +2.313703168e+05 +2.313703168e+05 -6.4697e-01 +4.2415e-01 -4.3063e-01 +1.9135e+00 +1.1147e+00 +1.7295e+00 +2.7466e+00 -3.6840e+00 -1.1971e+00 -8.1448e-01 +7.9079e-01 +2.5499e+00 +2.8669e+00 -1.1540e+00 -1.7648e+00 -3.0576e+00 -2.8875e+00 +3.7796e+00 -2.5486e+00 +2.1324e+00
65371 +1.172955270e+05 +1.172955270e+05 +1.170856470e+05 +1.170856470e+05 +8.8892e-01 -1.1147e+00 -4.3554e+00 +1.1091e+00 +1.1147e+00 -3.5730e+00 +2.2250e+00 -1.9474e+00 -1.1971e+00 +7.4894e-01 +7.9079e-01 +2.5499e+00 +1.4470e+00 -1.1540e+00 -1.7648e+00 -3.2914e+00 -2.8875e+00 +3.3231e+00 -2.5486e+00 +1.7747e+00
96201 +9.830691111e+04 +9.830691111e+04 +9.809703111e+04 +9.809703111e+04 +8.8892e-01 -1.1147e+00 -4.3554e+00 +3.2380e+00 +2.9105e-01 +2.4311e+00 +2.2250e+00 +1.1913e+00 -1.1971e+00 +3.9924e+00 +8.6771e-01 +2.3528e+00 +1.4470e+00 -1.1540e+00 -1.7648e+00 -3.2914e+00 -2.8875e+00 +3.3231e+00 -2.4051e+00 +1.7747e+00
108711 +6.131157730e+04 +6.131157730e+04 +6.110169730e+04 +6.110169730e+04 -6.5327e-01 -1.1147e+00 -4.3554e+00 +3.2380e+00 -7.6501e-01 +2.4311e+00 +2.2250e+00 +1.1913e+00 -1.1971e+00 +3.9924e+00 +4.0225e-01 +2.3528e+00 +3.8373e+00 -1.2535e+00 -1.7648e+00 -3.2914e+00 -2.8875e+00 +3.3231e+00 -2.4051e+00 +1.7747e+00
157796 +3.700584637e+04 +3.700584637e+04 +3.679596637e+04 +3.679596637e+04 +8.8892e-01 -7.8757e-01 +4.5927e+00 +2.0097e+00 +2.0514e+00 +2.4311e+00 +2.2250e+00 +5.1233e-01 -1.1971e+00 +1.5165e+00 +7.9079e-01 +2.3528e+00 +3.8373e+00 -1.2535e+00 -1.7648e+00 -3.2914e+00 -2.8875e+00 +3.3231e+00 -2.4051e+00 +1.9518e+00
272475 +2.505308431e+04 +2.505308431e+04 +2.484320431e+04 +2.484320431e+04 +8.8892e-01 +2.6540e+00 +4.5927e+00 +4.2707e+00 +2.0514e+00 -3.7572e+00 +2.2250e+00 -2.4069e+00 -6.5344e-01 +1.2387e+00 +8.5356e-01 +1.5587e+00 +3.8373e+00 -2.1926e+00 -1.6359e+00 -3.2914e+00 -3.0303e+00 +3.1382e+00 -2.4051e+00 +1.9518e+00
