% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.792095276e+07 +1.792095276e+07 +1.792074288e+07 +1.792074288e+07 -1.0763e+00 -2.3293e+00 -2.1792e+00 +3.3816e+00 -6.6692e-01 -1.8106e+00 -3.9942e+00 -2.9493e+00 -3.7487e+00 +1.4628e+00 +3.0388e+00 -2.8568e+00 -7.7300e-01 +3.9221e+00 -2.4652e+00 +1.3120e+00 +3.4837e+00 +3.4104e+00 -3.0216e+00 -1.3743e+00
2 +1.154899232e+07 +1.154899232e+07 +1.154878244e+07 +1.154878244e+07 +1.3386e-01 +3.9117e+00 -1.1799e+00 -7.1134e-01 +3.2711e-01 +2.3216e+00 -2.4709e+00 +2.4055e-01 -3.2247e+00 +3.6216e+00 +3.7323e+00 -3.0199e+00 +6.6872e-01 -2.6614e+00 -4.5878e-02 -4.0559e-01 -7.5088e-01 -2.6016e-01 -1.2432e+00 -7.7484e-01
4 +5.839276598e+06 +5.839276598e+06 +5.839066718e+06 +5.839066718e+06 -3.1827e-01 +3.0681e+00 -8.0563e-01 +7.4395e-01 +1.9084e-01 +2.9272e+00 +3.9714e+00 -2.4812e+00 +2.7841e+00 +3.0852e+00 -2.8738e+00 -2.5500e+00 +1.7930e+00 +3.3305e+00 +2.2873e+00 +1.9639e+00 +1.9553e+00 +3.2985e+00 -2.4426e+00 +2.6180e+00
34 +2.732108468e+06 +2.732108468e+06 +2.731898588e+06 +2.731898588e+06 +1.3335e+00 -2.6520e+00 +3.1692e+00 +6.3648e-01 +1.6954e+00 +3.6424e+00 +2.0623e+00 +4.3724e-01 +1.1973e+00 +6.7972e-01 -1.8818e+00 -3.6255e+00 +1.7442e+00 -1.7832e+00 -2.8802e+00 +1.4604e+00 -2.5107e+00 +2.4501e+00 -1.0857e+00 +1.6919e+00
408 +1.919980404e+06 +1.919980404e+06 +1.919770524e+06 +1.919770524e+06 +1.4967e+00 +8.1265e-01 +5.6145e-01 +3.8062e+00 +1.2621e+00 +3.0039e+00 +1.6007e+00 +1.3749e-01 -3.5225e+00 -6.4749e-01 +2.2163e+00 -2.9159e+00 -3.0986e+00 +1.7763e+00 +2.9519e+00 -3.5000e+00 -3.4122e+00 +1.8368e+00 -1.9843e+00 +1.2051e+00
4355 +6.820542177e+05 +6.820542177e+05 +6.818443377e+05 +6.818443377e+05 -1.2677e+00 -2.4160e+00 +3.2835e+00 -1.7250e+00 -1.0444e-01 -7.9659e-01 +2.1547e+00 -2.8032e+00 +3.3386e+00 +2.0106e+00 +1.4010e+00 -1.2645e+00 -1.9830e+00 +2.5138e-01 -3.1318e+00 -3.8722e+00 -3.9272e+00 +2.7567e+00 -1.6315e+00 +1.9513e+00
7276 +5.258768624e+05 +5.258768624e+05 +5.256669824e+05 +5.256669824e+05 -1.2677e+00 -2.0725e+00 +3.2835e+00 -3.2878e+00 -1.0444e-01 -4.8573e-01 +4.2723e+00 -2.8032e+00 +3.3386e+00 +5.8210e+00 +1.4010e+00 -1.2645e+00 +3.7730e+00 +2.5138e-01 -3.1318e+00 -2.8989e+00 -3.9272e+00 +2.7567e+00 -1.6315e+00 +1.9513e+00
9546 +2.685704523e+05 +2.685704523e+05 +2.683605723e+05 +2.683605723e+05 -1.7748e+00 -1.6988e+00 -4.2678e+00 -2.0762e+00 +1.4712e+00 +3.0588e+00 -1.0211e+00 -1.0801e+00 +3.7785e+00 +2.9536e+00 +3.8946e+00 +1.6275e+00 +2.8056e+00 -2.6001e+00 -8.4970e-02 -3.9269e+00 -2.4268e+00 +2.9254e+00 -2.7439e+00 +2.1080e+00
18692 +2.039586260e+05 +2.039586260e+05 +2.037487460e+05 +2.037487460e+05 +9.7015e-01 -2.7640e+00 -4.0563e-01 -1.4161e+00 -2.7253e+00 +3.0588e+00 -1.0211e+00 -1.0801e+00 +8.0166e-01 -1.1211e+00 +3.8946e+00 +1.4422e+00 +2.8056e+00 -2.6001e+00 -8.4970e-02 -3.9269e+00 -2.4268e+00 +2.9254e+00 -2.4135e+00 +2.1080e+00
70034 +1.530532469e+05 +1.530532469e+05 +1.528433669e+05 +1.528433669e+05 +2.7102e+00 -1.6281e+00 -2.2800e+00 +1.9292e-01 +3.2413e+00 +3.0588e+00 +2.6737e+00 +1.5535e+00 -1.1672e-01 +3.7437e+00 +1.1942e+00 -1.4463e+00 +2.7602e+00 -3.2485e+00 -6.0931e-01 -3.6604e+00 -2.8224e+00 +2.9254e+00 -2.4135e+00 +2.1080e+00
