% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.333510861e+07 +1.333510861e+07 +1.333489873e+07 +1.333489873e+07 -3.6199e+00 +2.3191e-01 +6.1124e-01 +1.0610e+00 +3.0328e+00 -3.1584e+00 -2.9703e+00 +7.3961e-01 +3.2144e+00 +3.3011e+00 +2.2696e+00 -3.9891e-01 +3.9851e+00 +1.9209e-02 -7.5441e-01 +9.3547e-01 -3.6823e+00 -1.0082e+00 +2.3264e-01 -2.4273e-01
6 +7.638279457e+06 +7.638279457e+06 +7.638069577e+06 +7.638069577e+06 -1.5805e+00 +9.3566e-01 +2.2536e+00 -1.0821e+00 -1.1778e+00 +1.2161e+00 -3.0628e+00 +2.5782e+00 -3.4538e+00 +3.7030e+00 -3.0177e+00 -2.9007e+00 -1.0688e-01 +3.2035e-01 -3.9048e+00 +3.9785e+00 -2.7757e-01 +4.0175e-02 -1.5985e+00 +2.7917e+00
8 +6.206828320e+06 +6.206828320e+06 +6.206618440e+06 +6.206618440e+06 +2.8616e-02 +1.7100e+00 -3.8265e+00 -3.2765e+00 +2.7222e+00 -5.0316e-01 +1.9903e+00 +1.6430e+00 +4.6735e-01 -3.0404e+00 -3.8482e+00 +3.6940e-01 -1.4520e+00 +1.2008e+00 -3.8517e+00 +4.2636e-01 -3.5332e+00 -1.2528e+00 -2.9748e+00 +1.3975e+00
37 +3.199969358e+06 +3.199969358e+06 +3.199759478e+06 +3.199759478e+06 -2.8599e+00 -6.0386e-01 -9.8971e-01 +1.8077e+00 +1.9353e+00 +3.4616e+00 -3.3868e+00 -2.2745e+00 -1.8560e+00 -2.0661e+00 -1.4088e+00 -2.7428e+00 +3.4603e+00 -2.2493e+00 -1.5342e+00 +1.8925e+00 -2.5504e-01 +3.3682e+00 -1.4054e+00 +2.0181e+00
143 +2.083455397e+06 +2.083455397e+06 +2.083245517e+06 +2.083245517e+06 +1.4719e+00 -8.7196e-02 -4.5695e-01 -6.3451e-01 +1.4058e+00 +2.0358e-02 -2.5297e+00 +1.8397e+00 +1.1883e+00 +2.6271e+00 -9.4007e-01 -1.0141e-01 -1.8685e+00 -3.1465e+00 +5.4037e-01 -3.7879e+00 -9.5772e-01 +1.3809e+00 -2.2467e+00 +2.5242e+00
1126 +1.257478906e+06 +1.257478906e+06 +1.257269026e+06 +1.257269026e+06 -2.0610e+00 +2.5003e+00 +3.1511e+00 +1.3839e+00 +2.4376e+00 +2.1935e+00 -3.5672e-02 -2.6262e+00 -1.1907e+00 +1.8174e+00 +9.3612e-01 +8.4095e-01 -8.0858e-01 -3.0038e-01 +2.0514e+00 -2.9643e+00 -3.9234e+00 +3.6277e+00 -3.0496e+00 +1.2294e+00
5312 +9.606528300e+05 +9.606528300e+05 +9.604429500e+05 +9.604429500e+05 +3.8364e+00 +6.8024e-01 +1.9300e+00 +3.2363e+00 +9.1822e-01 +8.8728e-01 +1.3782e+00 -2.0541e-01 -5.0224e-01 -1.2452e-01 -2.5244e+00 -1.4487e-01 -3.3798e+00 -9.1986e-01 -2.0766e+00 -2.8683e+00 -2.6506e+00 +2.0436e+00 -2.0277e+00 +2.4232e+00
20583 +5.054519401e+05 +5.054519401e+05 +5.052420601e+05 +5.052420601e+05 -3.6495e+00 +3.9563e+00 +1.4731e+00 -1.4439e+00 -7.8069e-01 -2.3251e+00 -3.4251e+00 -3.7055e+00 +1.9660e+00 +1.1279e-01 +1.1872e+00 +2.6429e+00 -1.3308e+00 +3.8492e-01 -1.1430e+00 -2.8683e+00 -3.1394e+00 +2.6946e+00 -3.0588e+00 +2.0850e+00
23346 +3.279354462e+05 +3.279354462e+05 +3.277255662e+05 +3.277255662e+05 -3.6495e+00 +3.9563e+00 +1.4731e+00 -1.4439e+00 -7.8069e-01 -2.3251e+00 -3.4251e+00 -3.7055e+00 +1.9660e+00 +1.1279e-01 +9.3691e-01 +2.6429e+00 -1.3308e+00 -2.7207e+00 -1.1430e+00 -2.8683e+00 -3.1394e+00 +2.6946e+00 -2.5813e+00 +2.0850e+00
50729 +1.962579176e+05 +1.962579176e+05 +1.960480376e+05 +1.960480376e+05 -3.6495e+00 -3.3921e+00 +3.2861e+00 -1.4439e+00 -1.0200e+00 -2.3251e+00 +1.0303e+00 -3.5145e+00 -5.8328e-01 +1.0220e+00 +3.6285e-01 +6.0323e-01 +3.8791e+00 -2.3990e+00 -3.1162e+00 -2.8683e+00 -3.1394e+00 +2.6946e+00 -2.3843e+00 +2.0850e+00
81071 +1.373962853e+05 +1.373962853e+05 +1.371864053e+05 +1.371864053e+05 +1.9120e+00 +7.3675e-01 +3.2861e+00 +8.2612e-01 +1.7990e+00 +1.5375e+00 +2.9180e-02 -6.0979e-01 -5.8328e-01 +1.0220e+00 +1.0853e+00 +6.0323e-01 +3.8791e+00 -1.1278e+00 -3.0598e+00 -2.8683e+00 -3.1394e+00 +2.7736e+00 -2.3843e+00 +1.9083e+00
84800 +8.887962286e+04 +8.887962286e+04 +8.866974286e+04 +8.866974286e+04 -2.7693e+00 -1.3275e+00 +3.2861e+00 +8.2612e-01 +1.7990e+00 +1.5375e+00 +2.9180e-02 -6.0979e-01 +1.6202e+00 -2.0470e+00 +1.0853e+00 +6.0323e-01 +3.8791e+00 -1.1278e+00 -9.9079e-01 -2.8683e+00 -3.1394e+00 +2.7736e+00 -2.3843e+00 +1.9083e+00
92355 +3.692715976e+04 +3.692715976e+04 +3.671727976e+04 +3.671727976e+04 +1.9120e+00 +7.3675e-01 -2.8062e+00 +3.0314e+00 +4.2363e-01 +9.6549e-01 +8.3788e-01 -6.0979e-01 +1.6425e+00 +1.0220e+00 +1.0853e+00 +6.0323e-01 +3.8791e+00 -1.1278e+00 -2.0710e+00 -3.8154e+00 -3.1394e+00 +2.7736e+00 -2.3843e+00 +1.9083e+00
139895 +2.301281249e+04 +2.301281249e+04 +2.280293249e+04 +2.280293249e+04 -1.2214e+00 +1.8055e+00 +9.5312e-01 -2.5295e+00 +5.2651e-01 +9.6549e-01 -1.1031e+00 -3.9742e-01 -2.4112e+00 +3.1356e+00 +6.6464e-01 +1.4856e+00 +3.8666e+00 -1.4384e+00 -1.6294e+00 -3.8154e+00 -3.1100e+00 +2.7736e+00 -2.3843e+00 +1.9083e+00
331896 +1.381054036e+04 +1.381054036e+04 +1.360066036e+04 +1.360066036e+04 -3.2470e+00 +4.8639e-01 +4.3702e+00 +1.2281e+00 +1.7380e+00 +3.7376e+00 +2.2535e+00 -3.9742e-01 -1.3908e+00 +3.2599e+00 +6.6464e-01 +1.4856e+00 +3.8666e+00 -1.4384e+00 -2.2542e+00 -3.8154e+00 -3.1100e+00 +2.9848e+00 -2.3843e+00 +1.9083e+00
339587 +9.829198713e+03 +9.829198713e+03 +9.619318713e+03 +9.619318713e+03 -3.2470e+00 +4.8639e-01 +4.0276e+00 +1.2281e+00 +1.7380e+00 +5.0060e+00 +2.2535e+00 -3.9742e-01 -1.3908e+00 +3.2599e+00 +6.6464e-01 +1.4856e+00 +3.8666e+00 -1.4384e+00 -1.0201e+00 -3.8154e+00 -3.1100e+00 +2.9848e+00 -2.3843e+00 +1.9083e+00
