% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.056708774e+07 +3.056708774e+07 +3.056687786e+07 +3.056687786e+07 -2.2541e+00 +2.9043e+00 +2.6889e+00 +2.4996e+00 +1.5034e+00 -3.8906e+00 +2.1365e+00 -2.3943e+00 -3.2634e+00 +3.4276e+00 +2.0760e+00 -3.7413e+00 -3.7403e+00 +1.9051e+00 +1.3941e-01 +1.3105e+00 +3.1933e+00 -4.7287e-01 -5.6325e-01 -2.5269e+00
3 +1.002424685e+07 +1.002424685e+07 +1.002403697e+07 +1.002403697e+07 +3.7800e+00 -1.2045e+00 +1.5854e+00 +2.0557e+00 -1.5671e+00 -3.1544e+00 -1.4520e+00 +1.9916e+00 +2.6173e+00 +4.1357e-01 -1.9840e+00 -3.2104e+00 -1.7087e+00 -1.9537e+00 -3.0853e+00 +2.4239e-01 -2.1842e+00 -2.6344e+00 -4.5834e-01 +1.5741e+00
8 +5.183015116e+06 +5.183015116e+06 +5.182805236e+06 +5.182805236e+06 +2.3942e+00 +3.3289e+00 +3.9486e+00 +2.1114e-01 -8.0029e-02 -3.9828e-01 -2.9558e+00 -8.6700e-01 +1.5118e+00 -7.8667e-01 -3.1516e-01 -2.2092e+00 +1.3327e+00 +2.7548e+00 +2.2359e+00 +3.8205e+00 -2.6096e+00 +2.8172e+00 -2.9901e+00 +2.9042e+00
83 +3.585472090e+06 +3.585472090e+06 +3.585262210e+06 +3.585262210e+06 -2.1812e+00 -1.1540e+00 -1.9473e+00 -2.6369e+00 -2.7341e+00 -4.3215e-01 +1.8797e+00 -3.5506e-01 -4.2015e-01 -1.0311e+00 -1.9027e+00 -2.9504e+00 +1.9152e+00 +3.9963e+00 -2.8366e+00 -3.0098e+00 -1.0575e+00 +2.5839e+00 -4.3236e-01 +2.8537e+00
135 +1.587027215e+06 +1.587027215e+06 +1.586817335e+06 +1.586817335e+06 -3.9666e-01 -1.8636e+00 +3.1560e+00 +3.6462e+00 +3.3772e-01 +7.4844e-01 +3.3713e-01 +1.9339e+00 -3.4647e+00 -1.5687e+00 +2.2819e+00 -1.6715e+00 -2.0377e+00 -7.1657e-01 +1.2218e+00 +2.1490e-01 -3.1819e+00 +3.5644e+00 -2.1292e+00 +1.5185e+00
257 +1.064731953e+06 +1.064731953e+06 +1.064522073e+06 +1.064522073e+06 -2.4926e+00 +7.9136e-01 +3.3723e+00 -2.1460e+00 -1.1164e+00 -3.9822e+00 -3.2153e+00 -1.2249e+00 -1.9976e+00 +2.8267e+00 -3.7916e+00 +3.6301e+00 +8.8223e-01 -1.3206e+00 -7.0497e-01 +2.7304e-01 -3.3576e+00 +3.3650e+00 -2.2550e+00 +2.0374e+00
6447 +9.805471257e+05 +9.805471257e+05 +9.803372457e+05 +9.803372457e+05 -2.4926e+00 +3.0202e+00 +1.2371e-01 -6.8583e-01 -1.1164e+00 -3.9822e+00 -3.2153e+00 -1.2249e+00 -1.9976e+00 +2.8267e+00 +2.1596e+00 +3.6301e+00 +3.6719e+00 -1.3206e+00 -7.0497e-01 +2.7304e-01 -3.3576e+00 +3.3650e+00 -2.2550e+00 +2.0374e+00
9244 +1.753548182e+05 +1.753548182e+05 +1.751449382e+05 +1.751449382e+05 -2.4926e+00 +2.1585e+00 +1.2371e-01 +1.8276e+00 -2.6653e+00 -3.9822e+00 -3.2153e+00 -1.2249e+00 -1.9976e+00 +3.0625e+00 +3.3203e+00 +3.6301e+00 +8.8223e-01 -1.3206e+00 -7.0497e-01 -3.5239e+00 -3.3576e+00 +3.3650e+00 -2.2550e+00 +1.7473e+00
24504 +1.254986888e+05 +1.254986888e+05 +1.252888088e+05 +1.252888088e+05 -3.2911e+00 +2.1585e+00 +1.2371e-01 -6.6569e-01 -2.6653e+00 -3.9822e+00 -3.2153e+00 -1.1194e+00 -2.2788e+00 +3.0918e+00 +3.3203e+00 +3.6301e+00 +2.6914e+00 -1.3206e+00 -7.0497e-01 -3.5239e+00 -3.2558e+00 +3.3650e+00 -2.2550e+00 +1.7473e+00
32607 +9.189847233e+04 +9.189847233e+04 +9.168859233e+04 +9.168859233e+04 -3.2911e+00 +2.1585e+00 +1.0160e+00 -6.6569e-01 +4.1311e+00 -3.9822e+00 -3.6013e+00 +8.0417e-01 -2.2788e+00 +3.0918e+00 +3.3203e+00 +3.5783e+00 +2.6914e+00 -1.3206e+00 -7.0497e-01 -3.5239e+00 -3.2558e+00 +3.3650e+00 -2.2550e+00 +1.9018e+00
