% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.475071709e+07 +1.475071709e+07 +1.475050721e+07 +1.475050721e+07
4 +7.940003669e+06 +7.940003669e+06 +7.939793789e+06 +7.939793789e+06
45 +4.752234721e+06 +4.752234721e+06 +4.752024841e+06 +4.752024841e+06
5910 +3.853587435e+06 +3.853587435e+06 +3.853377555e+06 +3.853377555e+06
24960 +2.433223944e+06 +2.433223944e+06 +2.433014064e+06 +2.433014064e+06
64702 +1.538734266e+06 +1.538734266e+06 +1.538524386e+06 +1.538524386e+06
119738 +9.657142628e+05 +9.657142628e+05 +9.655043828e+05 +9.655043828e+05
225364 +5.188785525e+05 +5.188785525e+05 +5.186686725e+05 +5.186686725e+05
231605 +3.850036523e+05 +3.850036523e+05 +3.847937723e+05 +3.847937723e+05
251063 +2.220244494e+05 +2.220244494e+05 +2.218145694e+05 +2.218145694e+05
291330 +1.564049356e+05 +1.564049356e+05 +1.561950556e+05 +1.561950556e+05
