% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.472879583e+07 +1.472879583e+07 +1.472858595e+07 +1.472858595e+07
20 +6.541349615e+06 +6.541349615e+06 +6.541139735e+06 +6.541139735e+06
229 +5.556419921e+06 +5.556419921e+06 +5.556210041e+06 +5.556210041e+06
6488 +2.196940540e+06 +2.196940540e+06 +2.196730660e+06 +2.196730660e+06
40954 +1.543035415e+06 +1.543035415e+06 +1.542825535e+06 +1.542825535e+06
63513 +9.848454391e+05 +9.848454391e+05 +9.846355591e+05 +9.846355591e+05
83973 +5.829090028e+05 +5.829090028e+05 +5.826991228e+05 +5.826991228e+05
122045 +3.465999709e+05 +3.465999709e+05 +3.463900909e+05 +3.463900909e+05
144158 +1.959382117e+05 +1.959382117e+05 +1.957283317e+05 +1.957283317e+05
199127 +1.524010321e+05 +1.524010321e+05 +1.521911521e+05 +1.521911521e+05
