% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.149533843e+07 +1.149533843e+07 +1.149512855e+07 +1.149512855e+07 +2.0396e+00 +2.1784e+00 +2.0604e+00 -2.0321e+00 -2.0505e+00 +3.9722e+00 -3.3687e+00 +5.3991e-01 +1.7797e+00 +1.8687e+00 +3.0299e-01 +7.5257e-01 +5.4051e-01 -7.3006e-01 -5.5501e-01 +2.8491e+00 +1.2986e+00 -1.7790e+00 -1.1586e+00 +2.5721e+00
9 +9.580922136e+06 +9.580922136e+06 +9.580712256e+06 +9.580712256e+06 -9.1160e-02 +2.6530e+00 +3.2320e+00 -3.4239e+00 -2.2884e+00 +1.4036e+00 +6.4247e-01 -9.2844e-02 -2.7744e+00 -3.0991e+00 +3.7165e+00 -2.0632e+00 +1.6792e+00 +2.1887e+00 +3.0165e+00 +3.3267e+00 -7.8553e-01 -1.4130e+00 -3.0632e+00 +1.3668e+00
16 +4.298431394e+06 +4.298431394e+06 +4.298221514e+06 +4.298221514e+06 -1.0479e+00 -2.1354e-01 +8.8044e-01 -3.5706e+00 +2.2953e+00 +3.5313e+00 -1.2057e+00 -3.5117e+00 +3.0603e-01 +2.3506e+00 -1.8898e+00 -2.5775e+00 +1.5270e+00 -1.6677e+00 -1.7247e+00 -9.5435e-01 +1.0343e+00 +2.0149e+00 -6.6206e-01 +1.2438e+00
35 +2.503688748e+06 +2.503688748e+06 +2.503478868e+06 +2.503478868e+06 -1.1876e+00 +3.5290e+00 +8.1520e-02 +1.2686e+00 -3.8567e+00 +3.7177e+00 -2.8008e+00 -3.9722e+00 -3.6056e+00 +1.6744e-01 -3.0177e+00 -3.1163e+00 -2.1916e+00 -6.9070e-01 +1.6966e+00 -1.1546e+00 -3.2114e+00 +1.5808e+00 -3.2435e+00 +2.7684e+00
551 +1.048928181e+06 +1.048928181e+06 +1.048718301e+06 +1.048718301e+06 -1.8625e+00 -1.9311e-01 +3.8369e+00 +7.0107e-01 -2.6023e+00 +3.1322e+00 +3.4430e+00 -6.1092e-01 -3.8664e+00 +3.9815e+00 -1.6765e+00 +2.6942e+00 -1.5576e+00 +2.0139e+00 +1.7619e+00 -3.8686e+00 -2.5161e+00 +2.7700e+00 -3.2998e+00 +1.8515e+00
1306 +7.785409320e+05 +7.785409320e+05 +7.783310520e+05 +7.783310520e+05 -1.8625e+00 -1.9311e-01 +3.8369e+00 +7.0107e-01 -2.6023e+00 +3.1322e+00 +3.4430e+00 +8.0575e-01 +1.1361e+00 +3.9815e+00 -1.6765e+00 +2.6942e+00 -1.5576e+00 +2.0139e+00 -1.4467e+00 -3.8686e+00 -2.5161e+00 +2.7700e+00 -3.2998e+00 +1.8515e+00
3002 +4.085844333e+05 +4.085844333e+05 +4.083745533e+05 +4.083745533e+05 -1.8625e+00 -1.9311e-01 +3.8369e+00 -7.0166e-01 -2.6023e+00 +3.1322e+00 -3.4540e+00 +8.0575e-01 +1.9897e+00 +3.9815e+00 +3.4985e+00 +2.6942e+00 -1.5576e+00 +2.0139e+00 -1.4467e+00 -3.8686e+00 -2.5161e+00 +2.7700e+00 -2.4945e+00 +1.8515e+00
4905 +3.437191002e+05 +3.437191002e+05 +3.435092202e+05 +3.435092202e+05 -3.0238e+00 -1.9311e-01 +1.3845e+00 -7.0166e-01 -1.9337e+00 +3.1322e+00 -3.4540e+00 +1.1417e+00 +2.0089e+00 +6.9951e-01 -3.8518e+00 +2.6942e+00 +4.9130e-01 +2.0139e+00 -1.4467e+00 -3.8686e+00 -2.5161e+00 +2.7700e+00 -2.3884e+00 +2.0770e+00
10083 +2.218007240e+05 +2.218007240e+05 +2.215908440e+05 +2.215908440e+05 -3.0238e+00 -1.9311e-01 -1.3210e+00 -7.0166e-01 -1.9337e+00 +3.1322e+00 -3.4540e+00 +1.3593e+00 +2.0089e+00 +6.9951e-01 -3.8518e+00 +2.6942e+00 +2.5115e+00 -3.9862e+00 -1.4467e+00 -3.8686e+00 -2.5161e+00 +2.7700e+00 -2.3884e+00 +2.0770e+00
19608 +1.401442266e+05 +1.401442266e+05 +1.399343466e+05 +1.399343466e+05 -3.0238e+00 -1.9311e-01 -1.3210e+00 -7.0166e-01 -1.9337e+00 +3.8250e+00 -2.1969e+00 +1.3593e+00 +1.3356e+00 +6.9951e-01 -3.8518e+00 +2.6942e+00 +2.5115e+00 -2.1957e-01 -1.4467e+00 -3.8686e+00 -2.7033e+00 +2.7700e+00 -2.3884e+00 +2.0770e+00
26561 +9.050283638e+04 +9.050283638e+04 +9.029295638e+04 +9.029295638e+04 -3.0238e+00 -1.9311e-01 -1.3210e+00 -7.0166e-01 -1.9337e+00 +3.8250e+00 -2.1969e+00 +1.3593e+00 -3.4892e+00 +4.2688e-01 -3.7033e-01 +2.6942e+00 +2.5115e+00 -1.1002e+00 -1.4467e+00 -3.8686e+00 -2.7033e+00 +2.7700e+00 -2.3884e+00 +2.0770e+00
41838 +6.231596249e+04 +6.231596249e+04 +6.210608249e+04 +6.210608249e+04 +1.2250e+00 -2.7068e+00 +3.2521e+00 -7.0166e-01 -3.2938e+00 -1.7531e-01 +1.9854e+00 +1.3593e+00 -3.4892e+00 +2.3980e+00 -3.7033e-01 +1.0314e+00 +3.5382e+00 -1.1002e+00 -1.4467e+00 -3.8789e+00 -3.3373e+00 +2.7700e+00 -2.3884e+00 +2.0770e+00
128516 +2.760327203e+04 +2.760327203e+04 +2.739339203e+04 +2.739339203e+04 +3.0963e+00 -1.9311e-01 -2.5586e-01 +2.1304e+00 -1.9337e+00 +2.4602e+00 +1.9854e+00 +1.2916e+00 -1.2199e+00 +2.3980e+00 +9.7073e-01 +2.0979e+00 +3.5382e+00 -1.5533e+00 -1.4467e+00 -3.8789e+00 -3.0750e+00 +3.0365e+00 -2.3884e+00 +2.0770e+00
136180 +2.506659242e+04 +2.506659242e+04 +2.485671242e+04 +2.485671242e+04 +3.0963e+00 -1.9311e-01 -2.5586e-01 -5.8836e-01 -1.9337e+00 +2.4602e+00 +1.9854e+00 -1.9578e+00 -1.2199e+00 +2.3980e+00 +9.7073e-01 +1.4200e+00 +3.5382e+00 -1.5533e+00 -1.4467e+00 -3.8789e+00 -3.0750e+00 +2.7700e+00 -2.3884e+00 +1.9568e+00
182078 +8.254394093e+03 +8.254394093e+03 +8.044514093e+03 +8.044514093e+03 +3.0963e+00 -3.7118e-02 +2.2692e+00 -1.7387e-01 +1.1447e+00 +2.4602e+00 +1.5688e+00 +3.9385e+00 -1.2199e+00 +2.3980e+00 +1.6020e+00 +2.4708e+00 +3.7769e+00 -1.5498e+00 -1.4467e+00 -3.8789e+00 -3.0750e+00 +3.0462e+00 -2.3884e+00 +1.9568e+00
213983 +5.412688038e+03 +5.412688038e+03 +5.202808038e+03 +5.202808038e+03 +2.0714e+00 +3.7824e-01 +2.2692e+00 -1.7387e-01 -2.5873e+00 +2.4602e+00 +1.5688e+00 +2.8357e+00 -1.2199e+00 +2.3980e+00 +1.6020e+00 +1.2783e+00 +3.7769e+00 -1.5498e+00 -1.4467e+00 -3.8789e+00 -3.0750e+00 +3.0462e+00 -2.3884e+00 +1.9568e+00
243066 +3.963876236e+03 +3.963876236e+03 +3.753996236e+03 +3.753996236e+03 +6.3875e-01 +2.7007e+00 +2.2692e+00 +1.7133e-01 +2.8806e+00 +1.6114e+00 +3.5831e+00 -9.9414e-01 -1.2199e+00 +2.3980e+00 +1.3207e-01 +1.2783e+00 +3.7769e+00 -1.5498e+00 -1.6281e+00 -3.8789e+00 -3.0750e+00 +3.0462e+00 -2.3884e+00 +1.9568e+00
