% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.311239219e+07 +2.311239219e+07 +2.311218231e+07 +2.311218231e+07 +3.2725e-02 -1.2493e+00 -6.0778e-01 +3.3568e+00 +3.4960e+00 -8.0196e-01 -3.4302e+00 +3.7603e+00 +1.5667e+00 +7.8416e-01 -1.3703e+00 +2.7721e+00 -3.9402e+00 +1.3416e+00 +2.5056e+00 +1.8749e+00 +2.6193e+00 +2.8088e+00 +1.9141e+00 -9.7305e-01
5 +7.353225773e+06 +7.353225773e+06 +7.353015893e+06 +7.353015893e+06 +2.4112e+00 -2.7291e+00 -3.9743e+00 +1.0431e+00 -2.6382e+00 -1.4615e+00 -3.4100e+00 -2.1252e+00 -3.4772e+00 -3.4682e+00 -3.5538e+00 -1.8988e+00 -3.9052e+00 -2.3152e+00 -4.4525e-01 +1.5184e+00 +7.4183e-01 -7.8207e-01 -1.5882e+00 +2.1374e+00
6 +4.321228246e+06 +4.321228246e+06 +4.321018366e+06 +4.321018366e+06 +3.4078e+00 +4.1391e-01 +3.9151e+00 +3.9061e-02 -1.9386e+00 +5.9850e-01 -2.0649e+00 +1.6335e+00 -4.4354e-01 +2.2877e-02 -1.6713e+00 -1.0893e+00 +1.5615e+00 +2.3239e+00 +1.9441e+00 +1.1145e+00 -1.6403e+00 +1.4237e-01 -3.1691e+00 +1.5741e+00
18 +3.834966064e+06 +3.834966064e+06 +3.834756184e+06 +3.834756184e+06 +1.7330e-01 -5.2042e-01 -1.1180e+00 -1.8368e+00 +2.6533e+00 -5.7019e-01 -1.3850e+00 +3.2687e+00 +1.5634e+00 -5.1210e-01 -3.6112e+00 +2.4964e-01 -3.4451e+00 +1.5751e+00 +1.8230e+00 +1.8602e+00 -2.7915e+00 +3.9097e+00 -2.7103e+00 +8.5991e-01
55 +1.602130850e+06 +1.602130850e+06 +1.601920970e+06 +1.601920970e+06 +2.6653e+00 -2.1245e+00 +1.0806e+00 +1.6113e+00 -3.3838e+00 -1.5786e+00 +3.0640e+00 -2.9631e-01 -2.2116e+00 -3.8768e+00 +1.2361e+00 -3.4740e+00 +3.5334e+00 -9.6872e-01 +2.6418e+00 -2.7721e+00 -3.8368e+00 +2.1830e+00 -3.2952e+00 +1.2420e+00
1666 +1.322482500e+06 +1.322482500e+06 +1.322272620e+06 +1.322272620e+06 +7.1608e-01 +2.0047e+00 +3.3090e+00 -3.6939e+00 +1.8042e-01 +1.4081e+00 -3.3677e+00 -8.1757e-01 -2.8437e+00 -3.8315e+00 -2.8358e+00 -1.8631e+00 +2.0082e+00 +2.5166e+00 -3.5567e+00 -3.4501e+00 -3.0970e+00 +1.8518e+00 -2.5517e+00 +2.6135e+00
3338 +5.442709157e+05 +5.442709157e+05 +5.440610357e+05 +5.440610357e+05 -3.7225e+00 -1.9704e+00 -3.4970e+00 -3.8064e+00 +2.2283e+00 +8.1310e-01 +2.6066e+00 +2.2691e-01 +1.4723e+00 -1.4354e+00 +1.1194e+00 +2.0757e+00 +3.5850e+00 -1.5063e+00 -3.0889e-01 -2.1132e+00 -3.8735e+00 +3.0233e+00 -3.1483e+00 +1.7028e+00
20316 +3.673683646e+05 +3.673683646e+05 +3.671584846e+05 +3.671584846e+05 -3.9464e+00 -2.9035e+00 -3.4970e+00 -3.8064e+00 -1.3116e+00 -1.5362e+00 +1.9860e+00 +2.2691e-01 -1.3831e+00 -2.4917e+00 +1.1194e+00 +2.0757e+00 +3.5850e+00 -1.6619e+00 -7.5037e-01 -2.1132e+00 -3.8735e+00 +3.0233e+00 -2.1654e+00 +1.5844e+00
33421 +2.439774457e+05 +2.439774457e+05 +2.437675657e+05 +2.437675657e+05 -3.9464e+00 -2.9035e+00 -4.6952e+00 -3.8064e+00 +9.2732e-01 -1.5362e+00 +1.9860e+00 +2.8050e-01 -1.3831e+00 +1.1497e+00 +1.1194e+00 +1.0088e+00 +3.8722e+00 -1.6619e+00 -7.5037e-01 -2.3689e+00 -3.8735e+00 +3.0233e+00 -2.1654e+00 +2.0902e+00
65054 +8.258291454e+04 +8.258291454e+04 +8.237303454e+04 +8.237303454e+04 -3.6458e+00 +6.1344e+00 +1.7032e-01 +2.3523e+00 -1.3884e+00 +1.6055e+00 +1.2197e-01 +1.7409e+00 +2.5860e-01 -1.7395e-01 -1.8305e+00 +2.2463e+00 +3.8722e+00 -1.2323e+00 -1.4301e+00 -3.7854e+00 -3.1925e+00 +3.4122e+00 -2.2906e+00 +2.0902e+00
