% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.770798422e+07 +2.770798422e+07 +2.770777434e+07 +2.770777434e+07 -6.8639e-01 +1.5532e+00 -9.7122e-01 -1.2218e+00 +2.5640e+00 -1.1231e+00 +1.8609e+00 -1.3614e+00 -3.5096e+00 +2.6012e+00 -3.7427e+00 -3.8622e+00 +2.9682e+00 -3.6523e+00 +4.7754e-01 +6.3980e-01 -3.8893e+00 -1.1439e+00 -1.9020e+00 -2.8295e+00
3 +1.754824392e+07 +1.754824392e+07 +1.754803404e+07 +1.754803404e+07 -2.5883e-01 -3.3186e-01 +2.1907e+00 +3.1234e+00 +3.6209e+00 -1.9334e+00 -3.8106e+00 +2.8736e+00 -2.6228e+00 -1.8532e+00 -2.0902e+00 +3.4549e+00 +2.0341e+00 -3.0657e+00 -9.5981e-01 -2.9448e+00 +1.4610e-01 +2.0525e+00 +1.2135e-01 -1.6549e+00
5 +8.222350994e+06 +8.222350994e+06 +8.222141114e+06 +8.222141114e+06 +3.8745e+00 -3.9993e-02 -8.5081e-01 -3.4627e+00 -2.1887e+00 -3.7573e+00 -1.9287e-01 -1.1923e-01 +2.9497e+00 -7.1697e-01 +9.2305e-01 -9.0112e-01 -8.0622e-01 -1.8309e+00 -4.6604e-01 -3.5291e+00 -3.3483e+00 +9.3496e-01 +1.2982e+00 +2.7857e+00
19 +3.764927059e+06 +3.764927059e+06 +3.764717179e+06 +3.764717179e+06 -3.4407e+00 -1.0655e+00 +1.2484e+00 -2.9045e+00 +1.3134e+00 -1.7682e+00 -2.3781e+00 +3.9580e+00 +3.1185e+00 -2.6374e+00 -1.8217e+00 -1.3515e+00 -3.2599e+00 +8.6994e-01 -3.7141e+00 -1.7526e+00 -2.3500e+00 +3.9723e+00 -2.6432e+00 +3.9763e-01
235 +2.388897178e+06 +2.388897178e+06 +2.388687298e+06 +2.388687298e+06 +2.4336e+00 -1.6034e+00 -8.2267e-01 +2.0349e+00 +4.6702e-01 +1.2453e+00 -3.1457e+00 -5.0546e-01 +3.6967e+00 -2.8833e+00 -2.2034e+00 -2.4754e+00 -6.9264e-01 +1.8596e+00 +6.8929e-01 -5.6203e-01 -2.3291e+00 +3.9815e+00 -3.7740e+00 +2.0153e+00
320 +1.446904643e+06 +1.446904643e+06 +1.446694763e+06 +1.446694763e+06 +1.0438e+00 -1.5441e+00 +1.9353e+00 -6.8261e-01 +3.3801e+00 -4.0209e-01 -3.1546e+00 -1.7688e+00 +4.0423e-01 -1.4070e+00 +2.3382e+00 +2.0362e+00 -2.0871e-01 +2.7171e+00 +3.2657e-01 -9.1493e-01 -3.9922e+00 +3.4166e+00 -2.4530e+00 +2.5408e+00
7019 +5.062425414e+05 +5.062425414e+05 +5.060326614e+05 +5.060326614e+05 +3.6027e+00 -3.0081e-01 +3.0006e+00 -3.3174e+00 +1.1892e+00 -2.2530e+00 +2.5131e+00 -2.4134e-01 +1.3334e+00 -2.2069e-01 -3.7602e+00 -5.5609e-01 +2.3448e+00 +1.4612e+00 -8.6297e-01 -5.2573e+00 -2.9452e+00 +2.5958e+00 -2.7565e+00 +2.1351e+00
12545 +3.836115263e+05 +3.836115263e+05 +3.834016463e+05 +3.834016463e+05 +1.0438e+00 +5.5736e-01 +3.0006e+00 +2.3095e+00 +1.1892e+00 -2.2530e+00 +2.5131e+00 -2.4134e-01 +3.4223e-01 -2.2069e-01 -4.0536e+00 +2.7280e+00 +1.2868e+00 -4.4110e-01 -3.5626e+00 -3.8902e+00 -2.9191e+00 +2.5958e+00 -2.7565e+00 +2.1351e+00
33243 +2.154523968e+05 +2.154523968e+05 +2.152425168e+05 +2.152425168e+05 +2.7063e+00 +3.4310e+00 -1.7525e+00 +2.9950e+00 -2.4567e+00 +3.3616e+00 -2.7758e+00 +2.2567e+00 +2.4731e+00 -1.0384e+00 -9.6936e-01 +1.8080e+00 +9.4197e-01 -5.7554e-01 -1.7561e+00 -2.9434e+00 -2.9786e+00 +3.0987e+00 -2.6536e+00 +1.6698e+00
43614 +1.440715005e+05 +1.440715005e+05 +1.438616205e+05 +1.438616205e+05 +2.7063e+00 +2.5954e+00 -1.7525e+00 +3.5087e+00 -2.4567e+00 +3.3616e+00 -9.2524e-01 +5.8382e-01 -4.3159e-01 +1.7695e+00 +6.7752e-01 +1.2377e+00 +3.2507e+00 -5.7554e-01 -1.7561e+00 -2.9434e+00 -2.9786e+00 +3.0987e+00 -2.6536e+00 +1.6698e+00
89912 +9.752983649e+04 +9.752983649e+04 +9.731995649e+04 +9.731995649e+04 +2.7063e+00 +9.9381e-01 +1.1348e+00 +3.5087e+00 +1.5285e+00 +3.3616e+00 +2.0692e+00 -7.9996e-01 +9.6957e-02 +1.7695e+00 +2.7927e+00 +1.2377e+00 +3.2507e+00 -2.4979e+00 -1.5256e+00 -3.3923e+00 -2.9786e+00 +3.0987e+00 -2.3066e+00 +1.6698e+00
108661 +5.859884649e+04 +5.859884649e+04 +5.838896649e+04 +5.838896649e+04 -4.0270e+00 +4.6003e-01 +1.1348e+00 +3.5087e+00 +1.5285e+00 +2.0475e+00 -3.4869e+00 -7.9996e-01 +3.1705e+00 -1.1344e+00 +8.8764e-01 +1.2377e+00 +3.2507e+00 -2.4979e+00 -8.7066e-01 -3.3923e+00 -2.9786e+00 +3.0987e+00 -2.4007e+00 +1.9332e+00
131201 +3.362866872e+04 +3.362866872e+04 +3.341878872e+04 +3.341878872e+04 -4.0270e+00 +1.3543e+00 +6.8285e-01 +3.5087e+00 +1.5285e+00 +4.0121e+00 -3.4869e+00 -7.9996e-01 +9.6957e-02 +3.2119e+00 +8.8764e-01 +1.2377e+00 +3.2507e+00 -2.4979e+00 -1.8463e+00 -3.3923e+00 -2.9786e+00 +3.0987e+00 -2.4007e+00 +1.9332e+00
135961 +1.786478231e+04 +1.786478231e+04 +1.765490231e+04 +1.765490231e+04 -4.0270e+00 +1.3543e+00 +6.8285e-01 +3.5087e+00 +1.5285e+00 +4.0121e+00 -3.4869e+00 -7.9996e-01 +9.6957e-02 +3.2119e+00 +8.8764e-01 +1.2377e+00 +3.2507e+00 -1.4557e+00 -1.8463e+00 -3.3923e+00 -2.9786e+00 +3.0987e+00 -2.4007e+00 +1.9332e+00
148236 +1.377491091e+04 +1.377491091e+04 +1.356503091e+04 +1.356503091e+04 -4.0270e+00 +1.3543e+00 +6.8285e-01 +3.5087e+00 +1.2274e+00 +4.0121e+00 +1.0959e+00 -7.8184e-01 -4.9514e-01 +3.2119e+00 +8.8764e-01 +1.2377e+00 +3.5154e+00 -1.4557e+00 -1.8463e+00 -3.3923e+00 -2.9786e+00 +3.0987e+00 -2.4007e+00 +1.9332e+00
171741 +6.608823344e+03 +6.608823344e+03 +6.398943344e+03 +6.398943344e+03 -4.0270e+00 +1.3543e+00 +1.2542e+00 +3.5087e+00 +1.2274e+00 +4.0121e+00 +1.0959e+00 -7.8184e-01 -4.9514e-01 +3.2119e+00 +8.8764e-01 +1.2377e+00 +3.5154e+00 -1.4557e+00 -1.8463e+00 -3.8083e+00 -2.9786e+00 +3.0987e+00 -2.4007e+00 +1.9332e+00
209766 +5.867321336e+03 +5.867321336e+03 +5.657441336e+03 +5.657441336e+03 +2.4753e+00 -2.3921e+00 +1.2542e+00 +2.5740e+00 +1.2274e+00 +4.0121e+00 +1.0959e+00 -7.6221e-01 -4.9514e-01 +3.2119e+00 +8.8764e-01 +1.2377e+00 +3.5154e+00 -1.4557e+00 -1.8463e+00 -3.8083e+00 -3.0462e+00 +3.0987e+00 -2.4007e+00 +1.9332e+00
222206 +3.441214572e+03 +3.441214572e+03 +3.231334572e+03 +3.231334572e+03 +2.4753e+00 +1.5308e+00 -1.1938e+00 +2.5740e+00 +7.8383e-01 +4.0121e+00 +7.7744e-01 -7.6221e-01 -4.9514e-01 +3.2119e+00 +8.8764e-01 +1.2377e+00 +3.9026e+00 -1.4557e+00 -1.7636e+00 -3.8083e+00 -3.0462e+00 +3.0987e+00 -2.4007e+00 +1.9332e+00
