% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.752304162e+07 +1.752304162e+07 +1.752283174e+07 +1.752283174e+07 +1.8047e+00 +1.7063e+00 -3.6032e+00 +2.7820e+00 +1.8587e+00 -2.0091e+00 +2.2303e+00 +3.0484e+00 -2.0595e+00 +7.7170e-01 +2.4024e+00 -3.6750e+00 +5.3457e-02 +6.0928e-01 +7.6742e-01 +2.0579e+00 +1.0793e+00 +9.8635e-01 +2.4395e+00 +2.9891e+00
2 +1.148717461e+07 +1.148717461e+07 +1.148696473e+07 +1.148696473e+07 -1.0755e+00 +2.0005e+00 +2.4587e+00 -3.7607e-01 -3.1553e+00 -2.0777e-02 -2.4045e+00 +3.7614e+00 -2.5158e+00 +2.2397e+00 -7.3923e-01 +1.5950e+00 +1.7956e+00 -2.0005e+00 -3.8867e+00 -3.2736e+00 +3.5905e+00 -1.2488e+00 -5.6659e-01 +1.5254e+00
4 +6.991338654e+06 +6.991338654e+06 +6.991128774e+06 +6.991128774e+06 +1.2783e+00 +2.7915e+00 +2.6835e+00 +2.4825e+00 -3.2453e+00 -3.4883e+00 -2.5260e+00 -2.9107e+00 -1.8645e+00 -1.0091e+00 -9.9226e-01 +2.7160e-01 +4.7511e-01 +2.9007e+00 +2.5596e+00 +7.9923e-01 -1.6252e+00 -3.7513e-01 -1.7184e+00 +3.1907e+00
6 +5.241093500e+06 +5.241093500e+06 +5.240883620e+06 +5.240883620e+06 -2.7852e+00 -2.1719e+00 +6.0341e-01 +2.3691e+00 +2.9110e+00 -2.2381e+00 -2.3447e-02 -1.1537e+00 +1.0072e-02 -3.4583e+00 +2.7144e+00 +2.0655e+00 -2.9524e+00 +2.2293e-01 +1.2677e+00 +3.2972e+00 -7.9183e-01 +1.4395e+00 -1.5892e+00 +1.5882e+00
19 +2.885399978e+06 +2.885399978e+06 +2.885190098e+06 +2.885190098e+06 -1.1777e+00 -6.8473e-01 +4.0959e-01 -9.3971e-01 +7.5491e-01 -1.3101e+00 +2.7169e+00 +2.9342e+00 -2.8346e+00 -3.8154e+00 -1.5141e+00 -6.0337e-01 +2.2291e+00 +1.1750e+00 +3.7962e+00 -1.4421e+00 -2.8549e+00 +1.0960e+00 -3.4142e+00 +2.3749e+00
33 +2.257824394e+06 +2.257824394e+06 +2.257614514e+06 +2.257614514e+06 +2.1192e+00 -7.1871e-01 -3.8048e+00 +5.6021e-01 +1.5650e-01 +3.6823e+00 -2.7139e+00 -7.8183e-01 +3.3671e+00 +3.8979e+00 +1.2595e+00 -6.0395e-01 -1.0634e+00 +2.0010e+00 +4.0514e-01 -2.2046e+00 -3.0270e+00 +1.3662e+00 -1.0162e+00 +1.8080e+00
461 +1.449153354e+06 +1.449153354e+06 +1.448943474e+06 +1.448943474e+06 -3.9508e+00 +1.9637e-01 +1.7604e+00 +2.0559e-01 +2.0530e+00 -2.2506e+00 -1.5970e-01 -2.4540e+00 -5.5081e-02 -3.8203e-01 +1.9588e+00 +2.6091e+00 -2.5677e+00 +1.9580e+00 +8.9793e-01 -3.8676e+00 -9.3081e-01 +3.1035e+00 -2.3658e+00 +1.2894e+00
2695 +2.681807697e+05 +2.681807697e+05 +2.679708897e+05 +2.679708897e+05 -3.0538e+00 -3.0553e+00 +2.9959e+00 -8.6737e-01 -4.7356e-01 -2.6084e+00 -2.5094e+00 -1.0564e-01 +3.8983e+00 +1.9122e+00 +3.1268e+00 +1.2406e+00 -1.7990e-01 -5.7449e-01 -4.7649e-01 -3.3479e+00 -2.5245e+00 +3.4784e+00 -2.4525e+00 +1.7885e+00
5687 +2.323672271e+05 +2.323672271e+05 +2.321573471e+05 +2.321573471e+05 -3.0538e+00 -3.0553e+00 +2.9959e+00 -8.6737e-01 -4.7356e-01 -2.6084e+00 -2.5094e+00 -1.0564e-01 +1.3794e+00 -3.9144e-01 +3.1268e+00 +1.2406e+00 -1.7990e-01 -5.7449e-01 -4.7649e-01 -3.3479e+00 -2.9872e+00 +3.4784e+00 -2.4525e+00 +1.7885e+00
16127 +1.366133242e+05 +1.366133242e+05 +1.364034442e+05 +1.364034442e+05 +1.1290e+00 -3.0553e+00 +2.9959e+00 +3.8172e+00 -4.7356e-01 +1.1186e+00 -2.5094e+00 -1.0564e-01 -3.9023e+00 +1.9122e+00 -2.3367e+00 +1.2406e+00 +3.2102e+00 -2.3847e+00 -1.3483e+00 -3.3479e+00 -2.5245e+00 +3.4784e+00 -2.4525e+00 +1.7885e+00
