% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.927802380e+07 +2.927802380e+07 +2.927781392e+07 +2.927781392e+07
4 +1.894741740e+07 +1.894741740e+07 +1.894720752e+07 +1.894720752e+07
12 +1.471843017e+07 +1.471843017e+07 +1.471822029e+07 +1.471822029e+07
16 +9.146240166e+06 +9.146240166e+06 +9.146030286e+06 +9.146030286e+06
81 +4.926157358e+06 +4.926157358e+06 +4.925947478e+06 +4.925947478e+06
2700 +3.603849877e+06 +3.603849877e+06 +3.603639997e+06 +3.603639997e+06
29010 +2.084353455e+06 +2.084353455e+06 +2.084143575e+06 +2.084143575e+06
31812 +1.360534362e+06 +1.360534362e+06 +1.360324482e+06 +1.360324482e+06
46803 +9.366571623e+05 +9.366571623e+05 +9.364472823e+05 +9.364472823e+05
74415 +5.473136842e+05 +5.473136842e+05 +5.471038042e+05 +5.471038042e+05
85842 +3.964845496e+05 +3.964845496e+05 +3.962746696e+05 +3.962746696e+05
152091 +2.231398930e+05 +2.231398930e+05 +2.229300130e+05 +2.229300130e+05
251276 +1.559450091e+05 +1.559450091e+05 +1.557351291e+05 +1.557351291e+05
293469 +9.672148988e+04 +9.672148988e+04 +9.651160988e+04 +9.651160988e+04
